1.146205904660746455e-04,6.553657352924346924e-02,1.238255790667608380e-04,1.673595106694847345e-04,1.660071313381195068e-02,1.090450119227170944e-02,3.747971029952168465e-03
1.153682824224233627e-04,6.553667783737182617e-02,1.078625209629535675e-04,1.727851340547204018e-04,2.123347250744700432e-03,1.443414716050028801e-03,4.936893237754702568e-04
1.129756783484481275e-04,6.553664803504943848e-02,1.238255790667608380e-04,1.311330706812441349e-04,1.157116983085870743e-02,7.748858071863651276e-03,3.514994168654084206e-03
1.155178179033100605e-04,6.553716212511062622e-02,1.154710771515965462e-04,1.419843028998002410e-04,1.592510379850864410e-02,9.285773150622844696e-03,2.949192654341459274e-03
1.123775291489437222e-04,6.553657352924346924e-02,1.329260121565312147e-04,2.247041411465033889e-04,2.212356030941009521e-02,1.318357698619365692e-02,4.348903894424438477e-03
1.117046049330383539e-04,6.553659588098526001e-02,1.039836424752138555e-04,1.236206735484302044e-04,6.198458373546600342e-03,4.593214485794305801e-03,1.693705678917467594e-03
1.115550694521516562e-04,6.553660333156585693e-02,1.215877637150697410e-04,2.293785219080746174e-04,9.393130242824554443e-02,5.753205344080924988e-02,1.842367276549339294e-02
1.133495243266224861e-04,6.553661078214645386e-02,1.160678293672390282e-04,1.865578524302691221e-04,2.930862642824649811e-02,1.886958070099353790e-02,6.175739225000143051e-03
1.154430501628667116e-04,6.553668528795242310e-02,1.160678293672390282e-04,2.217826549895107746e-04,1.329772919416427612e-02,8.689707145094871521e-03,2.843798371031880379e-03
1.108073847717605531e-04,6.553671509027481079e-02,1.111446399590931833e-04,1.166090951301157475e-04,2.231659367680549622e-02,1.542174629867076874e-02,5.918724462389945984e-03
1.126018323702737689e-04,6.553664803504943848e-02,1.150235184468328953e-04,1.551727327750995755e-04,2.442921698093414307e-02,1.500683836638927460e-02,4.999760072678327560e-03
1.093120081350207329e-04,6.553678214550018311e-02,1.218861361849121749e-04,1.243719016201794147e-04,2.638098085299134254e-03,1.928448793478310108e-03,6.637994665652513504e-04
1.098353895940817893e-04,6.553685665130615234e-02,1.421756314812228084e-04,1.164421555586159229e-04,4.257418215274810791e-03,2.647234359756112099e-03,8.579469867981970310e-04
1.154430501628667116e-04,6.553655862808227539e-02,1.168137678178027272e-04,2.070917398668825626e-04,2.059003338217735291e-02,1.417117659002542496e-02,4.916553851217031479e-03
1.108073847717605531e-04,6.553658097982406616e-02,1.163662018370814621e-04,1.024190132739022374e-04,2.739975787699222565e-02,1.704047434031963348e-02,5.776349920779466629e-03
1.099101573345251381e-04,6.553705036640167236e-02,1.224828884005546570e-04,1.030033090501092374e-04,4.343210253864526749e-03,2.974486211314797401e-03,1.002170844003558159e-03
1.151439719251357019e-04,6.553674489259719849e-02,1.059230853570625186e-04,1.611826592124998569e-04,2.455790294334292412e-03,1.852479646913707256e-03,7.654957589693367481e-04
1.120036831707693636e-04,6.553658097982406616e-02,1.200958868139423430e-04,1.776264543877914548e-04,1.016632840037345886e-02,6.866446696221828461e-03,2.353806979954242706e-03
1.161907348432578146e-04,6.553689390420913696e-02,1.099511428037658334e-04,1.508322311565279961e-04,1.340496935881674290e-03,8.356611360795795918e-04,2.681084442883729935e-04
1.130504460888914764e-04,6.553689390420913696e-02,1.174105127574875951e-04,1.497471093898639083e-04,1.028429251164197922e-02,6.474913097918033600e-03,2.509125042706727982e-03
1.143215195043012500e-04,6.553658097982406616e-02,1.023425866151228547e-04,1.606818259460851550e-04,2.040772698819637299e-02,1.331214141100645065e-02,4.899912979453802109e-03
1.146953582065179944e-04,6.553662568330764771e-02,9.891127410810440779e-05,1.727851340547204018e-04,6.766828708350658417e-03,4.663339816033840179e-03,1.738082151859998703e-03
1.168636590591631830e-04,6.553668528795242310e-02,1.109954537241719663e-04,2.214487758465111256e-04,4.321762360632419586e-03,2.828391734510660172e-03,9.855296229943633080e-04
1.158168961410410702e-04,6.553674489259719849e-02,1.101003290386870503e-04,1.748719078022986650e-04,6.155561655759811401e-03,3.792615840211510658e-03,1.286920509301126003e-03
1.123027614085003734e-04,6.553655862808227539e-02,1.233780058100819588e-04,1.116008279495872557e-04,7.496058940887451172e-03,5.212655756622552872e-03,1.736233360134065151e-03
1.144710549851879478e-04,6.553677469491958618e-02,1.095035768230445683e-04,1.470760325901210308e-04,2.187690930441021919e-03,1.420039683580398560e-03,4.678029799833893776e-04
1.105083065340295434e-04,6.553661823272705078e-02,1.153218909166753292e-04,1.025859528454020619e-04,1.101352367550134659e-02,8.286486379802227020e-03,5.009005311876535416e-03
1.104335387935861945e-04,6.553656607866287231e-02,1.156202633865177631e-04,1.025859528454020619e-04,4.761445522308349609e-02,3.041689656674861908e-02,1.045253034681081772e-02
1.140972090070135891e-04,6.553666293621063232e-02,1.139792002504691482e-04,1.838033203966915607e-04,3.813445940613746643e-02,2.348616905510425568e-02,7.582845631986856461e-03
1.117793799494393170e-04,6.553666293621063232e-02,9.950801904778927565e-05,1.482446386944502592e-04,3.386631608009338379e-02,2.304204180836677551e-02,7.967443205416202545e-03
1.097606218536384404e-04,6.553689390420913696e-02,1.223337021656334400e-04,1.015843008644878864e-04,4.289590287953615189e-03,2.758266171440482140e-03,8.801353396847844124e-04
1.129756783484481275e-04,6.553679704666137695e-02,1.251682551810517907e-04,1.269595086341723800e-04,4.954476840794086456e-03,3.576396033167839050e-03,4.661388695240020752e-03
1.158916638814844191e-04,6.553672254085540771e-02,1.136808277806267142e-04,1.750388473737984896e-04,2.432197704911231995e-02,1.472049299627542496e-02,4.694670904427766800e-03
1.110316879930905998e-04,6.553667783737182617e-02,1.153218909166753292e-04,1.089297584258019924e-04,2.377505414187908173e-02,1.529902778565883636e-02,5.125493742525577545e-03
1.129009106080047786e-04,6.553685665130615234e-02,1.141283864853903651e-04,1.413165300618857145e-04,8.997416123747825623e-03,6.013254169374704361e-03,2.172602806240320206e-03
1.147701259469613433e-04,6.553676724433898926e-02,1.132332690758630633e-04,1.391462865285575390e-04,5.372711922973394394e-03,3.775084624066948891e-03,1.775062759406864643e-03
1.151439719251357019e-04,6.553667783737182617e-02,1.081608934327960014e-04,1.690289354883134365e-04,2.294930862262845039e-03,1.519383862614631653e-03,5.121795693412423134e-04
1.155925856437534094e-04,6.553698331117630005e-02,1.108462674892507493e-04,1.468256232328712940e-04,1.211809227243065834e-03,8.005984709598124027e-04,2.570142969489097595e-04
1.106578420149162412e-04,6.553665548563003540e-02,1.169629540527239442e-04,1.034206652548164129e-04,1.537818089127540588e-02,1.003377791494131088e-02,3.516843076795339584e-03
1.152187396655790508e-04,6.553676724433898926e-02,1.062214578269049525e-04,1.570090971654281020e-04,7.914294488728046417e-03,4.587370436638593674e-03,1.453332602977752686e-03
1.096858468372374773e-04,6.553671509027481079e-02,1.215877637150697410e-04,1.289628125960007310e-04,4.432219266891479492e-02,2.764109894633293152e-02,8.914142847061157227e-03
1.137233630288392305e-04,6.553664803504943848e-02,1.015966408886015415e-04,1.436537277186289430e-04,4.038649424910545349e-02,2.606912143528461456e-02,8.315059356391429901e-03
1.135738275479525328e-04,6.553667783737182617e-02,1.126365168602205813e-04,1.582611585035920143e-04,8.836555294692516327e-03,5.469781812280416489e-03,1.780609833076596260e-03
1.143962872447445989e-04,6.553667783737182617e-02,1.226320746354758739e-04,1.943206734722480178e-04,1.162478979676961899e-02,7.772233337163925171e-03,2.867835806682705879e-03
1.093120081350207329e-04,6.553726643323898315e-02,1.250190689461305737e-04,1.351396786049008369e-04,1.010198518633842468e-02,6.726196035742759705e-03,2.790176775306463242e-03
1.160411993623711169e-04,6.553670018911361694e-02,1.080117071978747845e-04,1.951553858816623688e-04,3.378052497282624245e-03,2.168043982237577438e-03,7.433075224980711937e-04
1.138729057856835425e-04,6.553663313388824463e-02,1.166645743069238961e-04,1.868917461251839995e-04,3.075636178255081177e-02,1.968770846724510193e-02,7.490394636988639832e-03
1.116298371925950050e-04,6.553663313388824463e-02,1.192007621284574270e-04,1.922338851727545261e-04,9.399564564228057861e-02,5.636329948902130127e-02,1.795217022299766541e-02
1.141719767474569380e-04,6.553653627634048462e-02,1.251682551810517907e-04,1.763743930496275425e-04,7.571126800030469894e-03,5.142530426383018494e-03,1.902645337395370007e-03
1.132747565861791372e-04,6.553658843040466309e-02,1.157694496214389801e-04,1.783776970114558935e-04,5.201128311455249786e-03,4.517245106399059296e-03,3.023153869435191154e-03
1.114055339712649584e-04,6.553693860769271851e-02,1.211401977343484759e-04,1.358909212285652757e-04,7.807054556906223297e-03,4.949685651808977127e-03,1.651178230531513691e-03
1.105830742744728923e-04,6.553696095943450928e-02,1.227812608703970909e-04,1.261247962247580290e-04,7.356647402048110962e-03,4.651652183383703232e-03,2.087547676637768745e-03
1.158916638814844191e-04,6.553668528795242310e-02,1.105478877434507012e-04,2.193620020989328623e-04,3.013437148183584213e-03,1.934292609803378582e-03,6.434602546505630016e-04
1.129756783484481275e-04,6.553651392459869385e-02,1.287487539229914546e-04,2.232016704510897398e-04,3.101373836398124695e-02,1.970524154603481293e-02,6.660183425992727280e-03
1.146953582065179944e-04,6.553671509027481079e-02,1.120397646445780993e-04,1.577603397890925407e-04,2.137288451194763184e-02,1.403092592954635620e-02,4.700218327343463898e-03
1.158168961410410702e-04,6.553667783737182617e-02,1.066690165316686034e-04,1.928181882249191403e-04,7.463887333869934082e-03,4.435432609170675278e-03,1.423748210072517395e-03
1.154430501628667116e-04,6.553684920072555542e-02,1.105478877434507012e-04,1.711157092358916998e-04,3.088505240157246590e-03,1.934292609803378582e-03,6.305170827545225620e-04
1.099849250749684870e-04,6.553666293621063232e-02,1.200958868139423430e-04,1.297140552196651697e-04,1.663288660347461700e-02,1.022077817469835281e-02,3.611143445596098900e-03
1.118541476898826659e-04,6.553700566291809082e-02,1.160678293672390282e-04,1.136041391873732209e-04,6.152344867587089539e-02,3.745865821838378906e-02,1.198352221399545670e-02
1.161907348432578146e-04,6.553670763969421387e-02,1.059230853570625186e-04,2.033355413004755974e-04,1.256849989295005798e-02,7.427449803799390793e-03,2.379693556576967239e-03
1.102092282962985337e-04,6.553673744201660156e-02,1.218861361849121749e-04,1.262082660105079412e-04,2.659545978531241417e-03,2.021949505433440208e-03,1.198167330585420132e-03
1.155925856437534094e-04,6.553678214550018311e-02,1.077133274520747364e-04,1.678603293839842081e-04,7.303027436137199402e-03,4.236743785440921783e-03,1.342391245998442173e-03
1.126766001107171178e-04,6.553658097982406616e-02,9.697183850221335888e-05,1.484115782659500837e-04,1.671867817640304565e-02,1.134862937033176422e-02,3.884798847138881683e-03
1.079661669791676104e-04,6.553670018911361694e-02,1.230796333402395248e-04,9.924711048370227218e-05,5.983978509902954102e-03,3.815991338342428207e-03,1.231449772603809834e-03
1.105083065340295434e-04,6.553682684898376465e-02,1.253174559678882360e-04,1.083454553736373782e-04,5.833842791616916656e-03,3.880272619426250458e-03,1.338693080469965935e-03
1.119289154303260148e-04,6.553674489259719849e-02,1.129348893300630152e-04,1.464917440898716450e-04,2.505120821297168732e-02,1.570809260010719299e-02,5.040438380092382431e-03
1.126766001107171178e-04,6.553661823272705078e-02,1.203942665597423911e-04,1.799636520445346832e-04,8.504112251102924347e-03,5.680158734321594238e-03,1.893400214612483978e-03
1.069941718014888465e-04,6.553664803504943848e-02,1.275552640436217189e-04,9.507355571258813143e-05,2.348550828173756599e-03,1.735603902488946915e-03,6.453092792071402073e-04
1.123027614085003734e-04,6.553693115711212158e-02,1.001047712634317577e-04,1.285454636672511697e-04,3.090649843215942383e-02,1.961174048483371735e-02,6.538148038089275360e-03
1.149944364442490041e-04,6.553668528795242310e-02,1.105478877434507012e-04,1.886446261778473854e-04,1.715836115181446075e-03,1.174600678496062756e-03,3.901439777109771967e-04
1.125270646298304200e-04,6.553669273853302002e-02,1.017458343994803727e-04,1.511661248514428735e-04,3.001640737056732178e-02,1.923773624002933502e-02,6.168343126773834229e-03
1.118541476898826659e-04,6.553661078214645386e-02,1.205434527946636081e-04,1.715330581646412611e-04,1.966777071356773376e-02,1.307254564017057419e-02,5.720879416912794113e-03
1.094615436159074306e-04,6.553684920072555542e-02,1.320308801950886846e-04,1.020851268549449742e-04,3.388776443898677826e-03,2.296607242897152901e-03,7.377604488283395767e-04
1.166393485618755221e-04,6.553688645362854004e-02,1.068182027665898204e-04,2.012487675528973341e-04,1.001619361340999603e-02,6.019097752869129181e-03,1.974757295101881027e-03
1.128261428675614297e-04,6.553652882575988770e-02,1.232288195751607418e-04,1.282950397580862045e-04,9.383479133248329163e-03,6.615163758397102356e-03,2.479540649801492691e-03
1.120784509112127125e-04,6.553679704666137695e-02,1.248698827112093568e-04,1.213669456774368882e-04,1.348003745079040527e-02,8.502705954015254974e-03,2.834553364664316177e-03
1.105083065340295434e-04,6.553686410188674927e-02,1.190515758935362101e-04,1.427355455234646797e-04,2.882604673504829407e-02,1.746707037091255188e-02,5.611787084490060806e-03
1.143962872447445989e-04,6.553675234317779541e-02,1.068182027665898204e-04,1.386454678140580654e-04,1.748008071444928646e-03,1.122006564401090145e-03,3.568615647964179516e-04
1.124522968893870711e-04,6.553676724433898926e-02,1.144267662311904132e-04,1.474933960707858205e-04,5.351263564079999924e-03,4.038054961711168289e-03,2.520219190046191216e-03
1.131252138293348253e-04,6.553663313388824463e-02,1.157694496214389801e-04,1.913991873152554035e-04,1.106392592191696167e-01,7.048188149929046631e-02,2.286132797598838806e-02
1.143215195043012500e-04,6.553659588098526001e-02,1.142775799962691963e-04,1.825512445066124201e-04,1.936749927699565887e-02,1.261088624596595764e-02,4.237962421029806137e-03
1.112559984903782606e-04,6.553677469491958618e-02,1.175596989924088120e-04,1.257909170817583799e-04,1.587148406542837620e-03,1.256413641385734081e-03,5.916875670664012432e-04
1.124522968893870711e-04,6.553655862808227539e-02,1.223337021656334400e-04,1.272933877771720290e-04,6.327145732939243317e-03,4.499713890254497528e-03,1.506954198703169823e-03
1.120784509112127125e-04,6.553682684898376465e-02,1.148743249359540641e-04,1.898967020679265261e-04,1.498461067676544189e-01,9.702435135841369629e-02,3.113016299903392792e-02
1.111064557335339487e-04,6.553669273853302002e-02,1.174105127574875951e-04,1.060082722688093781e-04,2.272410504519939423e-02,1.413611415773630142e-02,4.531957209110260010e-03
1.109569202526472509e-04,6.553697586059570312e-02,1.186040171887725592e-04,1.196140510728582740e-04,3.058477863669395447e-02,1.859492063522338867e-02,6.277435459196567535e-03
1.149196687038056552e-04,6.553668528795242310e-02,1.060722715919837356e-04,1.629355538170784712e-04,3.120677080005407333e-03,2.068699570372700691e-03,8.487019222229719162e-04
1.120784509112127125e-04,6.553660333156585693e-02,1.212893839692696929e-04,2.247041411465033889e-04,1.227144524455070496e-01,7.819567620754241943e-02,2.493223547935485840e-02
1.079661669791676104e-04,6.553693860769271851e-02,1.271076907869428396e-04,1.589289313415065408e-04,5.369494482874870300e-02,3.183693811297416687e-02,1.018627174198627472e-02
1.134990598075091839e-04,6.553649157285690308e-02,1.278536365134641528e-04,2.110983477905392647e-04,8.157728612422943115e-02,5.043770000338554382e-02,1.976051740348339081e-02
1.094615436159074306e-04,6.553740799427032471e-02,1.235271920450031757e-04,1.127694267779588699e-04,5.458503961563110352e-03,3.430301323533058167e-03,1.107565127313137054e-03
1.135738275479525328e-04,6.553661823272705078e-02,1.187532034236937761e-04,2.183603355661034584e-04,1.251380741596221924e-01,8.027606457471847534e-02,2.590667083859443665e-02
1.113307662308216095e-04,6.553667038679122925e-02,1.186040171887725592e-04,1.135206694016233087e-04,4.980214312672615051e-02,3.201225027441978455e-02,1.214808505028486252e-02
1.126018323702737689e-04,6.553655117750167847e-02,1.241239515366032720e-04,1.196975281345658004e-04,4.622033331543207169e-03,3.325113328173756599e-03,1.216657576151192188e-03
1.096110790967941284e-04,6.553661823272705078e-02,1.202450730488635600e-04,1.156074431492015719e-04,4.721766337752342224e-02,2.937085926532745361e-02,9.420775808393955231e-03
1.111064557335339487e-04,6.553681939840316772e-02,1.162170156021602452e-04,1.442380307707935572e-04,1.858465000987052917e-02,1.251154206693172455e-02,4.084493499249219894e-03
1.112559984903782606e-04,6.553683429956436157e-02,1.254666422028094530e-04,1.216173623106442392e-04,7.774882484227418900e-03,4.733465611934661865e-03,1.521746395155787468e-03
1.127513678511604667e-04,6.553660333156585693e-02,1.254666422028094530e-04,1.398140593664720654e-04,1.268646307289600372e-02,8.064422756433486938e-03,2.895571058616042137e-03
1.132747565861791372e-04,6.553693860769271851e-02,1.145759524661116302e-04,1.186958761536516249e-04,1.957125589251518250e-02,1.276282500475645065e-02,4.419906064867973328e-02
1.125270646298304200e-04,6.553671509027481079e-02,1.147251387010328472e-04,1.491628208896145225e-04,1.488487888127565384e-02,9.642244316637516022e-03,3.764612367376685143e-03
1.139476735261268914e-04,6.553655862808227539e-02,1.253174559678882360e-04,1.767082721926271915e-04,1.740501262247562408e-02,1.123175304383039474e-02,3.627784550189971924e-03
1.123775291489437222e-04,6.553675234317779541e-02,1.139792002504691482e-04,1.381446345476433635e-04,6.509453523904085159e-03,4.336087964475154877e-03,1.390465768054127693e-03
1.122279863920994103e-04,6.553656607866287231e-02,1.221845159307122231e-04,1.323851320194080472e-04,2.509410306811332703e-02,1.604703068733215332e-02,5.314094014465808868e-03
1.101344605558551848e-04,6.553690135478973389e-02,1.242731377715244889e-04,1.629355538170784712e-04,9.855332784354686737e-03,5.966503638774156570e-03,1.956267049536108971e-03
1.149196687038056552e-04,6.553656607866287231e-02,1.190515758935362101e-04,2.004975394811481237e-04,1.715836115181446075e-02,1.152394246309995651e-02,4.413619637489318848e-03
1.114055339712649584e-04,6.553675234317779541e-02,1.241239515366032720e-04,1.410661207046359777e-04,7.925017736852169037e-03,5.113311111927032471e-03,1.760270679369568825e-03
1.104335387935861945e-04,6.553693115711212158e-02,1.254666422028094530e-04,1.642710849409922957e-04,5.270834267139434814e-02,3.119412064552307129e-02,1.012710295617580414e-02
1.099849250749684870e-04,6.553690135478973389e-02,1.233780058100819588e-04,1.237876131199300289e-04,5.190404597669839859e-03,3.208237467333674431e-03,1.035453286021947861e-03
1.111064557335339487e-04,6.553661823272705078e-02,1.194991345982998610e-04,1.417338935425505042e-04,4.045083746314048767e-02,2.664181217551231384e-02,1.055792532861232758e-02
1.140224412665702403e-04,6.553678959608078003e-02,1.124873306252993643e-04,1.415669539710506797e-04,1.521732099354267120e-02,9.636400267481803894e-03,3.152585355564951897e-03
1.103587710531428456e-04,6.553664803504943848e-02,1.163662018370814621e-04,1.060917420545592904e-04,1.817714050412178040e-02,1.162328664213418961e-02,3.897741902619600296e-03
1.114055339712649584e-04,6.553659588098526001e-02,1.212893839692696929e-04,1.856396847870200872e-04,1.053094398230314255e-02,6.527507212013006210e-03,2.470295643433928490e-03
1.158168961410410702e-04,6.553667783737182617e-02,1.084592659026384354e-04,2.158562128897756338e-04,7.131443824619054794e-03,4.423744976520538330e-03,1.503256266005337238e-03
1.134990598075091839e-04,6.553660333156585693e-02,1.230796333402395248e-04,2.161900920327752829e-04,1.973211579024791718e-02,1.307838875800371170e-02,4.788971040397882462e-03
1.129009106080047786e-04,6.553695350885391235e-02,1.189023896586149931e-04,1.689454657025635242e-04,1.830582693219184875e-02,1.130772288888692856e-02,4.287885967642068863e-03
1.163402776001021266e-04,6.553682684898376465e-02,1.069673890015110373e-04,1.651057973504066467e-04,1.769455964677035809e-03,1.122006564401090145e-03,3.624086384661495686e-04
1.096110790967941284e-04,6.553671509027481079e-02,1.209910114994272590e-04,1.128528965637087822e-04,2.053641341626644135e-02,1.370951719582080841e-02,4.813008941709995270e-03
1.134990598075091839e-04,6.553690880537033081e-02,1.115922059398144484e-04,1.374768617097288370e-04,9.866057662293314934e-04,6.661913939751684666e-04,2.755045425146818161e-04
1.108073847717605531e-04,6.553690880537033081e-02,1.269585045520216227e-04,1.132702527684159577e-04,4.450450185686349869e-03,2.775797620415687561e-03,1.347938203252851963e-03
1.128261428675614297e-04,6.553653627634048462e-02,1.232288195751607418e-04,1.540041412226855755e-04,2.886894345283508301e-02,1.827935688197612762e-02,6.092533003538846970e-03
1.114055339712649584e-04,6.553669273853302002e-02,1.175596989924088120e-04,1.097644708352163434e-04,1.825220696628093719e-02,1.234791614115238190e-02,4.236113280057907104e-03
1.161907348432578146e-04,6.553678214550018311e-02,1.068182027665898204e-04,1.985777053050696850e-04,1.281515043228864670e-02,7.374855689704418182e-03,2.390787703916430473e-03
1.149944364442490041e-04,6.553669273853302002e-02,1.071165825123898685e-04,1.524181861896067858e-04,2.080451464280486107e-03,1.414195867255330086e-03,4.678029799833893776e-04
1.143215195043012500e-04,6.553674489259719849e-02,1.069673890015110373e-04,1.336371933575719595e-04,1.093845465220510960e-03,7.538481731899082661e-04,2.385240513831377029e-04
1.148449009633623064e-04,6.553670018911361694e-02,1.075641412171535194e-04,1.731190131977200508e-04,7.935742032714188099e-04,6.252849707379937172e-04,2.181847812607884407e-04
1.084895484382286668e-04,6.553676724433898926e-02,1.206926390295848250e-04,1.045057870214805007e-04,6.895516067743301392e-03,4.289337899535894394e-03,1.377522596158087254e-03
1.108821525122039020e-04,6.553660333156585693e-02,1.171121402876451612e-04,1.085124022210948169e-04,2.405387721955776215e-02,1.503021270036697388e-02,5.800387356430292130e-03
1.122279863920994103e-04,6.553657352924346924e-02,1.018950206344015896e-04,1.511661248514428735e-04,1.684736646711826324e-02,1.112072169780731201e-02,3.792347619310021400e-03
1.106578420149162412e-04,6.553657352924346924e-02,1.160678293672390282e-04,1.056743858498521149e-04,9.404927492141723633e-03,6.007410120218992233e-03,2.008039737120270729e-03
1.097606218536384404e-04,6.553710997104644775e-02,1.302406308241188526e-04,1.079281064448878169e-04,9.801713749766349792e-03,6.340506020933389664e-03,2.196640241891145706e-03
1.117793799494393170e-04,6.553675979375839233e-02,1.154710771515965462e-04,1.306322374148294330e-04,4.268142394721508026e-03,2.635546959936618805e-03,8.801353396847844124e-04
1.158916638814844191e-04,6.553685665130615234e-02,1.089068318833597004e-04,1.639371912460774183e-04,2.563030226156115532e-03,1.776510383933782578e-03,6.989309331402182579e-04
1.114055339712649584e-04,6.553672999143600464e-02,1.018950206344015896e-04,1.442380307707935572e-04,2.927645342424511909e-03,2.138825133442878723e-03,9.300589445047080517e-04
1.107326097553595901e-04,6.553670018911361694e-02,1.256158284377306700e-04,1.437371975043788552e-04,3.791997954249382019e-02,2.376667037606239319e-02,7.592091336846351624e-03
1.105830742744728923e-04,6.553682684898376465e-02,9.637508628657087684e-05,1.318008289672434330e-04,1.472401805222034454e-02,9.548743255436420441e-03,3.058285452425479889e-03
1.104335387935861945e-04,6.553681939840316772e-02,1.263617596123367548e-04,1.354735577479004860e-04,3.605400398373603821e-02,2.217131666839122772e-02,1.042479556053876877e-02
1.109569202526472509e-04,6.553678959608078003e-02,1.189023896586149931e-04,1.068429774022661150e-04,1.924953795969486237e-02,1.216091495007276535e-02,4.149209242314100266e-03
1.118541476898826659e-04,6.553713232278823853e-02,1.226320746354758739e-04,1.646049640839919448e-04,8.216710388660430908e-02,5.026822909712791443e-02,1.780609786510467529e-02
1.107326097553595901e-04,6.553685665130615234e-02,9.756858344189822674e-05,1.090132282115519047e-04,1.490632654167711735e-03,1.162913045845925808e-03,4.067852278240025043e-04
1.105083065340295434e-04,6.553662568330764771e-02,1.177088852273300290e-04,1.406487717758864164e-04,3.928192332386970520e-02,2.536786720156669617e-02,8.403812535107135773e-03
1.095363113563507795e-04,6.553690880537033081e-02,1.268093183171004057e-04,1.277942210435867310e-04,4.729273263365030289e-03,3.138112137094140053e-03,1.849023625254631042e-03
