2.199709415435791016e-04,6.349080801010131836e-02,2.387464046478271484e-04,2.644956111907958984e-04,2.119863033294677734e-02,1.351854205131530762e-02,4.690885543823242188e-03
2.281665802001953125e-04,6.466272473335266113e-02,2.426505088806152344e-04,2.682209014892578125e-04,1.821926236152648926e-02,1.175743341445922852e-02,4.228711128234863281e-03
2.812147140502929688e-04,6.691387295722961426e-02,3.079175949096679688e-04,3.398656845092773438e-04,2.594900131225585938e-02,1.664718985557556152e-02,5.826741456985473633e-03
2.533197402954101562e-04,6.588718295097351074e-02,2.735257148742675781e-04,3.017187118530273438e-04,2.193185687065124512e-02,1.411688327789306641e-02,5.004972219467163086e-03
2.636015415191650391e-04,6.575462222099304199e-02,2.906620502471923828e-04,3.210902214050292969e-04,2.660307288169860840e-02,1.697045564651489258e-02,5.841553211212158203e-03
2.720654010772705078e-04,6.637951731681823730e-02,2.993047237396240234e-04,3.302991390228271484e-04,2.662014961242675781e-02,1.702806353569030762e-02,5.899697542190551758e-03
2.614557743072509766e-04,6.585347652435302734e-02,2.853274345397949219e-04,3.153979778289794922e-04,2.431294322013854980e-02,1.556754112243652344e-02,5.438238382339477539e-03
2.762675285339355469e-04,6.647601723670959473e-02,3.047883510589599609e-04,3.364384174346923828e-04,2.737879753112792969e-02,1.749631762504577637e-02,6.045073270797729492e-03
2.395808696746826172e-04,6.463679671287536621e-02,2.619922161102294922e-04,2.896785736083984375e-04,2.375423908233642578e-02,1.515430212020874023e-02,5.235999822616577148e-03
2.231299877166748047e-04,6.406837701797485352e-02,2.392828464508056641e-04,2.648830413818359375e-04,1.922503113746643066e-02,1.234009861946105957e-02,4.373997449874877930e-03
2.674460411071777344e-04,6.618031859397888184e-02,2.931952476501464844e-04,3.235936164855957031e-04,2.555039525032043457e-02,1.635700464248657227e-02,5.690097808837890625e-03
2.713203430175781250e-04,6.655344367027282715e-02,2.946257591247558594e-04,3.250837326049804688e-04,2.367690205574035645e-02,1.522657275199890137e-02,5.382120609283447266e-03
2.410411834716796875e-04,6.518599390983581543e-02,2.590715885162353516e-04,2.864003181457519531e-04,2.054381370544433594e-02,1.321595907211303711e-02,4.696130752563476562e-03
1.955330371856689453e-04,6.579273939132690430e-02,1.811385154724121094e-04,2.002120018005371094e-04,5.077540874481201172e-03,3.491044044494628906e-03,1.548647880554199219e-03
2.684593200683593750e-04,6.639632582664489746e-02,2.919733524322509766e-04,3.222227096557617188e-04,2.395132184028625488e-02,1.538544893264770508e-02,5.418181419372558594e-03
1.854002475738525391e-04,6.530299782752990723e-02,1.705884933471679688e-04,1.882314682006835938e-04,4.672914743423461914e-03,3.221780061721801758e-03,1.438796520233154297e-03
2.402961254119873047e-04,6.454625725746154785e-02,2.635121345520019531e-04,2.914667129516601562e-04,2.418223023414611816e-02,1.540622115135192871e-02,5.305349826812744141e-03
2.725720405578613281e-04,6.662285327911376953e-02,2.971887588500976562e-04,3.276765346527099609e-04,2.473112940788269043e-02,1.588654518127441406e-02,5.580246448516845703e-03
2.611875534057617188e-04,6.602957844734191895e-02,2.841353416442871094e-04,3.136396408081054688e-04,2.373567223548889160e-02,1.523399353027343750e-02,5.348652601242065430e-03
1.883506774902343750e-04,6.557205319404602051e-02,1.733601093292236328e-04,1.911520957946777344e-04,4.718631505966186523e-03,3.256142139434814453e-03,1.456052064895629883e-03
1.816451549530029297e-04,6.503885984420776367e-02,1.669824123382568359e-04,1.843273639678955078e-04,4.575461149215698242e-03,3.154188394546508789e-03,1.408934593200683594e-03
2.580881118774414062e-04,6.606909632682800293e-02,2.774000167846679688e-04,3.063678741455078125e-04,2.118444442749023438e-02,1.365742087364196777e-02,4.882067441940307617e-03
1.842677593231201172e-04,6.526875495910644531e-02,1.695156097412109375e-04,1.869797706604003906e-04,4.623919725418090820e-03,3.189206123352050781e-03,1.425802707672119141e-03
2.787411212921142578e-04,6.695425510406494141e-02,3.028810024261474609e-04,3.339946269989013672e-04,2.421426773071289062e-02,1.558566093444824219e-02,5.514562129974365234e-03
2.831220626831054688e-04,6.722578406333923340e-02,3.078281879425048828e-04,3.391802310943603516e-04,2.446937561035156250e-02,1.576244831085205078e-02,5.584239959716796875e-03
2.534687519073486328e-04,6.526222825050354004e-02,2.783834934234619141e-04,3.078579902648925781e-04,2.525177597999572754e-02,1.610574126243591309e-02,5.556315183639526367e-03
2.679228782653808594e-04,6.658238172531127930e-02,2.911090850830078125e-04,3.206431865692138672e-04,2.382367849349975586e-02,1.532906293869018555e-02,5.409210920333862305e-03
2.371668815612792969e-04,6.493690609931945801e-02,2.548694610595703125e-04,2.816319465637207031e-04,2.026155591011047363e-02,1.302978396415710449e-02,4.626959562301635742e-03
2.331435680389404297e-04,6.483992934226989746e-02,2.487003803253173828e-04,2.749860286712646484e-04,1.886221766471862793e-02,1.215881109237670898e-02,4.360377788543701172e-03
2.680718898773193359e-04,6.622654199600219727e-02,2.944469451904296875e-04,3.247261047363281250e-04,2.607756853103637695e-02,1.668706536293029785e-02,5.788475275039672852e-03
2.794563770294189453e-04,6.709969043731689453e-02,3.033578395843505859e-04,3.345012664794921875e-04,2.404403686523437500e-02,1.548913121223449707e-02,5.493402481079101562e-03
2.520084381103515625e-04,6.540805101394653320e-02,2.752244472503662109e-04,3.041923046112060547e-04,2.404245734214782715e-02,1.537522673606872559e-02,5.350321531295776367e-03
2.595186233520507812e-04,6.587868928909301758e-02,2.835988998413085938e-04,3.130435943603515625e-04,2.452656626701354980e-02,1.570960879325866699e-02,5.478203296661376953e-03
1.890659332275390625e-04,6.538611650466918945e-02,1.747012138366699219e-04,1.929998397827148438e-04,4.872739315032958984e-03,3.352403640747070312e-03,1.489549875259399414e-03
1.786947250366210938e-04,6.476533412933349609e-02,1.643002033233642578e-04,1.814961433410644531e-04,4.531353712081909180e-03,3.120839595794677734e-03,1.392066478729248047e-03
2.729892730712890625e-04,6.680446863174438477e-02,2.958178520202636719e-04,3.258287906646728516e-04,2.337360382080078125e-02,1.506164669990539551e-02,5.346506834030151367e-03
2.045035362243652344e-04,6.642526388168334961e-02,1.898705959320068359e-04,2.095103263854980469e-04,5.290359258651733398e-03,3.641277551651000977e-03,1.616328954696655273e-03
2.476572990417480469e-04,6.559303402900695801e-02,2.663433551788330078e-04,2.938508987426757812e-04,2.093783020973205566e-02,1.348835229873657227e-02,4.800617694854736328e-03
2.771019935607910156e-04,6.680652499198913574e-02,3.027021884918212891e-04,3.336369991302490234e-04,2.525916695594787598e-02,1.622352004051208496e-02,5.692929029464721680e-03
2.776384353637695312e-04,6.660863757133483887e-02,3.060102462768554688e-04,3.376007080078125000e-04,2.729305624961853027e-02,1.745784282684326172e-02,6.042271852493286133e-03
2.570450305938720703e-04,6.589069962501525879e-02,2.786517143249511719e-04,3.074407577514648438e-04,2.271842956542968750e-02,1.459771394729614258e-02,5.151182413101196289e-03
2.191066741943359375e-04,6.332680583000183105e-02,2.390444278717041016e-04,2.649724483489990234e-04,2.206891775131225586e-02,1.403844356536865234e-02,4.832535982131958008e-03
1.903772354125976562e-04,6.557592749595642090e-02,1.756846904754638672e-04,1.939535140991210938e-04,4.854738712310791016e-03,3.343880176544189453e-03,1.489400863647460938e-03
2.640783786773681641e-04,6.577244400978088379e-02,2.912282943725585938e-04,3.215968608856201172e-04,2.666035294532775879e-02,1.700657606124877930e-02,5.853414535522460938e-03
2.277493476867675781e-04,6.399789452552795410e-02,2.481341361999511719e-04,2.745389938354492188e-04,2.231001853942871094e-02,1.422858238220214844e-02,4.926502704620361328e-03
2.615749835968017578e-04,6.635740399360656738e-02,2.809762954711914062e-04,3.100335597991943359e-04,2.121946215629577637e-02,1.370063424110412598e-02,4.910737276077270508e-03
2.939999103546142578e-04,6.758221983909606934e-02,3.233850002288818359e-04,3.561377525329589844e-04,2.774605154991149902e-02,1.781082153320312500e-02,6.214320659637451172e-03
2.279579639434814453e-04,6.391590833663940430e-02,2.489686012268066406e-04,2.755820751190185547e-04,2.278438210487365723e-02,1.451346278190612793e-02,5.005270242691040039e-03
2.107024192810058594e-04,6.293621659278869629e-02,2.281069755554199219e-04,2.529323101043701172e-04,2.030545473098754883e-02,1.294043660163879395e-02,4.490256309509277344e-03
1.982748508453369141e-04,6.605768203735351562e-02,1.835823059082031250e-04,2.025067806243896484e-04,5.089253187179565430e-03,3.504574298858642578e-03,1.558303833007812500e-03
2.546310424804687500e-04,6.625536084175109863e-02,2.720057964324951172e-04,2.998113632202148438e-04,2.007353305816650391e-02,1.299133896827697754e-02,4.686743021011352539e-03
2.766549587249755859e-04,6.674692034721374512e-02,3.033876419067382812e-04,3.344118595123291016e-04,2.614754438400268555e-02,1.676374673843383789e-02,5.846738815307617188e-03
1.972913742065429688e-04,6.600254774093627930e-02,1.825690269470214844e-04,2.014338970184326172e-04,5.060911178588867188e-03,3.485143184661865234e-03,1.550078392028808594e-03
1.719892024993896484e-04,6.430095434188842773e-02,1.576542854309082031e-04,1.741647720336914062e-04,4.334598779678344727e-03,2.986043691635131836e-03,1.333802938461303711e-03
2.596676349639892578e-04,6.621280312538146973e-02,2.807676792144775391e-04,3.094077110290527344e-04,2.246698737144470215e-02,1.446911692619323730e-02,5.130141973495483398e-03
2.730488777160644531e-04,6.689837574958801270e-02,2.953410148620605469e-04,3.253221511840820312e-04,2.313563227653503418e-02,1.492291688919067383e-02,5.309551954269409180e-03
1.908838748931884766e-04,6.556695699691772461e-02,1.762509346008300781e-04,1.946389675140380859e-04,4.888504743576049805e-03,3.365695476531982422e-03,1.497656106948852539e-03
2.156496047973632812e-04,6.318530440330505371e-02,2.345740795135498047e-04,2.600550651550292969e-04,2.134910225868225098e-02,1.359212398529052734e-02,4.694193601608276367e-03
1.954734325408935547e-04,6.604263186454772949e-02,1.803636550903320312e-04,1.987814903259277344e-04,4.920035600662231445e-03,3.394663333892822266e-03,1.516401767730712891e-03
2.674758434295654297e-04,6.622138619422912598e-02,2.920627593994140625e-04,3.223717212677001953e-04,2.466589212417602539e-02,1.581487059593200684e-02,5.534648895263671875e-03
2.463161945343017578e-04,6.555217504501342773e-02,2.647936344146728516e-04,2.922713756561279297e-04,2.080881595611572266e-02,1.340234279632568359e-02,4.771947860717773438e-03
2.413690090179443359e-04,6.543195247650146484e-02,2.575218677520751953e-04,2.842545509338378906e-04,1.923707127571105957e-02,1.242700219154357910e-02,4.471719264984130859e-03
2.817809581756591797e-04,6.678539514541625977e-02,3.113448619842529297e-04,3.431439399719238281e-04,2.804586291313171387e-02,1.793488860130310059e-02,6.194233894348144531e-03
2.636313438415527344e-04,6.613498926162719727e-02,2.864599227905273438e-04,3.163814544677734375e-04,2.355343103408813477e-02,1.512435078620910645e-02,5.324244499206542969e-03
2.097189426422119141e-04,6.307932734489440918e-02,2.252757549285888672e-04,2.497732639312744141e-04,1.880693435668945312e-02,1.203036308288574219e-02,4.230499267578125000e-03
2.546906471252441406e-04,6.562557816505432129e-02,2.769529819488525391e-04,3.058612346649169922e-04,2.331393957138061523e-02,1.494672894477844238e-02,5.238890647888183594e-03
1.986026763916015625e-04,6.611287593841552734e-02,1.839101314544677734e-04,2.028644084930419922e-04,5.091816186904907227e-03,3.506422042846679688e-03,1.559972763061523438e-03
2.609491348266601562e-04,6.616857647895812988e-02,2.833008766174316406e-04,3.121793270111083984e-04,2.331554889678955078e-02,1.498848199844360352e-02,5.282431840896606445e-03
2.640187740325927734e-04,6.608021259307861328e-02,2.898871898651123047e-04,3.196001052856445312e-04,2.577942609786987305e-02,1.649695634841918945e-02,5.721300840377807617e-03
2.155601978302001953e-04,6.375235319137573242e-02,2.291500568389892578e-04,2.537369728088378906e-04,1.753255724906921387e-02,1.128402352333068848e-02,4.041343927383422852e-03
1.816749572753906250e-04,6.493279337882995605e-02,1.672506332397460938e-04,1.848638057708740234e-04,4.635572433471679688e-03,3.190875053405761719e-03,1.421093940734863281e-03
2.546608448028564453e-04,6.589138507843017578e-02,2.736449241638183594e-04,3.021955490112304688e-04,2.090233564376831055e-02,1.347488164901733398e-02,4.816919565200805664e-03
2.377331256866455078e-04,6.523314118385314941e-02,2.533793449401855469e-04,2.797245979309082031e-04,1.893708109855651855e-02,1.223096251487731934e-02,4.401564598083496094e-03
2.211928367614746094e-04,6.351739168167114258e-02,2.408921718597412109e-04,2.668797969818115234e-04,2.189567685127258301e-02,1.394489407539367676e-02,4.816383123397827148e-03
1.982152462005615234e-04,6.607910990715026855e-02,1.835525035858154297e-04,2.026557922363281250e-04,5.090862512588500977e-03,3.505021333694458008e-03,1.558810472488403320e-03
2.421736717224121094e-04,6.474107503890991211e-02,2.650320529937744141e-04,2.931952476501464844e-04,2.392262220382690430e-02,1.525843143463134766e-02,5.274027585983276367e-03
2.623796463012695312e-04,6.567212939262390137e-02,2.893507480621337891e-04,3.196895122528076172e-04,2.654498815536499023e-02,1.692739129066467285e-02,5.823612213134765625e-03
2.777576446533203125e-04,6.668859720230102539e-02,3.051459789276123047e-04,3.364682197570800781e-04,2.654120326042175293e-02,1.700180768966674805e-02,5.914568901062011719e-03
2.294182777404785156e-04,6.402254104614257812e-02,2.502799034118652344e-04,2.771615982055664062e-04,2.265495061874389648e-02,1.443943381309509277e-02,4.990488290786743164e-03
2.610683441162109375e-04,6.629136204719543457e-02,2.806484699249267578e-04,3.098845481872558594e-04,2.131524682044982910e-02,1.375097036361694336e-02,4.922389984130859375e-03
2.619326114654541016e-04,6.577807664871215820e-02,2.883076667785644531e-04,3.185272216796875000e-04,2.617350220680236816e-02,1.670804619789123535e-02,5.765080451965332031e-03
2.720355987548828125e-04,6.672433018684387207e-02,2.946853637695312500e-04,3.248155117034912109e-04,2.335357666015625000e-02,1.504340767860412598e-02,5.336344242095947266e-03
2.487003803253173828e-04,6.556037068367004395e-02,2.679526805877685547e-04,2.959966659545898438e-04,2.127927541732788086e-02,1.369118690490722656e-02,4.860550165176391602e-03
2.052485942840576172e-04,6.651955842971801758e-02,1.904368400573730469e-04,2.101361751556396484e-04,5.291074514389038086e-03,3.642410039901733398e-03,1.618325710296630859e-03
2.566576004028320312e-04,6.569761037826538086e-02,2.813339233398437500e-04,3.104209899902343750e-04,2.508348226547241211e-02,1.604193449020385742e-02,5.562335252761840820e-03
2.148747444152832031e-04,6.347578763961791992e-02,2.306699752807617188e-04,2.554357051849365234e-04,1.906159520149230957e-02,1.221072673797607422e-02,4.303991794586181641e-03
2.659261226654052734e-04,6.691458821296691895e-02,2.844631671905517578e-04,3.131628036499023438e-04,2.081328630447387695e-02,1.348769664764404297e-02,4.874199628829956055e-03
2.381801605224609375e-04,6.498852372169494629e-02,2.559423446655273438e-04,2.827942371368408203e-04,2.035683393478393555e-02,1.309064030647277832e-02,4.648059606552124023e-03
2.652108669281005859e-04,6.582531332969665527e-02,2.926588058471679688e-04,3.233551979064941406e-04,2.683198451995849609e-02,1.711320877075195312e-02,5.888223648071289062e-03
2.733469009399414062e-04,6.685560941696166992e-02,2.960264682769775391e-04,3.262162208557128906e-04,2.332833409309387207e-02,1.503685116767883301e-02,5.341798067092895508e-03
2.562999725341796875e-04,6.612551212310791016e-02,2.748668193817138672e-04,3.033578395843505859e-04,2.070236206054687500e-02,1.336687803268432617e-02,4.795819520950317383e-03
2.652406692504882812e-04,6.662803888320922852e-02,2.859234809875488281e-04,3.148317337036132812e-04,2.217900753021240234e-02,1.431778073310852051e-02,5.109369754791259766e-03
2.459585666656494141e-04,6.487748026847839355e-02,2.698898315429687500e-04,2.984404563903808594e-04,2.469846606254577637e-02,1.574286818504333496e-02,5.424410104751586914e-03
2.357661724090576172e-04,6.507292389869689941e-02,2.514123916625976562e-04,2.777576446533203125e-04,1.890301704406738281e-02,1.219940185546875000e-02,4.384160041809082031e-03
2.325475215911865234e-04,6.423559784889221191e-02,2.540647983551025391e-04,2.811253070831298828e-04,2.310395240783691406e-02,1.472979784011840820e-02,5.087167024612426758e-03
2.793371677398681641e-04,6.722036004066467285e-02,3.031194210052490234e-04,3.338456153869628906e-04,2.415585517883300781e-02,1.557472348213195801e-02,5.523890256881713867e-03
2.689063549041748047e-04,6.606999039649963379e-02,2.966821193695068359e-04,3.274977207183837891e-04,2.701622247695922852e-02,1.724630594253540039e-02,5.943268537521362305e-03
2.579092979431152344e-04,6.620013713836669922e-02,2.767741680145263672e-04,3.054440021514892578e-04,2.085974812507629395e-02,1.346945762634277344e-02,4.831314086914062500e-03
2.481341361999511719e-04,6.501027941703796387e-02,2.720952033996582031e-04,3.010034561157226562e-04,2.463391423225402832e-02,1.571181416511535645e-02,5.424529314041137695e-03
2.565681934356689453e-04,6.599253416061401367e-02,2.756416797637939453e-04,3.044903278350830078e-04,2.106907963752746582e-02,1.358112692832946777e-02,4.854679107666015625e-03
2.216696739196777344e-04,6.367412209510803223e-02,2.404749393463134766e-04,2.661347389221191406e-04,2.117291092872619629e-02,1.351621747016906738e-02,4.699856042861938477e-03
2.668499946594238281e-04,6.610429286956787109e-02,2.926588058471679688e-04,3.230273723602294922e-04,2.561205625534057617e-02,1.638883352279663086e-02,5.695044994354248047e-03
2.152621746063232422e-04,6.314435601234436035e-02,2.341270446777343750e-04,2.595186233520507812e-04,2.134442329406738281e-02,1.358664035797119141e-02,4.690468311309814453e-03
2.161860466003417969e-04,6.356978416442871094e-02,2.321898937225341797e-04,2.571344375610351562e-04,1.916292309761047363e-02,1.227742433547973633e-02,4.328578710556030273e-03
2.233684062957763672e-04,6.360703706741333008e-02,2.438426017761230469e-04,2.700090408325195312e-04,2.242422103881835938e-02,1.427456736564636230e-02,4.917562007904052734e-03
2.780258655548095703e-04,6.684163212776184082e-02,3.031492233276367188e-04,3.343522548675537109e-04,2.487373352050781250e-02,1.598450541496276855e-02,5.625844001770019531e-03
2.782642841339111328e-04,6.682324409484863281e-02,3.050863742828369141e-04,3.361701965332031250e-04,2.624130249023437500e-02,1.683193445205688477e-02,5.872249603271484375e-03
2.718269824981689453e-04,6.665948033332824707e-02,2.948045730590820312e-04,3.252923488616943359e-04,2.352145314216613770e-02,1.513880491256713867e-02,5.361467599868774414e-03
2.248287200927734375e-04,6.379663944244384766e-02,2.448856830596923828e-04,2.710223197937011719e-04,2.208790183067321777e-02,1.408165693283081055e-02,4.872024059295654297e-03
1.987516880035400391e-04,6.606742739677429199e-02,1.840591430664062500e-04,2.031624317169189453e-04,5.117326974868774414e-03,3.522902727127075195e-03,1.565515995025634766e-03
2.737343311309814453e-04,6.676304340362548828e-02,2.976655960083007812e-04,3.281533718109130859e-04,2.416083216667175293e-02,1.554137468338012695e-02,5.486816167831420898e-03
2.361238002777099609e-04,6.454682350158691406e-02,2.568066120147705078e-04,2.838671207427978516e-04,2.242955565452575684e-02,1.433977484703063965e-02,4.992604255676269531e-03
1.927018165588378906e-04,6.575301289558410645e-02,1.778900623321533203e-04,1.962780952453613281e-04,4.901021718978881836e-03,3.377228975296020508e-03,1.505047082901000977e-03
2.549588680267333984e-04,6.604033708572387695e-02,2.744793891906738281e-04,3.025233745574951172e-04,2.143582701683044434e-02,1.382246613502502441e-02,4.926174879074096680e-03
1.699924468994140625e-04,6.410065293312072754e-02,1.558959484100341797e-04,1.725554466247558594e-04,4.319548606872558594e-03,2.972185611724853516e-03,1.325517892837524414e-03
2.290904521942138672e-04,6.465810537338256836e-02,2.439022064208984375e-04,2.696514129638671875e-04,1.841026544570922852e-02,1.187378168106079102e-02,4.264175891876220703e-03
2.647936344146728516e-04,6.648448109626770020e-02,2.848505973815917969e-04,3.142356872558593750e-04,2.158316969871520996e-02,1.393139362335205078e-02,4.988372325897216797e-03
2.551674842834472656e-04,6.581738591194152832e-02,2.758204936981201172e-04,3.045201301574707031e-04,2.205055952072143555e-02,1.418060064315795898e-02,5.023241043090820312e-03
1.926720142364501953e-04,6.574988365173339844e-02,1.778602600097656250e-04,1.962482929229736328e-04,4.900425672531127930e-03,3.376811742782592773e-03,1.504838466644287109e-03
1.947581768035888672e-04,6.573435664176940918e-02,1.804530620574951172e-04,1.993477344512939453e-04,5.055367946624755859e-03,3.476589918136596680e-03,1.542270183563232422e-03
1.987814903259277344e-04,6.605219841003417969e-02,1.842975616455078125e-04,2.034306526184082031e-04,5.139023065567016602e-03,3.535896539688110352e-03,1.570075750350952148e-03
2.166926860809326172e-04,6.772163510322570801e-02,2.003014087677001953e-04,2.202093601226806641e-04,5.312293767929077148e-03,3.678739070892333984e-03,1.653254032135009766e-03
2.495646476745605469e-04,6.568226218223571777e-02,2.686381340026855469e-04,2.965033054351806641e-04,2.116864919662475586e-02,1.363247632980346680e-02,4.849046468734741211e-03
2.654492855072021484e-04,6.628659367561340332e-02,2.877414226531982422e-04,3.174841403961181641e-04,2.306598424911499023e-02,1.483613252639770508e-02,5.248486995697021484e-03
2.682209014892578125e-04,6.619024276733398438e-02,2.931654453277587891e-04,3.237426280975341797e-04,2.492561936378479004e-02,1.596894860267639160e-02,5.578905344009399414e-03
2.739727497100830078e-04,6.677648425102233887e-02,2.971589565277099609e-04,3.276169300079345703e-04,2.365151047706604004e-02,1.522907614707946777e-02,5.395770072937011719e-03
2.073347568511962891e-04,6.319949030876159668e-02,2.200901508331298828e-04,2.438724040985107422e-04,1.694372296333312988e-02,1.089414954185485840e-02,3.897309303283691406e-03
2.394616603851318359e-04,6.462827324867248535e-02,2.617835998535156250e-04,2.895593643188476562e-04,2.355214953422546387e-02,1.502647995948791504e-02,5.198836326599121094e-03
1.854300498962402344e-04,6.523779034614562988e-02,1.707971096038818359e-04,1.887083053588867188e-04,4.716724157333374023e-03,3.248572349548339844e-03,1.447886228561401367e-03
2.660155296325683594e-04,6.650394201278686523e-02,2.888441085815429688e-04,3.182888031005859375e-04,2.362862229347229004e-02,1.520204544067382812e-02,5.365967750549316406e-03
2.531707286834716797e-04,6.584921479225158691e-02,2.717971801757812500e-04,3.003478050231933594e-04,2.072736620903015137e-02,1.336196064949035645e-02,4.779905080795288086e-03
2.550780773162841797e-04,6.582963466644287109e-02,2.766549587249755859e-04,3.051161766052246094e-04,2.286863327026367188e-02,1.469162106513977051e-02,5.173534154891967773e-03
2.305209636688232422e-04,6.480300426483154297e-02,2.452135086059570312e-04,2.710223197937011719e-04,1.840156316757202148e-02,1.187625527381896973e-02,4.271805286407470703e-03
2.531111240386962891e-04,6.576713919639587402e-02,2.731382846832275391e-04,3.014206886291503906e-04,2.171126008033752441e-02,1.397112011909484863e-02,4.956960678100585938e-03
2.428889274597167969e-04,6.546398997306823730e-02,2.594292163848876953e-04,2.864897251129150391e-04,1.948872208595275879e-02,1.258161664009094238e-02,4.520833492279052734e-03
2.375245094299316406e-04,6.472909450531005859e-02,2.572238445281982422e-04,2.844631671905517578e-04,2.168694138526916504e-02,1.389059424400329590e-02,4.871487617492675781e-03
2.778470516204833984e-04,6.680765748023986816e-02,3.030002117156982422e-04,3.343522548675537109e-04,2.493864297866821289e-02,1.601999998092651367e-02,5.634307861328125000e-03
2.056360244750976562e-04,6.260326504707336426e-02,2.223849296569824219e-04,2.467036247253417969e-04,1.984590291976928711e-02,1.264205574989318848e-02,4.384934902191162109e-03
