4.571428571428570176e-01,5.623045053764710310e-01,7.670986473361532387e-02,9.772072308095363161e-03,7.020166331659745407e-02,5.669814470536695128e-03
3.999999999999999112e-01,5.334893355838575824e-01,4.765058593517568220e-02,6.372743490899111449e-03,2.995423973661090478e-02,2.835225516208387479e-03
4.650246305418718196e-01,5.600175871389619919e-01,2.619361234806377031e-02,7.091832279152164228e-03,5.997917706659748605e-02,5.587774890427292009e-03
4.679802955665023911e-01,6.016394990616257266e-01,3.692209914161972278e-02,7.680177651359207727e-03,6.867738644799091519e-02,3.300470491989801556e-03
3.221674876847290259e-01,5.307450336988468464e-01,2.299638118442126969e-02,7.059146425140661041e-03,1.166077245324079019e-02,6.015937841251687516e-04
4.463054187192117550e-01,5.467534613614098982e-01,3.154601414793937325e-02,8.170465461531743398e-03,3.041771942998439462e-02,2.012060707663087394e-03
4.650246305418718196e-01,5.805998512765430108e-01,4.241660010432387468e-02,8.137779607520241945e-03,7.171938737179847645e-02,3.354149993661396066e-03
4.305418719211822065e-01,5.522420651314313700e-01,2.446473920031634955e-02,6.372743490899111449e-03,5.419348084754044975e-02,4.794190244057930372e-03
4.364532019704433496e-01,5.403500902963845887e-01,2.441737281270682861e-02,8.203151315543246586e-03,2.343449087423474936e-02,4.358948965077296366e-03
5.084694494857833202e-01,5.676691729323307678e-01,5.952741306117533687e-02,6.710580485796623258e-03,1.291771111927973725e-02,4.982390677999621893e-04
4.788177339901477092e-01,5.650488072614818780e-01,7.427049577172513406e-02,9.151041081876818209e-03,4.199239568090340491e-02,3.322868378176367047e-03
4.637542131190043326e-01,5.671321160042964715e-01,3.731752599937481624e-02,5.928365582544258168e-03,6.669436093053247860e-02,2.572416731625713684e-03
4.250583354939071468e-01,4.892588614393125757e-01,4.051110453113698079e-02,7.245780156442981242e-03,3.943084943503883007e-03,1.520856867262861795e-04
4.197044334975368884e-01,5.074184676762550916e-01,5.541867350313673529e-02,1.039310353431390811e-02,5.996587464907137538e-02,8.895392696268461519e-03
4.334975369458127781e-01,5.664209582039873014e-01,2.500945265782580570e-02,6.209314220841598113e-03,1.368062812007446623e-02,8.497384359930145337e-04
4.709359605911329072e-01,5.906622915215826719e-01,3.538269154431037539e-02,6.732287885025637839e-03,2.687643956640090731e-02,1.435447692505257417e-03
4.817733990147781697e-01,6.094150210691564595e-01,2.953294267453483377e-02,8.660753271704280803e-03,6.268045602765219548e-02,9.125806162630034635e-03
4.650246305418718751e-01,5.595602034914601841e-01,4.937945908292311337e-02,8.562695709669772975e-03,5.050034282635379457e-02,5.250699378242233706e-03
4.541871921182265015e-01,5.577306689014530638e-01,3.363013520275819068e-02,8.105093753508738758e-03,1.388772844672335194e-01,1.199844098286963028e-02
3.901477832512313948e-01,5.673357254989908061e-01,2.557784930914003274e-02,9.216412789899821115e-03,5.325060839224964732e-02,4.750543213073622414e-03
4.413793103448275801e-01,5.453813104189044747e-01,3.318015452046776254e-02,7.876292775428221649e-03,5.211215797117761672e-02,4.142497827976922460e-03
4.798029556650245664e-01,5.947787443490988313e-01,6.370779133480247713e-02,9.379842059957333583e-03,1.160082206633839402e-01,7.385104053394916067e-03
4.709359605911329072e-01,5.618471217289692232e-01,4.684535734581386779e-02,8.693439125715783991e-03,6.875133003014970157e-02,4.705588963358272626e-03
4.344827586206895242e-01,5.408074739438865075e-01,3.197231163642503399e-02,6.863031301071647119e-03,2.644700612149470872e-02,1.446025274648028800e-03
4.561576354679802159e-01,5.545289833689404091e-01,4.291394717422383071e-02,8.399266439612262242e-03,5.752560947607980590e-02,4.285986767987871524e-03
4.600985221674875336e-01,5.632192726714746467e-01,3.561952348235796623e-02,7.712863505370710047e-03,9.944448901272154306e-02,7.752104074719475511e-03
4.679802955665023911e-01,5.870032223415683204e-01,3.846150673892907712e-02,6.993774717117657268e-03,2.442805095733477372e-02,1.516730092888755052e-03
3.842364532019704737e-01,5.421796248863918199e-01,3.801152605663865591e-02,9.935501578152875629e-03,5.110039315991701109e-02,3.452472809523931662e-03
4.807881773399014236e-01,6.112445556591635798e-01,2.711725690644938361e-02,8.268523023566251226e-03,2.146100494538875567e-02,9.118546882200141007e-04
4.512315270935959299e-01,5.435517758288972434e-01,5.290825495983224325e-02,9.183726935888317927e-03,7.458899116513798000e-02,8.779960652665185633e-03
4.719211822660098199e-01,5.549863670164422169e-01,4.990048934662781599e-02,7.680177651359207727e-03,6.789708798664376155e-02,5.755866626761581110e-03
4.788177339901477092e-01,5.842589204565573624e-01,6.010794587647906584e-02,9.216412789899821115e-03,6.840892529518058374e-02,8.747665716690049276e-03
4.798029556650245664e-01,5.659635745564854936e-01,3.983513197960512897e-02,7.353319111244183658e-03,3.854619403456159554e-02,2.807665965650668789e-03
4.443349753694580406e-01,5.641340399664781513e-01,3.445904698592476556e-02,7.908978629439724836e-03,2.502394779009444251e-02,2.219896784243635592e-03
4.364532019704432941e-01,5.453813104189044747e-01,3.289595619481065075e-02,7.647491797347706274e-03,3.308761952962228914e-02,1.595982036756694606e-03
4.561576354679802159e-01,6.057559518891419970e-01,5.345296841734170634e-02,8.105093753508738758e-03,1.761717012277150551e-01,9.835050399867447876e-03
4.620689655172413035e-01,5.673357254989908061e-01,4.196661942203345347e-02,8.856868395773294725e-03,1.247441032995344895e-01,1.261836468038966992e-02
3.793103448275861878e-01,5.074184676762550916e-01,1.842552478010272762e-02,7.386004965255685110e-03,4.311440878719887543e-02,7.767932629245101299e-03
4.561576354679802714e-01,5.549863670164422169e-01,3.820099160707673275e-02,7.647491797347706274e-03,6.592187789076038584e-02,5.944356296645675504e-03
4.512315270935959854e-01,5.595602034914601841e-01,3.455377976114380051e-02,8.889554249784796178e-03,6.480946706044220240e-02,5.113006726108947943e-03
4.394088669950739212e-01,5.435517758288972434e-01,3.929041852209565894e-02,7.287947403221179017e-03,4.516747447421287642e-02,2.872774627983753354e-03
4.374384236453202068e-01,5.668783418514889982e-01,3.273017383817733439e-02,7.222575695198173509e-03,3.795525638072098917e-02,5.029986043318548580e-03
4.926108374384235433e-01,5.870032223415682093e-01,6.375515772241199808e-02,7.059146425140661041e-03,5.615585246529843089e-02,2.965012460730428578e-03
3.891625615763546486e-01,5.810572349240448187e-01,3.358276881514866280e-02,6.111256658807090285e-03,5.225741623372567174e-02,4.307730361277183583e-03
4.600985221674876446e-01,5.467534613614098982e-01,4.762690274137092866e-02,8.497324001646768335e-03,5.108835930189251778e-02,6.609516695515978320e-03
4.453201970443349533e-01,5.476682286564135138e-01,4.068772695657645044e-02,8.987611811819304006e-03,1.019614031111960445e-01,7.503224457907021507e-03
4.738916256157635343e-01,5.851736877515610891e-01,2.931979393029199646e-02,8.889554249784796178e-03,8.179406104750994166e-02,6.283990665981216937e-03
4.344827586206896908e-01,5.417222412388900121e-01,3.085920152760135080e-02,7.876292775428221649e-03,4.584198443655450317e-02,2.396466415662823913e-03
3.546798029556649801e-01,5.261711972238287682e-01,2.034386347828822869e-02,6.372743490899111449e-03,1.491472914428507157e-02,6.295604696471364305e-04
4.571428571428570176e-01,5.664209582039870794e-01,4.672694137679006543e-02,8.497324001646768335e-03,4.657340262352747950e-02,5.361906787661572735e-03
3.497536945812807496e-01,4.991855620212226063e-01,2.294901479681175221e-02,7.287947403221179885e-03,3.130126265874259850e-02,2.279427848045511521e-03
3.822660098522167593e-01,5.513272978364278654e-01,4.431125560870462221e-02,8.007036191474232664e-03,7.243944618505245014e-02,1.014355781552484306e-02
5.004926108374384564e-01,5.728243292690124999e-01,5.710018026327463164e-02,6.797659593048642479e-03,5.207906459710660158e-02,2.478643151005187079e-03
3.566502463054185834e-01,5.636766563189764545e-01,3.206704441164407587e-02,5.947827388749578684e-03,2.524409391282897777e-02,1.698670631004893950e-03
4.197044334975368329e-01,5.312024173463486543e-01,2.863298130995397747e-02,8.464638147635265147e-03,5.461968404163065893e-02,4.281893269876864937e-03
3.635467980295565837e-01,5.215973607488108010e-01,2.995924016302050144e-02,7.516748381301696126e-03,4.283971460589489771e-02,3.767870633121026078e-03
4.325123152709359764e-01,5.851736877515609780e-01,3.336962007090583243e-02,8.301208877577752679e-03,8.849936503888779227e-02,5.630623454328673172e-03
4.669950738916255895e-01,5.801424676290410920e-01,4.620591111308536975e-02,7.810921067405217008e-03,5.880503901966296215e-02,6.471651385307518670e-03
4.009852216748768794e-01,5.289154991088395041e-01,3.443536379211999815e-02,7.582120089324699899e-03,4.452133834732939499e-02,4.093710847506417012e-03
5.133004926108374333e-01,6.094150210691564595e-01,8.812516414750930227e-02,1.049116109634841594e-02,8.174544739281419670e-02,6.395516519572051577e-03
4.147783251231526025e-01,5.536142160739367934e-01,2.418054087465923083e-02,5.980513242761081871e-03,1.851972317589776693e-02,1.187680365456561917e-03
5.192118226600984654e-01,5.851736877515609780e-01,5.295562134744177113e-02,6.666916177002632331e-03,4.465788147913961337e-02,3.192009451858838099e-03
4.723532970356925653e-01,5.370569280343716612e-01,3.448685411894925057e-02,6.216550020584603840e-03,2.022399233113355080e-02,7.800440026266356993e-04
4.926108374384235988e-01,5.709947946790052686e-01,4.639537666352344658e-02,7.026460571129158721e-03,2.068823121610618640e-02,3.830688051178768750e-03
3.615763546798028694e-01,4.763163796461326038e-01,2.787511910820168054e-02,1.264842746110757775e-02,4.451230025763586867e-02,8.309118184518566111e-03
4.275862068965516904e-01,5.421796248863918199e-01,3.277754022578684839e-02,6.961088863106154080e-03,2.595526540346946437e-02,2.065251275005818617e-03
4.482758620689654694e-01,5.375939849624059574e-01,2.603112914280624260e-02,7.492795389048991818e-03,2.765088138794722164e-02,1.066500809575799801e-03
4.443349753694580961e-01,5.536142160739369045e-01,2.913032837985392656e-02,8.072407899497235570e-03,4.019035162759632823e-02,4.226276088369907910e-03
3.960591133004925934e-01,5.897475242265789452e-01,2.929611073648723946e-02,7.255261549209676697e-03,2.762571069168101578e-02,3.053588522169757829e-03
4.778325123152708520e-01,5.595602034914601841e-01,5.944481644994580732e-02,8.530009855658269788e-03,1.121564772610063876e-01,9.391221044567464246e-03
3.763546798029556162e-01,5.339467192313595012e-01,2.943820989931579188e-02,7.810921067405217008e-03,1.281181939772510665e-02,7.364404906794445481e-04
4.560150375939849288e-01,5.107411385606874799e-01,2.280125994591041330e-02,6.175380815150268744e-03,5.935164850693233456e-03,2.289206636642438105e-04
4.226600985221674045e-01,6.025542663566294532e-01,2.872771408517301589e-02,7.124518133163665681e-03,4.887473090668346259e-02,4.209775836392769949e-03
4.472906403940886122e-01,5.595602034914601841e-01,2.754355439493504781e-02,7.320633257232681337e-03,5.424682435649140488e-02,2.571475064644880744e-03
3.704433497536946396e-01,4.973560274312154306e-01,3.355908562134390927e-02,8.562695709669772975e-03,4.109163061954507895e-02,2.599975807792006925e-03
3.802955665024630449e-01,5.033020148487388212e-01,4.187188664681441852e-02,7.516748381301694391e-03,5.700147354136564370e-02,3.996575821058153365e-03
4.896551724137930273e-01,5.723669456215105811e-01,4.757953635376140772e-02,8.039722045485734117e-03,4.388323678329435901e-02,8.691801912853311038e-03
3.615763546798028694e-01,5.156513733312874104e-01,3.204336121783931540e-02,9.347156205945830396e-03,5.884432654019122050e-02,5.177324766671077827e-03
4.187192118226600868e-01,5.705374110315033498e-01,2.425159045607351224e-02,9.575957184026347505e-03,4.249426411140511117e-02,3.075523871614880243e-03
4.492610837438423266e-01,5.796850839815395062e-01,2.832509979049210522e-02,7.712863505370710047e-03,7.575651979488602639e-02,7.333414955319763305e-03
3.921182266009851092e-01,5.746538638590196202e-01,3.410379907885337236e-02,6.536172760956622182e-03,2.835621964735984477e-02,1.354704052853314801e-03
3.950738916256157363e-01,5.097053859137640197e-01,3.810625883185769086e-02,8.595381563681274428e-03,3.899074135023551657e-02,3.866437622841467116e-03
3.980295566502462523e-01,5.609323544339656076e-01,2.976977461258242461e-02,8.889554249784796178e-03,2.298346083862232159e-02,2.573485219247793887e-03
3.980295566502462523e-01,5.238842789863199512e-01,3.052763681433471807e-02,7.647491797347703672e-03,8.320676511905822359e-03,3.342353944792130762e-04
4.413793103448275801e-01,5.481256123039152106e-01,5.186619443242283800e-02,9.085669373853811834e-03,3.115928344793380753e-02,4.341290473680847403e-03
4.551724137931033587e-01,5.892901405790772484e-01,3.469587892397236334e-02,1.124293573861297017e-02,7.408317713370098090e-02,4.941166705794336478e-03
4.197044334975369440e-01,5.723669456215105811e-01,2.214378620744993434e-02,6.961088863106154080e-03,4.014392498826111801e-03,1.935605118891933968e-04
4.403940886699507229e-01,5.833441531615538578e-01,3.159338053554888032e-02,7.843606921416718461e-03,2.391763138835773309e-02,1.988652497813971944e-03
3.862068965517241326e-01,5.101627695612658275e-01,3.138023179130605689e-02,1.274648502314208558e-02,4.517861140036289608e-02,5.687549711324513257e-03
4.423645320197043818e-01,5.536142160739367934e-01,3.000660655063001545e-02,8.301208877577754414e-03,4.652433455156237269e-02,4.806672798532577416e-03
4.965517241379309721e-01,6.135314738966725079e-01,2.915401157365868010e-02,6.143942512818594340e-03,1.867415931831797882e-02,4.679598143630977862e-03
4.354679802955664369e-01,5.339467192313595012e-01,3.173547969837744315e-02,8.235837169554748038e-03,4.363389633478181873e-02,3.459389467122546587e-03
4.384236453201970085e-01,5.453813104189045857e-01,3.543005793191988939e-02,7.647491797347705407e-03,4.423104638583146009e-02,3.030464051953779027e-03
4.630541871921181607e-01,5.714521783265070765e-01,7.005488727447797825e-02,1.081801963646343914e-02,1.885405076293094340e-01,1.138368951895767436e-02
4.443349753694580961e-01,5.325745682888539667e-01,5.226880872710374520e-02,7.778235213393714688e-03,8.079989868960067712e-02,4.532825767126479402e-03
4.039408866995072844e-01,5.298302664038432308e-01,2.661990983654944146e-02,8.039722045485735852e-03,5.182519399459404458e-02,7.474164800044204651e-03
4.561576354679802159e-01,5.911196751690843687e-01,3.770364453717679060e-02,6.176628366830095793e-03,6.598560845801583474e-02,4.078747598244966341e-03
4.843920145190562798e-01,6.385606874328678684e-01,3.318039017413745850e-02,6.422396047756277586e-03,4.049877055318200358e-02,1.562046828663486014e-03
4.246305418719211744e-01,5.773981657440304671e-01,3.228019315588691318e-02,7.320633257232680470e-03,4.149419247746882061e-02,2.444993536752463996e-03
4.246305418719211744e-01,5.293728827563414230e-01,2.027281389687394728e-02,6.928403009094650893e-03,8.467171395139859100e-03,8.088079641519820310e-04
4.354679802955665480e-01,5.522420651314314810e-01,3.076446875238231238e-02,7.941664483451228024e-03,1.585812835859327571e-02,2.034150570986580260e-03
4.315270935960590637e-01,5.591028198439583763e-01,3.341698645851535338e-02,8.301208877577754414e-03,4.934665990462734630e-02,2.254254272119847729e-03
4.551724137931033587e-01,5.563585179589476404e-01,3.258807467534877850e-02,7.843606921416718461e-03,3.467302186904322459e-02,2.566919616405485653e-03
3.862068965517240771e-01,6.007247317666222219e-01,3.126181582228226147e-02,6.209314220841598113e-03,3.346721770972883869e-02,1.432537030753956026e-03
4.581280788177339858e-01,5.760260148015249326e-01,3.760891176195774871e-02,8.889554249784796178e-03,1.179474180584199894e-01,5.688686006314628597e-03
4.689655172413791928e-01,5.888327569315753296e-01,4.002459753004320581e-02,8.007036191474230929e-03,4.231934864169293459e-02,2.498012461115654750e-03
4.679802955665023911e-01,5.746538638590195092e-01,4.284289759280955623e-02,9.085669373853811834e-03,8.893751057273988070e-02,7.763848006844648389e-03
3.576354679802955516e-01,4.868362035386740172e-01,2.425159045607350877e-02,8.856868395773294725e-03,4.446830959772101605e-02,3.023223135062958443e-03
4.147783251231526580e-01,5.394353230013810840e-01,2.181222149418330508e-02,7.647491797347703672e-03,2.647993510654774590e-02,3.146821393483194545e-03
4.443349753694580961e-01,5.545289833689404091e-01,3.429326462929144920e-02,7.418690819267187431e-03,8.990626471010594589e-02,7.926218500964293118e-03
4.654740299023419348e-01,5.161117078410312198e-01,2.980535831670699104e-02,6.710580485796624126e-03,8.908772768357742580e-03,3.436134001110672620e-04
4.423645320197043818e-01,5.430943921813954356e-01,3.071710236477279490e-02,7.941664483451228024e-03,6.650540468135740513e-02,4.730144565386187015e-03
4.370970529772706947e-01,4.887218045112781684e-01,2.672065178034580338e-02,6.957595718402634702e-03,5.132239259359566187e-03,1.979516402478781814e-04
3.477832512315269797e-01,5.046741657912442447e-01,2.953294267453483030e-02,8.039722045485734117e-03,3.160524162607262350e-02,3.639279001963295884e-03
4.758620689655171931e-01,5.902049078740808641e-01,4.056931098755266196e-02,9.412527913968835036e-03,4.280499479888488779e-02,4.553110009965477198e-03
4.157635467980295152e-01,5.714521783265070765e-01,2.512786862684960459e-02,7.287947403221177282e-03,3.049846657500818181e-02,4.237964093316630779e-03
4.699507389162561055e-01,5.627618890239728389e-01,3.879307145219571679e-02,7.287947403221179017e-03,4.855448470042333931e-02,2.508694797046884771e-03
5.368464264108546713e-01,5.972073039742211709e-01,3.633767804076597219e-02,6.051873198847261721e-03,1.396509326455804174e-02,5.386368363268438219e-04
4.561576354679802159e-01,5.554437506639440247e-01,3.280122341959160887e-02,8.170465461531743398e-03,4.449998285169941281e-02,4.019651607491650687e-03
4.177339901477832851e-01,5.325745682888539667e-01,4.298499675563810518e-02,8.137779607520241945e-03,2.541829270990362058e-02,1.417713767771074497e-03
4.147783251231526580e-01,5.247990462813234558e-01,2.619361234806377031e-02,8.137779607520241945e-03,3.491455178929820519e-02,2.696751515891378931e-03
4.571428571428570176e-01,5.499551468939223309e-01,4.097192528223356917e-02,8.072407899497235570e-03,4.109966809193365406e-02,3.711987690395785171e-03
4.857142857142857095e-01,5.728243292690124999e-01,4.843213133073275001e-02,8.301208877577754414e-03,4.832707927503621798e-02,6.140571711458075663e-03
4.187192118226600313e-01,5.225121280438144167e-01,3.036185445770140517e-02,8.595381563681276163e-03,5.177266198283887039e-02,5.937129550285839656e-03
4.384236453201970085e-01,5.591028198439583763e-01,2.969872503116814319e-02,8.170465461531743398e-03,1.097176583939687283e-01,9.437317445201501287e-03
4.561576354679802159e-01,5.595602034914602951e-01,4.544804891133306934e-02,8.660753271704280803e-03,1.697154210739816593e-01,1.320646575215959385e-02
3.802955665024629894e-01,5.412648575913883153e-01,2.489103668880201028e-02,7.876292775428223383e-03,4.639326505826892738e-02,2.049945678366174497e-03
4.620689655172412480e-01,5.655061909089835748e-01,3.782206050620057908e-02,8.137779607520241945e-03,5.613532222105398900e-02,3.443548353976584857e-03
4.591133004926107875e-01,5.714521783265070765e-01,3.339330326471058596e-02,9.445213767980338224e-03,8.127288464412681102e-02,9.676562814873484325e-03
4.472906403940886122e-01,6.396023418042753317e-01,3.178284608598696409e-02,5.915141534738076363e-03,2.643282198105395553e-02,1.731798741151810385e-03
4.384236453201970640e-01,5.504125305414242497e-01,2.593309721621141900e-02,7.974350337462729477e-03,1.194222992672918683e-02,9.083910620497816918e-04
3.674876847290639570e-01,5.138218387412802901e-01,2.560153250294478974e-02,7.974350337462729477e-03,2.444049082846081258e-02,1.957824964190935362e-03
4.571428571428571286e-01,5.595602034914601841e-01,3.666158400976737841e-02,8.530009855658269788e-03,5.849410122582587163e-02,8.548778141691070268e-03
4.512315270935959854e-01,5.677931091464926139e-01,3.142759817891557783e-02,7.941664483451226289e-03,2.306974827708247605e-02,2.010890011643104002e-03
4.591133004926107319e-01,5.595602034914601841e-01,5.413978103767972533e-02,8.954925957807802553e-03,6.308582374028677553e-02,5.342414972341539073e-03
4.502463054187191283e-01,5.417222412388900121e-01,3.374855117178198610e-02,7.974350337462729477e-03,7.939990732469261181e-02,6.479520896342852269e-03
4.305418719211822620e-01,5.412648575913883153e-01,5.338191883592743187e-02,1.052384695035991913e-02,4.191209210849933947e-02,4.531699368043532426e-03
4.344827586206895798e-01,5.472108450089115950e-01,3.017238890726333875e-02,8.203151315543246586e-03,4.985267971990341163e-02,2.870092245427089978e-03
4.532019704433496998e-01,5.911196751690843687e-01,3.166443011696316867e-02,8.235837169554748038e-03,7.031194705512132381e-02,6.187872801063318620e-03
4.147783251231526025e-01,5.499551468939224419e-01,2.718830648786366502e-02,7.647491797347705407e-03,3.930271784990307937e-02,1.754341933942292400e-03
4.532019704433496443e-01,5.430943921813954356e-01,6.051056017115997998e-02,8.660753271704280803e-03,4.184631507650994620e-02,2.326840873623384730e-03
4.886699507389161701e-01,5.924918261115899032e-01,5.001890531565161141e-02,8.758810833738788632e-03,1.523842215049880100e-01,9.004553060775275647e-03
4.364532019704432941e-01,5.449239267714026669e-01,2.403844171183067494e-02,5.980513242761081004e-03,3.179214175613054999e-02,3.754927286441148929e-03
4.482758620689654139e-01,5.636766563189764545e-01,7.180744361603015602e-02,1.147173671669348902e-02,3.873615907420439042e-01,2.069182428209237826e-02
3.990147783251231095e-01,6.002673481191205251e-01,2.799353507722547943e-02,7.124518133163665681e-03,3.552327122996431358e-02,3.372839638584788219e-03
4.256157635467979761e-01,5.385205557063773574e-01,3.334593687710107196e-02,1.055653280437142058e-02,2.560844517683224728e-02,4.010876090448170679e-03
4.275862068965517460e-01,5.632192726714746467e-01,3.168811331076792914e-02,8.333894731589255866e-03,8.307259551074418213e-02,6.160166627848050365e-03
4.798029556650246219e-01,5.627618890239728389e-01,6.070002572159804988e-02,8.039722045485734117e-03,4.258521448469721610e-02,2.752733784959085408e-03
4.108374384236453403e-01,5.183956752162982573e-01,3.097761749662514968e-02,9.608643038037850692e-03,6.775348366541421308e-02,4.776155861218578033e-03
4.637542131190043881e-01,5.343716433941997357e-01,2.733759308761804160e-02,5.063812268423220284e-03,9.775564452004132515e-03,3.770457532925973053e-04
4.482758620689654139e-01,5.513272978364277543e-01,2.792248549581119801e-02,7.124518133163666549e-03,2.362007113108311601e-02,4.834093643158480710e-03
4.689655172413793038e-01,5.645914236139800702e-01,3.287227300100589028e-02,7.287947403221179017e-03,4.254927690288622805e-02,3.445604927525494025e-03
4.118226600985221419e-01,5.266285808713305761e-01,4.911894395107075512e-02,8.954925957807802553e-03,1.147598766466706444e-01,7.940015435950223757e-03
4.581280788177339303e-01,5.595602034914601841e-01,4.383759173260944053e-02,8.954925957807802553e-03,5.556265171823517035e-02,3.423548399126406187e-03
4.709359605911329072e-01,5.796850839815393952e-01,8.568579518561911246e-02,1.183128111082001541e-02,1.688195493301337391e-01,1.660493418860175402e-02
