4.044511914253234863e-01,5.509981513023376465e-01,1.585567891597747803e-01,1.811373829841613770e-01,1.747681498527526855e-01,2.426138222217559814e-01
4.009234309196472168e-01,5.396891832351684570e-01,1.900388002395629883e-01,2.180013358592987061e-01,2.103462219238281250e-01,2.646126747131347656e-01
4.566221535205841064e-01,5.471841096878051758e-01,2.937802672386169434e-01,2.996244430541992188e-01,3.011362552642822266e-01,3.515907526016235352e-01
3.952863812446594238e-01,5.419774651527404785e-01,1.734625399112701416e-01,2.020722627639770508e-01,1.904961764812469482e-01,2.481606304645538330e-01
4.351294934749603271e-01,5.554444193840026855e-01,1.991344690322875977e-01,2.118095159530639648e-01,2.155909836292266846e-01,2.871491909027099609e-01
4.245254695415496826e-01,5.595437288284301758e-01,1.652830541133880615e-01,1.802693009376525879e-01,1.798470616340637207e-01,2.567626237869262695e-01
4.714189469814300537e-01,5.593696236610412598e-01,2.698014676570892334e-01,2.670255303382873535e-01,2.764698266983032227e-01,3.462598919868469238e-01
4.453071653842926025e-01,5.665787458419799805e-01,1.787311434745788574e-01,1.860415637493133545e-01,1.912889480590820312e-01,2.760192751884460449e-01
3.886075019836425781e-01,5.409348607063293457e-01,1.670247912406921387e-01,1.979112923145294189e-01,1.817704141139984131e-01,2.383716404438018799e-01
4.619431197643280029e-01,5.677040219306945801e-01,2.048777341842651367e-01,2.056757509708404541e-01,2.187528908252716064e-01,3.048017323017120361e-01
4.509634673595428467e-01,5.700415372848510742e-01,1.767876744270324707e-01,1.816959083080291748e-01,1.886079609394073486e-01,2.772420048713684082e-01
4.502288699150085449e-01,5.552663803100585938e-01,2.331426441669464111e-01,2.402936816215515137e-01,2.478249669075012207e-01,3.165360689163208008e-01
3.851611316204071045e-01,5.395824313163757324e-01,1.624021232128143311e-01,1.939020752906799316e-01,1.804472804069519043e-01,2.363134324550628662e-01
3.998166322708129883e-01,5.521363019943237305e-01,1.466427743434906006e-01,1.695165634155273438e-01,1.630435287952423096e-01,2.321306765079498291e-01
4.033872187137603760e-01,5.451261401176452637e-01,1.742199361324310303e-01,1.990717351436614990e-01,1.941284835338592529e-01,2.556344270706176758e-01
4.639173448085784912e-01,5.780668258666992188e-01,1.714901328086853027e-01,1.711232960224151611e-01,1.820627450942993164e-01,2.797440290451049805e-01
4.573311209678649902e-01,5.654777884483337402e-01,2.080134451389312744e-01,2.111631333827972412e-01,2.185810208320617676e-01,3.012332320213317871e-01
3.699622154235839844e-01,5.374138951301574707e-01,1.424994766712188721e-01,1.768793761730194092e-01,1.612198948860168457e-01,2.157994508743286133e-01
4.731457531452178955e-01,5.554203987121582031e-01,2.947848439216613770e-01,2.912933230400085449e-01,3.000627160072326660e-01,3.614476323127746582e-01
4.472817182540893555e-01,5.652865767478942871e-01,1.848960518836975098e-01,1.914249658584594727e-01,2.001183629035949707e-01,2.837632894515991211e-01
4.677538871765136719e-01,5.833956003189086914e-01,1.590735316276550293e-01,1.571672558784484863e-01,1.696730256080627441e-01,2.727615237236022949e-01
4.241924881935119629e-01,5.556994080543518066e-01,1.789330840110778809e-01,1.952658891677856445e-01,1.932684779167175293e-01,2.656717896461486816e-01
4.118965268135070801e-01,5.460820794105529785e-01,1.909681856632232666e-01,2.140260040760040283e-01,2.067221999168395996e-01,2.677472829818725586e-01
4.533631205558776855e-01,5.698461532592773438e-01,1.790306568145751953e-01,1.828444004058837891e-01,1.938607096672058105e-01,2.829461097717285156e-01
4.081870913505554199e-01,5.463566184043884277e-01,1.791736185550689697e-01,2.024407982826232910e-01,1.986272335052490234e-01,2.611563801765441895e-01
3.998236656188964844e-01,5.454289317131042480e-01,1.693773567676544189e-01,1.953935921192169189e-01,1.862238645553588867e-01,2.478674650192260742e-01
4.693371057510375977e-01,5.771785378456115723e-01,1.818529367446899414e-01,1.792680919170379639e-01,1.951806545257568359e-01,2.929315567016601562e-01
4.389432668685913086e-01,5.604642629623413086e-01,1.866706311702728271e-01,1.969023346900939941e-01,2.029892206192016602e-01,2.810755670070648193e-01
4.736371934413909912e-01,5.574616789817810059e-01,2.812090516090393066e-01,2.770724296569824219e-01,2.912822365760803223e-01,3.573208153247833252e-01
4.586572051048278809e-01,5.514611005783081055e-01,2.767745852470397949e-01,2.810442447662353516e-01,2.847813367843627930e-01,3.433082997798919678e-01
4.499232769012451172e-01,5.732174515724182129e-01,1.632936596870422363e-01,1.680865287780761719e-01,1.753459572792053223e-01,2.672137618064880371e-01
4.154876172542572021e-01,5.496045351028442383e-01,1.846591830253601074e-01,2.053704559803009033e-01,2.000627219676971436e-01,2.654167413711547852e-01
4.188027977943420410e-01,5.424337983131408691e-01,2.179197967052459717e-01,2.399459779262542725e-01,2.362025380134582520e-01,2.907613515853881836e-01
4.701307117938995361e-01,5.521081089973449707e-01,2.997370958328247070e-01,2.977437078952789307e-01,3.096917867660522461e-01,3.659748435020446777e-01
4.772706627845764160e-01,5.798330903053283691e-01,1.869485974311828613e-01,1.811608076095581055e-01,1.995736062526702881e-01,3.006163835525512695e-01
4.440485835075378418e-01,5.474780797958374023e-01,2.592830955982208252e-01,2.709542810916900635e-01,2.695998847484588623e-01,3.252329230308532715e-01
4.285621643066406250e-01,5.625382661819458008e-01,1.622785329818725586e-01,1.753642857074737549e-01,1.763226091861724854e-01,2.564232945442199707e-01
4.474395215511322021e-01,5.724410414695739746e-01,1.614215970039367676e-01,1.671155393123626709e-01,1.737979352474212646e-01,2.647825479507446289e-01
4.030041992664337158e-01,5.487744808197021484e-01,1.636586487293243408e-01,1.875037848949432373e-01,1.800276339054107666e-01,2.453989982604980469e-01
4.717312455177307129e-01,5.612992644309997559e-01,2.609551846981048584e-01,2.579472661018371582e-01,2.679644525051116943e-01,3.412639200687408447e-01
4.616417586803436279e-01,5.572231411933898926e-01,2.560372352600097656e-01,2.582104802131652832e-01,2.641963958740234375e-01,3.326795101165771484e-01
4.386334419250488281e-01,5.610755085945129395e-01,1.835235357284545898e-01,1.936879754066467285e-01,2.000538408756256104e-01,2.789670228958129883e-01
4.650102555751800537e-01,5.801265239715576172e-01,1.658133566379547119e-01,1.649528443813323975e-01,1.765553355216979980e-01,2.763694226741790771e-01
4.582792520523071289e-01,5.539046525955200195e-01,2.588973641395568848e-01,2.626807689666748047e-01,2.722658514976501465e-01,3.364554047584533691e-01
4.497905373573303223e-01,5.736656785011291504e-01,1.616156399250030518e-01,1.664047241210937500e-01,1.735411286354064941e-01,2.657980322837829590e-01
4.360382556915283203e-01,5.709391832351684570e-01,1.470778882503509521e-01,1.562060713768005371e-01,1.602457463741302490e-01,2.487212419509887695e-01
4.050448834896087646e-01,5.413679480552673340e-01,1.918196082115173340e-01,2.180443108081817627e-01,2.118831872940063477e-01,2.679217457771301270e-01
4.590312540531158447e-01,5.523861646652221680e-01,2.728869318962097168e-01,2.768462896347045898e-01,2.811672687530517578e-01,3.414207100868225098e-01
4.351632595062255859e-01,5.548577308654785156e-01,2.016109526157379150e-01,2.144259512424468994e-01,2.180545926094055176e-01,2.887621521949768066e-01
4.708556830883026123e-01,5.752767920494079590e-01,1.922047138214111328e-01,1.890354752540588379e-01,2.054118514060974121e-01,3.009815216064453125e-01
3.855257332324981689e-01,5.349423885345458984e-01,1.762510240077972412e-01,2.096346020698547363e-01,1.982693374156951904e-01,2.486675977706909180e-01
4.410669207572937012e-01,5.440636873245239258e-01,2.687466144561767578e-01,2.824665307998657227e-01,2.789519429206848145e-01,3.289126753807067871e-01
4.369829595088958740e-01,5.665133595466613770e-01,1.636024415493011475e-01,1.734540462493896484e-01,1.768091619014739990e-01,2.612723112106323242e-01
4.172430336475372314e-01,5.545924305915832520e-01,1.695498824119567871e-01,1.879898905754089355e-01,1.846734583377838135e-01,2.561317682266235352e-01
4.267132580280303955e-01,5.486240386962890625e-01,2.129204869270324707e-01,2.308013737201690674e-01,2.264223396778106689e-01,2.885113656520843506e-01
3.822464346885681152e-01,5.396401882171630859e-01,1.566938459873199463e-01,1.885378658771514893e-01,1.749599575996398926e-01,2.312253117561340332e-01
3.923629522323608398e-01,5.386445522308349609e-01,1.797823011875152588e-01,2.106807529926300049e-01,1.973463892936706543e-01,2.510308325290679932e-01
4.666374325752258301e-01,5.534693598747253418e-01,2.875050902366638184e-01,2.875742316246032715e-01,2.940064668655395508e-01,3.537682890892028809e-01
3.893153071403503418e-01,5.397313833236694336e-01,1.699124276638031006e-01,2.007257640361785889e-01,1.875783503055572510e-01,2.431074082851409912e-01
4.318816661834716797e-01,5.512992143630981445e-01,2.092044949531555176e-01,2.240911126136779785e-01,2.260639369487762451e-01,2.920250892639160156e-01
4.737235307693481445e-01,5.499324798583984375e-01,3.211810588836669922e-01,3.173314630985260010e-01,3.301186263561248779e-01,3.801395893096923828e-01
4.551422595977783203e-01,5.735139846801757812e-01,1.686193346977233887e-01,1.714095175266265869e-01,1.834188699722290039e-01,2.766118943691253662e-01
3.955846726894378662e-01,5.380240082740783691e-01,1.889551281929016113e-01,2.195718288421630859e-01,2.060935199260711670e-01,2.582694888114929199e-01
4.645434021949768066e-01,5.533732771873474121e-01,2.825492620468139648e-01,2.836816608905792236e-01,2.894735932350158691e-01,3.497497141361236572e-01
4.065056443214416504e-01,5.413535833358764648e-01,1.952998638153076172e-01,2.211894690990447998e-01,2.149683237075805664e-01,2.706047296524047852e-01
4.761047959327697754e-01,5.540072917938232422e-01,3.060237467288970947e-01,3.006676733493804932e-01,3.148558437824249268e-01,3.727905154228210449e-01
3.871169686317443848e-01,5.463922023773193359e-01,1.432893276214599609e-01,1.707322299480438232e-01,1.607701182365417480e-01,2.241390049457550049e-01
4.638682901859283447e-01,5.565996766090393066e-01,2.644171118736267090e-01,2.655825614929199219e-01,2.722257971763610840e-01,3.389950394630432129e-01
4.655064344406127930e-01,5.775761008262634277e-01,1.761234700679779053e-01,1.751934587955474854e-01,1.866391599178314209e-01,2.839716374874114990e-01
4.424393475055694580e-01,5.503339767456054688e-01,2.374041974544525146e-01,2.486739754676818848e-01,2.529061734676361084e-01,3.149930834770202637e-01
4.120251536369323730e-01,5.497286319732666016e-01,1.771706640720367432e-01,1.986834108829498291e-01,1.929954290390014648e-01,2.589145004749298096e-01
4.373304843902587891e-01,5.500099658966064453e-01,2.265110611915588379e-01,2.397988140583038330e-01,2.431233823299407959e-01,3.060010075569152832e-01
4.649974107742309570e-01,5.801623463630676270e-01,1.656642258167266846e-01,1.648070514202117920e-01,1.764064729213714600e-01,2.762519419193267822e-01
4.012841582298278809e-01,5.477620959281921387e-01,1.640263795852661133e-01,1.886434257030487061e-01,1.805762350559234619e-01,2.448549568653106689e-01
4.514280557632446289e-01,5.561102628707885742e-01,2.401400804519653320e-01,2.473518848419189453e-01,2.463968992233276367e-01,3.147985339164733887e-01
4.054966270923614502e-01,5.495772957801818848e-01,1.653672754764556885e-01,1.883763968944549561e-01,1.815907657146453857e-01,2.477909028530120850e-01
4.586004614830017090e-01,5.712988972663879395e-01,1.840623915195465088e-01,1.858066022396087646e-01,1.980978548526763916e-01,2.887542247772216797e-01
4.076052010059356689e-01,5.453546047210693359e-01,1.852398514747619629e-01,2.096497416496276855e-01,2.012455463409423828e-01,2.618075609207153320e-01
4.267075657844543457e-01,5.362306237220764160e-01,2.706204950809478760e-01,2.925638556480407715e-01,2.825018167495727539e-01,3.221611082553863525e-01
4.164142608642578125e-01,5.470525622367858887e-01,1.967647075653076172e-01,2.182594835758209229e-01,2.118471264839172363e-01,2.735021114349365234e-01
4.614090919494628906e-01,5.462684035301208496e-01,3.073582649230957031e-01,3.105122745037078857e-01,3.179672956466674805e-01,3.651348650455474854e-01
4.499042332172393799e-01,5.481019020080566406e-01,2.711637616157531738e-01,2.800861001014709473e-01,2.803635597229003906e-01,3.352301716804504395e-01
4.712037444114685059e-01,5.752348899841308594e-01,1.928589940071105957e-01,1.895295381546020508e-01,2.062591612339019775e-01,3.018164634704589844e-01
4.099305272102355957e-01,5.485445261001586914e-01,1.777090132236480713e-01,2.002177238464355469e-01,1.935220360755920410e-01,2.580733001232147217e-01
4.293794035911560059e-01,5.615087151527404785e-01,1.673277914524078369e-01,1.804817616939544678e-01,1.813888251781463623e-01,2.604221105575561523e-01
3.933084607124328613e-01,5.400863289833068848e-01,1.762548983097076416e-01,2.062055468559265137e-01,1.937209367752075195e-01,2.492350935935974121e-01
4.676403105258941650e-01,5.549111366271972656e-01,2.785361707210540771e-01,2.776538133621215820e-01,2.895057499408721924e-01,3.524929881095886230e-01
4.630932211875915527e-01,5.748063325881958008e-01,1.787717640399932861e-01,1.786569058895111084e-01,1.928051114082336426e-01,2.877291440963745117e-01
4.603922963142395020e-01,5.706980228424072266e-01,1.895960867404937744e-01,1.907696127891540527e-01,2.036698460578918457e-01,2.937002182006835938e-01
3.918420970439910889e-01,5.383390188217163086e-01,1.764818131923675537e-01,2.069460153579711914e-01,1.976262629032135010e-01,2.516371607780456543e-01
4.364283084869384766e-01,5.478802323341369629e-01,2.343633472919464111e-01,2.485747039318084717e-01,2.506273388862609863e-01,3.100088834762573242e-01
4.627508521080017090e-01,5.577726960182189941e-01,2.515965700149536133e-01,2.528883218765258789e-01,2.642744183540344238e-01,3.342714309692382812e-01
4.406854212284088135e-01,5.715503096580505371e-01,1.528427302837371826e-01,1.605952084064483643e-01,1.657464206218719482e-01,2.552450299263000488e-01
4.484143555164337158e-01,5.707960724830627441e-01,1.659118235111236572e-01,1.712083220481872559e-01,1.815051138401031494e-01,2.715771198272705078e-01
4.389976859092712402e-01,5.491088628768920898e-01,2.389159500598907471e-01,2.522908449172973633e-01,2.505989968776702881e-01,3.107376694679260254e-01
3.797361552715301514e-01,5.409082770347595215e-01,1.481410861015319824e-01,1.795086264610290527e-01,1.663301885128021240e-01,2.241771817207336426e-01
4.032287001609802246e-01,5.421579480171203613e-01,1.848918795585632324e-01,2.111189961433410645e-01,2.051982283592224121e-01,2.627051472663879395e-01
3.925886750221252441e-01,5.446166992187500000e-01,1.586140692234039307e-01,1.862322092056274414e-01,1.761057674884796143e-01,2.373663485050201416e-01
4.802719354629516602e-01,5.612687468528747559e-01,2.817034423351287842e-01,2.729815244674682617e-01,2.902491986751556396e-01,3.603834211826324463e-01
4.829638302326202393e-01,5.657720565795898438e-01,2.687890529632568359e-01,2.577522397041320801e-01,2.765226364135742188e-01,3.531663119792938232e-01
4.520609080791473389e-01,5.488742589950561523e-01,2.725551128387451172e-01,2.803353071212768555e-01,2.817115187644958496e-01,3.374196290969848633e-01
3.980293273925781250e-01,5.470213294029235840e-01,1.608894169330596924e-01,1.864725053310394287e-01,1.774238049983978271e-01,2.409649491310119629e-01
4.560755193233489990e-01,5.484566688537597656e-01,2.856386899948120117e-01,2.915644347667694092e-01,2.934367060661315918e-01,3.467578291893005371e-01
4.060056209564208984e-01,5.472636222839355469e-01,1.746767163276672363e-01,1.986128091812133789e-01,1.909191012382507324e-01,2.542604506015777588e-01
4.293234944343566895e-01,5.664040446281433105e-01,1.505845189094543457e-01,1.624537408351898193e-01,1.643774211406707764e-01,2.482624948024749756e-01
4.555298089981079102e-01,5.736956000328063965e-01,1.686849594116210938e-01,1.713314354419708252e-01,1.834295690059661865e-01,2.768316268920898438e-01
4.638799726963043213e-01,5.465741157531738281e-01,3.123262524604797363e-01,3.141426444053649902e-01,3.226200640201568604e-01,3.694292902946472168e-01
4.109881520271301270e-01,5.472969412803649902e-01,1.845007836818695068e-01,2.072893679141998291e-01,2.002423107624053955e-01,2.630455493927001953e-01
4.351873695850372314e-01,5.471344590187072754e-01,2.349655032157897949e-01,2.498483061790466309e-01,2.512480616569519043e-01,3.096207976341247559e-01
4.622085094451904297e-01,5.550408363342285156e-01,2.637027502059936523e-01,2.655125856399536133e-01,2.759915292263031006e-01,3.410407602787017822e-01
4.206039905548095703e-01,5.450336933135986328e-01,2.106208801269531250e-01,2.311212420463562012e-01,2.289071083068847656e-01,2.873434424400329590e-01
4.307752251625061035e-01,5.403242111206054688e-01,2.605665922164916992e-01,2.796072959899902344e-01,2.724846601486206055e-01,3.188657164573669434e-01
4.586787819862365723e-01,5.481932163238525391e-01,2.937350869178771973e-01,2.984032630920410156e-01,3.010863065719604492e-01,3.529118001461029053e-01
4.173080325126647949e-01,5.487680435180664062e-01,1.880259811878204346e-01,2.080612480640411377e-01,2.069299221038818359e-01,2.716357707977294922e-01
3.921531736850738525e-01,5.429826378822326660e-01,1.634598374366760254e-01,1.920043826103210449e-01,1.810729503631591797e-01,2.404313087463378906e-01
3.806023895740509033e-01,5.374286770820617676e-01,1.613103747367858887e-01,1.946939527988433838e-01,1.797364354133605957e-01,2.334732711315155029e-01
3.971243500709533691e-01,5.502290725708007812e-01,1.483313739299774170e-01,1.725177466869354248e-01,1.648791134357452393e-01,2.319996058940887451e-01
4.767492115497589111e-01,5.797421932220458984e-01,1.862973272800445557e-01,1.807219684123992920e-01,1.989664435386657715e-01,2.998816967010498047e-01
4.461948871612548828e-01,5.683742165565490723e-01,1.708271205425262451e-01,1.772136390209197998e-01,1.864119768142700195e-01,2.737677693367004395e-01
4.624173641204833984e-01,5.566065311431884766e-01,2.607518732547760010e-01,2.626007199287414551e-01,2.688792645931243896e-01,3.360603749752044678e-01
4.402113556861877441e-01,5.447292327880859375e-01,2.628713250160217285e-01,2.768350541591644287e-01,2.736370265483856201e-01,3.253214955329895020e-01
4.033921360969543457e-01,5.515519976615905762e-01,1.548395454883575439e-01,1.773672997951507568e-01,1.710535585880279541e-01,2.395063638687133789e-01
4.575648009777069092e-01,5.558382868766784668e-01,2.522172629833221436e-01,2.564267814159393311e-01,2.613946795463562012e-01,3.285530805587768555e-01
4.089323580265045166e-01,5.442928075790405273e-01,1.886342167854309082e-01,2.126382887363433838e-01,2.080647945404052734e-01,2.676252126693725586e-01
4.709362089633941650e-01,5.581085085868835449e-01,2.749983072280883789e-01,2.725256979465484619e-01,2.814578413963317871e-01,3.489637672901153564e-01
4.659846425056457520e-01,5.573419332504272461e-01,2.620679140090942383e-01,2.618267536163330078e-01,2.737981975078582764e-01,3.420172333717346191e-01
4.529019594192504883e-01,5.763214826583862305e-01,1.576279699802398682e-01,1.611109673976898193e-01,1.695265471935272217e-01,2.645896077156066895e-01
4.371254444122314453e-01,5.587764382362365723e-01,1.893879771232604980e-01,2.006135284900665283e-01,2.060408294200897217e-01,2.821322083473205566e-01
4.711308479309082031e-01,5.529611110687255859e-01,2.978436946868896484e-01,2.952710688114166260e-01,3.077862560749053955e-01,3.655152320861816406e-01
4.470697939395904541e-01,5.531100630760192871e-01,2.435752153396606445e-01,2.531833648681640625e-01,2.502704858779907227e-01,3.146157860755920410e-01
4.518995583057403564e-01,5.755794048309326172e-01,1.584711074829101562e-01,1.623491644859313965e-01,1.704282462596893311e-01,2.647062540054321289e-01
4.358833730220794678e-01,5.687488317489624023e-01,1.541021466255187988e-01,1.637610793113708496e-01,1.672589480876922607e-01,2.537864148616790771e-01
4.841500520706176758e-01,5.764959454536437988e-01,2.152166366577148438e-01,2.060668766498565674e-01,2.267528474330902100e-01,3.233158588409423828e-01
4.380558729171752930e-01,5.757527351379394531e-01,1.376989483833312988e-01,1.456404924392700195e-01,1.480185091495513916e-01,2.398551702499389648e-01
4.638117849826812744e-01,5.581586360931396484e-01,2.565723359584808350e-01,2.576238512992858887e-01,2.647264897823333740e-01,3.343936800956726074e-01
4.218816161155700684e-01,5.516280531883239746e-01,1.864835023880004883e-01,2.042938470840454102e-01,2.046390175819396973e-01,2.726417779922485352e-01
4.438885152339935303e-01,5.505019426345825195e-01,2.400484383106231689e-01,2.507102489471435547e-01,2.553455233573913574e-01,3.173640370368957520e-01
4.637379646301269531e-01,5.465298295021057129e-01,3.122255802154541016e-01,3.141265511512756348e-01,3.224872052669525146e-01,3.692523241043090820e-01
4.415792226791381836e-01,5.691841244697570801e-01,1.624303460121154785e-01,1.703812777996063232e-01,1.753414571285247803e-01,2.627151906490325928e-01
4.068943858146667480e-01,5.437125563621520996e-01,1.899939477443695068e-01,2.153402268886566162e-01,2.061310410499572754e-01,2.645792961120605469e-01
4.246460199356079102e-01,5.638245940208435059e-01,1.511033475399017334e-01,1.648108065128326416e-01,1.652808487415313721e-01,2.464784085750579834e-01
4.678853154182434082e-01,5.749050378799438477e-01,1.879291534423828125e-01,1.859593093395233154e-01,2.012999057769775391e-01,2.963714599609375000e-01
4.571209549903869629e-01,5.612831115722656250e-01,2.258440554141998291e-01,2.295688092708587646e-01,2.359374165534973145e-01,3.123730421066284180e-01
4.502954483032226562e-01,5.678424835205078125e-01,1.808484494686126709e-01,1.859695911407470703e-01,1.958750784397125244e-01,2.825852632522583008e-01
4.663731455802917480e-01,5.526175498962402344e-01,2.912246584892272949e-01,2.914918363094329834e-01,2.976406812667846680e-01,3.557496070861816406e-01
4.489261806011199951e-01,5.524149537086486816e-01,2.475036382675170898e-01,2.560543119907379150e-01,2.577821612358093262e-01,3.210762143135070801e-01
4.628908634185791016e-01,5.805736184120178223e-01,1.606326997280120850e-01,1.604901254177093506e-01,1.714473962783813477e-01,2.713755369186401367e-01
4.435875713825225830e-01,5.490525364875793457e-01,2.504786849021911621e-01,2.619928717613220215e-01,2.611938416957855225e-01,3.199095427989959717e-01
3.812204599380493164e-01,5.352641344070434570e-01,1.703162193298339844e-01,2.049321532249450684e-01,1.887427568435668945e-01,2.395479083061218262e-01
4.433768391609191895e-01,5.734099149703979492e-01,1.511895954608917236e-01,1.578832566738128662e-01,1.638540029525756836e-01,2.552775144577026367e-01
3.814422190189361572e-01,5.377721190452575684e-01,1.614755094051361084e-01,1.944958865642547607e-01,1.800606250762939453e-01,2.341692447662353516e-01
4.599481523036956787e-01,5.440174341201782227e-01,3.156608343124389648e-01,3.198434114456176758e-01,3.260410428047180176e-01,3.687821030616760254e-01
4.486920833587646484e-01,5.419338345527648926e-01,2.953220903873443604e-01,3.055531680583953857e-01,3.082458972930908203e-01,3.515087962150573730e-01
3.990740180015563965e-01,5.423423647880554199e-01,1.763114631175994873e-01,2.033680975437164307e-01,1.964640319347381592e-01,2.547459304332733154e-01
4.755151867866516113e-01,5.752857327461242676e-01,2.019996345043182373e-01,1.968418061733245850e-01,2.144022285938262939e-01,3.098157644271850586e-01
4.326239824295043945e-01,5.744445323944091797e-01,1.331887841224670410e-01,1.426714360713958740e-01,1.439658701419830322e-01,2.339808344841003418e-01
4.017790555953979492e-01,5.473452210426330566e-01,1.632904112339019775e-01,1.874319612979888916e-01,1.830459833145141602e-01,2.474532723426818848e-01
4.791935682296752930e-01,5.600900053977966309e-01,2.832629680633544922e-01,2.757781744003295898e-01,2.922272384166717529e-01,3.612093925476074219e-01
4.460636973381042480e-01,5.734513998031616211e-01,1.554236412048339844e-01,1.613407135009765625e-01,1.680670380592346191e-01,2.598759531974792480e-01
4.568590819835662842e-01,5.681036114692687988e-01,1.929448544979095459e-01,1.956765949726104736e-01,2.072374820709228516e-01,2.940676212310791016e-01
4.725766777992248535e-01,5.523279905319213867e-01,3.048566281795501709e-01,3.015154600143432617e-01,3.146604299545288086e-01,3.705022931098937988e-01
3.771220445632934570e-01,5.405246615409851074e-01,1.449708640575408936e-01,1.768293976783752441e-01,1.631832122802734375e-01,2.207101583480834961e-01
4.357089400291442871e-01,5.400176644325256348e-01,2.748950421810150146e-01,2.919441461563110352e-01,2.857504487037658691e-01,3.296266794204711914e-01
4.594774246215820312e-01,5.797238945960998535e-01,1.573546528816223145e-01,1.584126353263854980e-01,1.687074899673461914e-01,2.675342261791229248e-01
4.521495997905731201e-01,5.481491684913635254e-01,2.767727971076965332e-01,2.846723794937133789e-01,2.854215502738952637e-01,3.396105468273162842e-01
4.650946557521820068e-01,5.593671202659606934e-01,2.540156841278076172e-01,2.543876767158508301e-01,2.619373202323913574e-01,3.334405124187469482e-01
4.668737649917602539e-01,5.596959590911865234e-01,2.563687562942504883e-01,2.558360099792480469e-01,2.644344568252563477e-01,3.361576497554779053e-01
4.537607729434967041e-01,5.554811358451843262e-01,2.445333600044250488e-01,2.505212128162384033e-01,2.544478774070739746e-01,3.219921588897705078e-01
4.445582628250122070e-01,5.730656981468200684e-01,1.543915569782257080e-01,1.608275771141052246e-01,1.669019460678100586e-01,2.581526637077331543e-01
4.645862579345703125e-01,5.542655587196350098e-01,2.778657674789428711e-01,2.788743972778320312e-01,2.852031588554382324e-01,3.472754955291748047e-01
