3.724137931034482429e-01,5.133644550937784823e-01,2.188327107559757956e-02,9.085669373853810099e-03,1.046448817701697842e-02,4.140180420759380494e-04
3.862068965517241326e-01,5.773981657440304671e-01,1.873340629956459641e-02,5.882455680726573176e-03,5.627514242082609294e-03,2.171083018510995988e-04
4.482758620689654694e-01,6.062133355366438048e-01,3.531164196289610091e-02,7.712863505370709180e-03,1.956483491442752021e-01,9.450756291175463342e-03
4.413793103448275246e-01,5.517846814839296732e-01,2.917769476746344057e-02,6.797659593048641612e-03,2.703527242073011302e-02,1.370843170531587177e-03
3.448275862068965192e-01,5.902049078740808641e-01,3.017238890726333181e-02,1.022967426425639738e-02,2.189305459588929137e-02,9.492642319974244286e-04
4.413793103448275246e-01,5.613897380814674154e-01,2.652517706133040304e-02,7.712863505370709180e-03,9.377653236105233658e-02,3.896469456664894328e-03
4.275862068965516904e-01,5.485829959514170184e-01,2.785143591439692007e-02,6.340057636887607394e-03,4.994871200180779625e-02,6.229493966416838058e-03
4.896551724137930273e-01,5.709947946790052686e-01,2.254640050213084154e-02,7.712863505370709180e-03,1.016165580655592898e-01,7.279867018203676175e-03
4.551724137931034142e-01,5.838015368090556656e-01,3.531164196289610091e-02,8.628067417692777616e-03,4.963389711348055455e-02,2.334789001009893433e-03
4.068965517241379115e-01,5.325745682888540777e-01,2.652517706133040304e-02,8.399266439612260507e-03,2.928007680305703964e-02,1.178843626414198455e-03
4.620689655172413035e-01,5.966082789391060626e-01,3.547742431952941033e-02,6.568858614968124503e-03,5.727956818158387586e-02,3.216625000639867366e-03
4.068965517241379115e-01,5.741964802115178124e-01,3.514585960626277761e-02,6.797659593048641612e-03,3.212060952931908298e-02,8.112780590959515689e-03
4.206896551724137456e-01,5.357762538213666215e-01,2.619361234806377031e-02,8.170465461531743398e-03,3.087815812490290329e-02,1.601726151779453086e-03
4.896551724137930273e-01,5.741964802115178124e-01,5.387926590582738096e-02,7.712863505370709180e-03,6.575776660160749520e-02,6.775120825231393563e-03
4.206896551724137456e-01,5.549863670164422169e-01,2.602782999143045395e-02,6.568858614968124503e-03,6.858156616576135435e-03,2.723607732700547329e-04
4.551724137931034142e-01,5.485829959514170184e-01,3.116708304706321958e-02,7.484062527290192071e-03,1.119062483447361422e-01,1.459629331261869632e-02
4.551724137931034142e-01,5.581880525489548717e-01,3.763259495576250224e-02,8.628067417692777616e-03,9.935660820427852369e-02,5.829039861722844391e-03
4.827586206896551380e-01,5.645914236139800702e-01,5.089518348642770029e-02,8.170465461531743398e-03,4.788244652468358342e-02,4.398685317184057933e-03
4.068965517241379115e-01,5.293728827563414230e-01,2.403844171183067840e-02,5.882455680726573176e-03,9.272746354212891770e-03,4.359368541339268301e-04
3.448275862068965192e-01,4.717425431711146366e-01,3.879307145219570985e-02,7.255261549209674962e-03,2.964881366981605287e-02,2.003915182433484762e-03
4.965517241379309721e-01,5.645914236139800702e-01,4.509280100426167615e-02,7.484062527290192071e-03,3.731441641040564999e-02,2.064930673118478902e-03
4.965517241379309721e-01,5.741964802115178124e-01,8.322274302992413442e-02,7.484062527290192071e-03,1.023548872038788360e-01,5.205060107307577823e-03
4.689655172413792483e-01,5.870032223415682093e-01,3.448273017972952603e-02,8.170465461531743398e-03,4.740217561065088875e-02,1.919756062240076918e-03
4.620689655172413035e-01,5.934065934065934078e-01,3.464851253636283546e-02,8.856868395773292990e-03,3.318813990944646797e-02,1.231611013140315215e-02
4.620689655172413035e-01,5.934065934065934078e-01,3.614055374606267579e-02,7.712863505370709180e-03,8.718136874722047513e-02,8.449606746687864448e-03
4.275862068965516904e-01,5.549863670164422169e-01,2.138592400569763741e-02,6.568858614968124503e-03,1.089591399566085077e-02,4.205269423903688171e-04
4.689655172413792483e-01,5.517846814839296732e-01,3.680368317259592736e-02,8.170465461531743398e-03,1.496082705187245510e-01,9.116504458778285427e-03
4.413793103448275246e-01,5.709947946790052686e-01,4.045089501852885960e-02,7.941664483451226289e-03,2.132991495306249263e-01,1.912083396101270372e-02
4.422565033272836676e-01,5.263157894736842923e-01,2.907954501403376552e-02,7.204610951008645278e-03,4.887782573163104889e-03,1.885228900363792009e-04
4.827586206896551380e-01,5.677931091464926139e-01,4.426388922109510127e-02,7.712863505370709180e-03,3.483665678712385277e-02,1.700902158071359617e-03
4.302177858439201197e-01,5.075187969924812581e-01,4.635390161765640116e-02,8.645533141210373640e-03,2.707079764135197214e-02,1.044126846999863297e-03
4.827586206896551380e-01,6.030116500041312610e-01,5.537130711552720741e-02,1.045847524233691275e-02,1.237677949379469150e-01,1.885087851040351259e-02
4.896551724137930273e-01,5.998099644716186063e-01,4.277184801139527481e-02,8.628067417692777616e-03,1.217496469066725456e-01,5.314113493997313191e-03
4.137931034482758008e-01,6.286251342642320550e-01,3.299068897002968570e-02,7.026460571129157853e-03,4.229742340520253885e-02,1.643054581916179651e-03
4.413793103448275246e-01,5.389779393538792762e-01,2.669095941796371940e-02,7.712863505370709180e-03,2.091768389973820003e-02,1.596342125354029834e-03
4.344827586206896353e-01,5.613897380814674154e-01,3.050395362052996454e-02,6.797659593048641612e-03,3.422287606913008984e-02,6.000476312660378737e-03
5.310344827586206407e-01,5.870032223415682093e-01,7.592831933805828382e-02,7.026460571129157853e-03,1.173253451510234552e-01,8.468438270354546049e-03
4.723532970356926208e-01,4.849624060150375948e-01,2.755533707842000579e-02,6.340057636887607394e-03,1.759601744853973165e-02,6.786824112723414916e-04
4.344827586206896353e-01,5.581880525489548717e-01,2.221483578886421228e-02,7.484062527290192071e-03,2.486402729675966927e-02,1.400694980460280310e-03
4.275862068965516904e-01,5.485829959514170184e-01,3.282490661339637628e-02,7.941664483451226289e-03,2.025710031903117658e-02,2.997500438309112260e-03
4.413793103448275246e-01,5.870032223415682093e-01,2.967504183736338619e-02,7.484062527290192071e-03,3.177778476255502249e-02,3.723882387176766749e-03
4.137931034482758008e-01,5.357762538213666215e-01,6.067634252779328941e-02,9.543271330014844317e-03,8.610537319230375519e-02,4.449015737810893718e-03
3.586206896551723533e-01,5.293728827563414230e-01,3.282490661339637628e-02,9.085669373853810099e-03,4.267024288578711438e-02,1.728225635132298868e-03
3.655172413793102981e-01,5.357762538213666215e-01,2.834878298429686569e-02,9.543271330014844317e-03,3.645359404511464702e-02,6.528435977801358078e-03
4.482758620689654694e-01,5.517846814839296732e-01,5.437661297572732311e-02,8.628067417692777616e-03,9.452788883310281332e-02,1.367929946046387950e-02
4.689655172413792483e-01,5.325745682888540777e-01,2.503313585163056618e-02,8.170465461531743398e-03,2.079345394180604281e-02,9.229856097039718533e-04
4.068965517241379115e-01,5.357762538213666215e-01,3.116708304706321958e-02,6.797659593048641612e-03,1.677675257409449311e-02,7.279117030863908964e-04
4.603145795523290729e-01,4.736842105263158187e-01,5.219669870417581459e-02,7.492795389048990951e-03,2.932669266169030814e-02,1.131137233097630548e-03
4.827586206896551380e-01,5.709947946790052686e-01,3.746681259912919282e-02,7.712863505370709180e-03,3.291689512023183994e-02,3.600064633454749634e-03
3.724137931034482429e-01,5.037593984962406291e-01,6.366042494719295619e-02,1.000087328617587853e-02,1.222781167336790265e-01,1.453248711490042616e-02
4.551724137931034142e-01,5.453813104189044747e-01,5.039783641652775814e-02,9.085669373853810099e-03,4.926106282069162706e-02,1.089724434741212028e-02
4.275862068965516904e-01,5.709947946790052686e-01,2.851456534093018552e-02,5.653654702646056934e-03,2.102268206183988131e-02,1.059856656695096384e-03
4.758620689655171931e-01,5.485829959514170184e-01,5.255300705276085005e-02,7.484062527290192071e-03,4.409805051246078883e-02,2.097882982984648238e-03
4.482758620689654694e-01,6.286251342642320550e-01,2.685674177459703230e-02,7.026460571129157853e-03,2.662738134328207842e-02,1.104091484161273109e-03
4.344827586206896353e-01,5.421796248863918199e-01,3.514585960626277761e-02,8.399266439612260507e-03,2.954801476764924023e-02,2.012623519529847371e-03
5.034482758620688614e-01,5.966082789391060626e-01,6.017899545789334725e-02,7.941664483451226289e-03,1.289080668094405302e-01,1.002987791880047275e-02
4.758620689655171931e-01,5.485829959514170184e-01,6.332886023392633734e-02,7.255261549209674962e-03,4.328012799403529315e-02,1.406247143449477176e-02
4.551724137931034142e-01,5.870032223415682093e-01,4.078245973179549233e-02,7.484062527290192071e-03,2.846090265336348457e-02,1.270267454483495163e-03
4.542952208106472711e-01,5.413533834586465865e-01,2.476095586312810834e-02,4.610951008645532492e-03,1.832918407075990758e-03,7.069608153196209202e-05
5.103448275862068062e-01,5.902049078740808641e-01,8.471478423962397475e-02,9.085669373853810099e-03,9.634742742227234147e-02,4.270596449120310154e-03
4.206896551724137456e-01,5.902049078740808641e-01,2.105435929243100815e-02,7.484062527290192071e-03,3.540100917918228424e-02,1.728206210588743852e-03
4.413793103448275246e-01,5.677931091464926139e-01,5.023205405989444872e-02,1.091607719849794697e-02,1.246814635453283443e-01,1.349525533813879762e-02
3.862068965517241326e-01,5.293728827563414230e-01,3.050395362052996454e-02,8.628067417692777616e-03,2.831020698929859192e-02,7.336162773287330241e-03
4.275862068965516904e-01,5.485829959514170184e-01,2.486735349499725328e-02,6.568858614968124503e-03,4.813931977262198708e-02,2.466779917087821156e-03
3.999999999999999667e-01,5.325745682888540777e-01,2.602782999143045395e-02,7.941664483451226289e-03,2.512966196357453372e-02,1.294266335218443361e-03
4.413793103448275246e-01,5.421796248863918199e-01,2.735408884449697792e-02,7.941664483451226289e-03,8.970856780559084698e-02,7.438674659279794973e-03
3.793103448275861878e-01,5.581880525489548717e-01,2.072279457916437542e-02,6.568858614968124503e-03,3.933771908879583890e-02,2.708917136085518644e-03
4.689655172413792483e-01,5.741964802115178124e-01,3.216177718686311082e-02,6.568858614968124503e-03,5.647202901841179290e-02,9.559649711035921038e-03
4.758620689655171931e-01,5.677931091464926139e-01,4.741375399712809136e-02,8.170465461531743398e-03,4.660358672196081298e-02,4.297430313421637255e-03
4.843920145190562243e-01,5.375939849624060685e-01,4.254338177862199838e-02,6.628242074927953066e-03,1.466334725660793127e-02,5.655686522556969530e-04
3.931034482758620219e-01,5.741964802115178124e-01,2.304374757203078716e-02,7.484062527290192071e-03,4.055955931085093030e-02,1.730285779369361392e-03
4.275862068965516904e-01,5.581880525489548717e-01,3.050395362052996454e-02,7.484062527290192071e-03,2.131555452093953501e-02,8.946034950192728596e-04
3.862068965517241326e-01,5.005577129637279743e-01,4.260606565476195151e-02,9.085669373853810099e-03,7.455515691634549691e-02,5.080631623083780267e-03
4.482758620689654694e-01,5.453813104189044747e-01,3.100130069042990669e-02,7.484062527290192071e-03,4.433628630426850181e-02,2.222406875995907877e-03
5.103448275862068062e-01,5.838015368090556656e-01,4.277184801139527481e-02,7.026460571129157853e-03,3.311802634012826763e-02,1.548503473748255154e-03
4.758620689655171931e-01,5.517846814839296732e-01,4.277184801139527481e-02,7.484062527290192071e-03,6.902463622855443612e-03,2.663108849177606131e-04
3.724137931034482429e-01,5.773981657440304671e-01,3.066973597716327396e-02,4.509649812243471390e-03,4.397717922186631517e-02,2.229093346632213951e-03
3.862068965517241326e-01,5.005577129637279743e-01,5.918430131809346295e-02,8.628067417692777616e-03,6.481319973593986650e-02,3.842884568027402428e-03
4.344827586206896353e-01,5.485829959514170184e-01,2.950925948073006982e-02,7.712863505370709180e-03,2.725468560385268385e-02,1.802018047823318071e-03
4.689655172413792483e-01,5.581880525489548717e-01,6.415777201709291222e-02,8.628067417692777616e-03,4.953593289692233281e-02,2.100370181524873099e-03
4.362371445856018659e-01,5.075187969924812581e-01,3.085778760558315417e-02,7.492795389048990951e-03,2.932669451321586254e-02,1.131137304511393906e-03
4.689655172413792483e-01,5.645914236139800702e-01,2.602782999143045395e-02,9.085669373853810099e-03,7.373016897644230072e-02,4.598172237290590152e-03
3.655172413793102981e-01,5.293728827563414230e-01,3.100130069042990669e-02,1.000087328617587853e-02,2.903036525592467276e-02,1.129386024799612035e-03
4.542952208106472711e-01,5.225563909774436633e-01,1.383746565789614920e-02,5.763688760806916049e-03,7.038406979415892661e-02,2.714729645089365966e-03
3.793103448275861878e-01,5.421796248863918199e-01,3.431694782309620273e-02,8.170465461531743398e-03,1.761828204321205446e-02,9.302546738194081895e-04
4.620689655172413035e-01,5.581880525489548717e-01,4.094824208842881563e-02,7.255261549209674962e-03,2.354539117076492188e-02,9.737994300930329300e-04
4.344827586206896353e-01,5.485829959514170184e-01,3.149864776032985231e-02,6.111256658807090285e-03,1.048916716099929612e-02,4.141369459914506540e-04
4.689655172413792483e-01,5.613897380814674154e-01,3.812994202566245827e-02,7.712863505370709180e-03,4.310703627698442286e-02,2.992788558221710308e-03
3.655172413793102981e-01,5.838015368090556656e-01,3.464851253636283546e-02,7.712863505370709180e-03,6.472337852872622754e-02,2.603485284148621733e-03
4.413793103448275246e-01,5.389779393538792762e-01,3.812994202566245827e-02,9.085669373853810099e-03,4.075751701596411203e-02,1.611477272644172912e-03
4.068965517241379115e-01,5.549863670164422169e-01,2.735408884449697792e-02,8.399266439612260507e-03,1.834401895630363710e-02,9.792540847301332146e-04
4.344827586206896353e-01,5.677931091464926139e-01,2.503313585163056618e-02,7.026460571129157853e-03,5.193531003780429284e-02,1.212775376040881557e-02
4.620689655172413035e-01,5.709947946790052686e-01,4.127980680169543448e-02,5.653654702646056934e-03,1.073693071810633004e-01,4.279902805068626706e-03
4.689655172413792483e-01,5.517846814839296732e-01,3.448273017972952603e-02,7.484062527290192071e-03,3.369727980976863074e-02,2.049454453695910301e-03
4.137931034482758008e-01,5.325745682888540777e-01,3.232755954349643412e-02,9.085669373853810099e-03,4.026040832862995411e-02,3.973314950554709957e-03
4.068965517241379115e-01,5.037593984962406291e-01,5.901851896146013965e-02,8.399266439612260507e-03,7.033529320521525463e-02,4.843055743960932545e-03
4.827586206896551380e-01,5.421796248863918199e-01,5.437661297572732311e-02,8.399266439612260507e-03,5.260807295354288232e-02,6.288473736371740647e-03
3.793103448275861878e-01,5.165661406262910260e-01,2.486735349499725328e-02,6.340057636887607394e-03,1.330063001045030460e-02,7.458171330735716576e-04
4.620689655172413035e-01,5.741964802115178124e-01,3.216177718686311082e-02,7.712863505370709180e-03,1.028162059024382707e-01,1.407635198479529129e-02
4.620689655172413035e-01,5.485829959514170184e-01,3.663790081596261794e-02,7.026460571129157853e-03,2.637884366334489541e-02,3.296187645386995917e-03
4.001209921355111665e-01,5.000000000000000000e-01,1.866412412067306251e-02,6.916426512968298738e-03,4.692270825870450274e-02,1.809819572956209007e-03
3.931034482758620219e-01,5.325745682888540777e-01,2.751987120113029428e-02,7.712863505370709180e-03,1.710894588118217971e-02,6.698214629642969134e-04
3.655172413793102981e-01,5.069610840287532838e-01,5.454239533236063253e-02,1.320408697930311806e-02,1.277236829491501247e-01,8.405621010427277370e-03
4.275862068965516904e-01,5.966082789391060626e-01,4.028511266189555018e-02,1.091607719849794697e-02,5.596499245110816284e-02,5.384840542322287017e-03
5.034482758620688614e-01,5.741964802115178124e-01,7.907818411409126003e-02,7.941664483451226289e-03,5.104901808712347666e-02,2.073727134798471032e-03
4.689655172413792483e-01,5.549863670164422169e-01,4.161137151496206721e-02,7.941664483451226289e-03,1.632536175550454091e-02,7.300492598426218957e-04
4.413793103448275246e-01,5.517846814839296732e-01,2.088857693579769179e-02,7.255261549209674962e-03,1.886151108835693382e-02,8.143309974672223624e-04
4.551724137931034142e-01,5.709947946790052686e-01,3.083551833379658685e-02,8.856868395773292990e-03,6.484946001220286138e-02,2.870616177600841465e-03
3.862068965517241326e-01,5.453813104189044747e-01,2.470157113836393692e-02,8.399266439612260507e-03,1.926338655931096600e-02,8.278406960961147117e-04
4.413793103448275246e-01,5.325745682888540777e-01,2.387265935519736204e-02,8.170465461531743398e-03,5.388188179458031080e-02,3.238653004341591080e-03
3.724137931034482429e-01,5.421796248863918199e-01,4.061667737516217597e-02,5.882455680726573176e-03,6.984383167079175059e-02,7.547943429878950679e-03
4.551724137931034142e-01,5.453813104189044747e-01,2.221483578886421228e-02,8.628067417692777616e-03,3.396171098497959007e-02,1.228913401088578897e-02
4.482758620689654694e-01,5.389779393538792762e-01,4.310341272466190754e-02,6.797659593048641612e-03,2.883889529631932652e-02,4.154907009910996721e-03
4.896551724137930273e-01,5.709947946790052686e-01,6.598137794005937140e-02,8.399266439612260507e-03,6.386461876289178941e-02,2.853974485564958908e-03
5.034482758620688614e-01,5.902049078740808641e-01,3.962198323536228473e-02,7.026460571129157853e-03,1.501278104380300224e-02,5.960930370049894724e-04
4.827586206896551380e-01,5.677931091464926139e-01,4.956892463336118326e-02,7.255261549209674962e-03,1.194774103218786548e-01,5.657307472151146613e-03
4.482758620689654694e-01,5.645914236139800702e-01,4.708218928386145863e-02,1.091607719849794697e-02,1.176101690285812490e-01,9.925057368675460970e-03
4.965517241379309721e-01,5.741964802115178124e-01,5.188987762622759847e-02,7.484062527290192071e-03,4.793494838302274352e-02,2.061543089853459625e-03
4.896551724137930273e-01,5.870032223415682093e-01,7.161797806559208612e-02,1.022967426425639738e-02,9.866155292098445495e-02,1.418425189638390996e-02
4.843920145190562243e-01,5.864661654135339131e-01,3.365216882087505162e-02,6.916426512968298738e-03,1.675810956338716351e-02,6.463641127947136397e-04
4.827586206896551380e-01,5.934065934065934078e-01,5.620021889869378229e-02,9.543271330014844317e-03,1.414043385776041217e-01,2.329269459827667393e-02
4.689655172413792483e-01,5.549863670164422169e-01,2.619361234806377031e-02,7.712863505370709180e-03,4.787241125623252491e-02,2.801337400390940553e-03
4.413793103448275246e-01,5.677931091464926139e-01,2.851456534093018552e-02,5.196052746485022716e-03,9.043571928419842990e-03,3.488536617047089186e-04
4.413793103448275246e-01,5.229695116913162245e-01,5.454239533236063253e-02,7.026460571129157853e-03,5.253381567005612623e-02,2.221948685292046699e-03
5.034482758620688614e-01,5.741964802115178124e-01,4.973470698999450657e-02,7.941664483451226289e-03,4.203409573921608466e-02,3.738124005463369995e-03
4.344827586206896353e-01,5.421796248863918199e-01,3.531164196289610091e-02,7.941664483451226289e-03,3.107275716267841187e-02,1.541860708334948354e-03
4.275862068965516904e-01,5.229695116913162245e-01,6.366042494719295619e-02,1.045847524233691275e-02,7.709767920012199072e-02,3.898556738131924142e-03
4.827586206896551380e-01,5.966082789391060626e-01,5.056361877316108144e-02,1.045847524233691275e-02,8.733318643576531981e-02,7.919401261525840438e-03
4.551724137931034142e-01,5.645914236139800702e-01,3.116708304706321958e-02,6.340057636887607394e-03,2.040022879819579360e-02,8.462344533951726049e-04
4.275862068965516904e-01,5.581880525489548717e-01,3.083551833379658685e-02,7.712863505370709180e-03,4.241234389269706723e-02,1.922770865661867787e-03
4.206896551724137456e-01,5.421796248863918199e-01,3.216177718686311082e-02,7.255261549209674962e-03,3.034652774379199142e-02,3.579096695652046745e-03
4.620689655172413035e-01,5.677931091464926139e-01,4.575593043079494160e-02,7.484062527290192071e-03,8.578143028304224815e-02,3.696701737641968494e-03
4.551724137931034142e-01,5.453813104189044747e-01,3.812994202566245827e-02,8.628067417692777616e-03,4.920038462554805758e-02,9.077487406497107211e-03
4.551724137931034142e-01,5.902049078740808641e-01,4.310341272466190754e-02,7.484062527290192071e-03,1.218609828407129780e-01,6.408131209912312429e-03
4.275862068965516904e-01,5.549863670164422169e-01,2.320952992866410353e-02,8.628067417692777616e-03,2.270316182499155025e-02,9.025889820058341376e-04
3.655172413793102981e-01,4.941543418987028313e-01,3.415116546646289331e-02,1.045847524233691275e-02,4.643309824982547185e-02,4.624080007912417280e-03
4.137931034482758008e-01,5.357762538213666215e-01,2.934347712409675693e-02,7.941664483451226289e-03,5.794935754729802629e-02,2.871661389437143736e-03
2.827586206896551824e-01,5.709947946790052686e-01,3.381960075319626058e-02,7.941664483451226289e-03,3.013484653134315336e-02,1.378063101978030955e-03
4.689655172413792483e-01,5.613897380814674154e-01,4.094824208842881563e-02,7.255261549209674962e-03,4.698101279810004693e-02,6.274592614761117723e-03
4.482758620689654694e-01,5.966082789391060626e-01,2.950925948073006982e-02,6.111256658807090285e-03,3.528271150909462889e-02,1.378199930748074190e-03
3.862068965517241326e-01,5.421796248863918199e-01,2.470157113836393692e-02,6.568858614968124503e-03,2.161184674771983449e-02,3.835118749776046578e-03
4.551724137931034142e-01,5.741964802115178124e-01,3.564320667616273364e-02,5.882455680726573176e-03,5.960196629642869337e-02,1.087400345235840435e-02
4.413793103448275246e-01,5.677931091464926139e-01,4.559014807416163217e-02,1.045847524233691275e-02,7.396574968061923883e-02,3.824680342855533467e-03
3.724137931034482429e-01,5.293728827563414230e-01,2.370687699856404568e-02,7.484062527290192071e-03,1.669880520019760214e-02,2.613211267368741562e-03
4.413793103448275246e-01,5.421796248863918199e-01,5.802382482166025535e-02,8.856868395773292990e-03,1.343503224972380887e-02,5.183466584940375505e-04
4.758620689655171931e-01,5.613897380814674154e-01,4.078245973179549233e-02,7.941664483451226289e-03,5.522504137641163352e-02,2.279063699065647392e-03
4.758620689655171931e-01,5.677931091464926139e-01,3.696946552922925067e-02,7.941664483451226289e-03,3.823379512256624285e-02,1.800290406067112624e-03
4.422565033272836676e-01,4.924812030075187974e-01,3.390620347681068403e-02,6.628242074927953066e-03,5.332126485530786116e-03,2.056613362081810277e-04
3.931034482758620219e-01,5.485829959514170184e-01,3.647211845932930158e-02,1.183128111082001541e-02,5.837122023650468533e-02,2.513764460087270728e-03
4.827586206896551380e-01,5.709947946790052686e-01,4.376654215119517299e-02,7.484062527290192071e-03,9.111974132677296001e-02,5.987836076596871060e-03
5.241379310344826958e-01,5.870032223415682093e-01,7.443627812835842961e-02,8.170465461531743398e-03,8.387058926622352473e-02,3.558986294316297122e-03
4.551724137931034142e-01,5.741964802115178124e-01,3.365381839656294422e-02,8.628067417692777616e-03,6.617946265351516699e-02,1.327216217016667990e-02
4.758620689655171931e-01,5.805998512765430108e-01,8.355430774319076714e-02,1.091607719849794697e-02,1.421445488658768797e-01,1.407304181404944211e-02
4.689655172413792483e-01,5.581880525489548717e-01,4.227450094149533266e-02,7.484062527290192071e-03,7.421898653238827304e-02,5.122537219253644677e-03
4.620689655172413035e-01,5.581880525489548717e-01,3.730103024249587645e-02,8.170465461531743398e-03,5.071942432190023470e-02,5.285754231716796939e-03
4.965517241379309721e-01,5.998099644716186063e-01,5.984743074462672840e-02,9.085669373853810099e-03,3.899886399279912930e-02,2.029088391088367058e-03
4.413793103448275246e-01,5.325745682888540777e-01,2.768565355776360717e-02,6.568858614968124503e-03,2.864487948909033577e-02,1.356509856973201053e-03
