4.441246887854512493e-01,5.465820587467201674e-01,3.401429064869643248e-02,7.230468858086483257e-03,3.312180593809947726e-02,3.185428509635894814e-03
4.359874155630782955e-01,5.738710912457001267e-01,3.315984915569560043e-02,6.783831997930435918e-03,2.841382842375891546e-02,2.952475319685974719e-03
4.789296802746381698e-01,5.806474051958607774e-01,4.996820682134483355e-02,7.232962007309535687e-03,4.285768999914554844e-02,3.238497591323746382e-03
4.018142395311266046e-01,5.909304766356819894e-01,3.193293082603167882e-02,7.362688800883216561e-03,4.173516278346954544e-02,2.451254889195330147e-03
4.514118737437972095e-01,5.416758959706396981e-01,4.827737476388074822e-02,8.807790437340638767e-03,5.801073313904037826e-02,4.581332145671963667e-03
4.514118737437972095e-01,5.512046429106377543e-01,3.462028409470561952e-02,8.228865761557955724e-03,7.100572265641198755e-02,6.226618893928888114e-03
4.573642363188214488e-01,5.802602310105189343e-01,3.585236628182588564e-02,9.373289601530892731e-03,7.030748772895753507e-02,6.004562196740090979e-03
4.404131757949232284e-01,5.511897231098218386e-01,3.611244094587696268e-02,8.077533388218142985e-03,5.543732233978954788e-02,4.289556806698950620e-03
3.879780762624209789e-01,5.694177061435661269e-01,2.534610490585493051e-02,6.405032319686886078e-03,2.841382842375891546e-02,2.442199199738362501e-03
4.658859172758020861e-01,5.716036674977115206e-01,3.987258445861320555e-02,8.636195388086069513e-03,5.747162118129136438e-02,3.570427174520830662e-03
3.569728186261823533e-01,4.791775785311853109e-01,3.300425282448373604e-02,7.241065517867815993e-03,3.480948498771500865e-02,3.739036447634477931e-03
3.772916187012649858e-01,5.148738402927672819e-01,3.792682817147877833e-02,8.114546095935416120e-03,4.328588760369322941e-02,3.619260417906163246e-03
4.931651536485406329e-01,5.742573572426954431e-01,5.913172226640742157e-02,6.854133040981444033e-03,5.035226289774502595e-02,3.579802723801884731e-03
3.491580927766815834e-01,5.619335894472725634e-01,2.878724358965233099e-02,6.331508806653944610e-03,2.664853261127803422e-02,2.061025626983814876e-03
4.221274072038212477e-01,5.343310501882824193e-01,2.828768138291455625e-02,8.511987346761076823e-03,5.340161131513120746e-02,4.286326974492567395e-03
3.512216092004954993e-01,5.038550030025947812e-01,2.439116296069779657e-02,8.217657377972038824e-03,3.441459978303785389e-02,2.028511907380980452e-03
4.467862921526843945e-01,5.801796734718558390e-01,3.669022692644365036e-02,9.130431072459657682e-03,8.924642392147888459e-02,6.872967494153652684e-03
4.441988105866647718e-01,5.578371293398247666e-01,3.539265253848588449e-02,8.034974805149062288e-03,3.611003063450121675e-02,4.002012366767277243e-03
4.018592577563267487e-01,5.109105156119688740e-01,4.284492709029155688e-02,7.646016721952840663e-03,4.139784522391504185e-02,3.675783878752911325e-03
4.886726241858773689e-01,5.981848802420564049e-01,6.202500268599750455e-02,1.008114622779374484e-02,1.001077288328953985e-01,7.661726233292518763e-03
4.241212166935066641e-01,5.515795397657500265e-01,2.605455448964370813e-02,6.760503651528530084e-03,1.840469510881166323e-02,1.620786281085814058e-03
4.931877841007227814e-01,5.761642843371777012e-01,5.537697173369900139e-02,6.959835914800083928e-03,4.537722997416497595e-02,3.579802723801884731e-03
4.625380850951861245e-01,5.229898413233683430e-01,3.249532028283475676e-02,6.318740844993576619e-03,1.990619645410814098e-02,6.741132715806662148e-04
4.730510893159438068e-01,5.828192504416187525e-01,3.742916519447058582e-02,6.559693741469605453e-03,3.486846422676260354e-02,2.792238174025316565e-03
3.577834059837984304e-01,4.969531303439035375e-01,2.895224964744413584e-02,1.270460877900140076e-02,4.126966805596993942e-02,4.382645104256997250e-03
4.274048348350034110e-01,5.471977889972435838e-01,2.920120706125938284e-02,6.764136840072952628e-03,2.471760472101731596e-02,2.280506005290791529e-03
4.565759238151727573e-01,5.295138059924320295e-01,3.133094264628974446e-02,6.260446507639168788e-03,2.015745497751659371e-02,8.044173406335628938e-04
4.509499258430901825e-01,5.584988071768651752e-01,3.242689292084354608e-02,8.030363845287394331e-03,4.850537541605084990e-02,4.533188203747161131e-03
4.086052849121496466e-01,5.669645989915954587e-01,2.789476589867272843e-02,7.908813075501697556e-03,2.821570957822432460e-02,2.568569944962102638e-03
4.536841461011597021e-01,5.479189783686759796e-01,3.785098666452105243e-02,7.723680804573831299e-03,5.333686405274687403e-02,6.921956702585002272e-03
3.756417593618865958e-01,5.187479075049354904e-01,2.536509792100110489e-02,7.732338291931067920e-03,2.479386063146961708e-02,1.480580727880323943e-03
4.540303226282295657e-01,5.137166865108314662e-01,2.674659395886316848e-02,6.453070795025295583e-03,7.156480808797110668e-03,3.679247916828942591e-04
4.150067774860399239e-01,5.667953603488302683e-01,2.670351827648724530e-02,7.654088177238262125e-03,2.821570957822432460e-02,2.927900271123952056e-03
4.693062189950236718e-01,5.584760658435359293e-01,4.413878639500768558e-02,7.186942778064163428e-03,5.330258986262390725e-02,4.598377336026648193e-03
3.993990988394960362e-01,5.107970106351249484e-01,3.134992063726312062e-02,8.661793161781077346e-03,4.564686660169009480e-02,3.821554089325195254e-03
3.691806854810468774e-01,4.978640830687713348e-01,3.795570381356015710e-02,7.663651672675090600e-03,4.139784522391504185e-02,3.683448053639953347e-03
4.795853848867199787e-01,5.633461326347698472e-01,4.381611067203643878e-02,8.153577904559186629e-03,4.477816030616315474e-02,4.121300927048596359e-03
3.811390955717725015e-01,5.589207468746252294e-01,3.282862079771951824e-02,8.821309456596123158e-03,6.478934666377367257e-02,4.962651328395222688e-03
4.112841326758793215e-01,5.412102832259205742e-01,2.727955786587166198e-02,1.019715192159669805e-02,3.506377504206515533e-02,4.370919733449037635e-03
4.446173149838322236e-01,5.663047288890585840e-01,3.082293227582163370e-02,8.058956055933659546e-03,5.681519257979321391e-02,5.938497071038158041e-03
3.688992987422972103e-01,5.583225438146069974e-01,2.878724358965233099e-02,6.602361872523249998e-03,2.801069782412871426e-02,2.264287306957840900e-03
3.524501869668295595e-01,5.083596612065867104e-01,3.343351345561357268e-02,7.985633463087225478e-03,3.308850996337771994e-02,3.143664700931546752e-03
3.966010714236748447e-01,5.550622446993027648e-01,2.993277517186168635e-02,7.273261934673265483e-03,2.028961768990718978e-02,1.928746957015706111e-03
3.834147788225698017e-01,5.125188165892989867e-01,4.270488048659243363e-02,7.640377293682680884e-03,4.139784522391504185e-02,2.868545194267351026e-03
4.420683282684435000e-01,5.465820587467201674e-01,3.584454449362609735e-02,7.841851307231544402e-03,3.579739414648823448e-02,4.002012366767277243e-03
4.373474907795651956e-01,5.649308767450148538e-01,3.730232959826025596e-02,1.021898202076721753e-02,7.448914938443725042e-02,5.249281274450762202e-03
4.326810089894037592e-01,5.677386581781795893e-01,2.908773831544116811e-02,7.386521445334695395e-03,8.090916792701824400e-03,2.508093583572459321e-03
4.546421057479716477e-01,5.850580108506381327e-01,3.152491518699806344e-02,8.116314505012784536e-03,3.486846422676260354e-02,2.788756136967993678e-03
3.878457758528313093e-01,5.207301943024356117e-01,3.307245832684221898e-02,1.272956381687284123e-02,5.072936656542587769e-02,5.082136795338479222e-03
4.410601232279265371e-01,5.533588071131001485e-01,2.613668959121698276e-02,8.364414318319187552e-03,5.223964367943523951e-02,5.557936655803441366e-03
4.931864602180194845e-01,6.044243712928796253e-01,3.645250308372574577e-02,6.461203091750499124e-03,3.228313736606335665e-02,2.616287451013438528e-03
4.420135354889895840e-01,5.444285948908205164e-01,2.798260690769850331e-02,7.789784016736804768e-03,5.333686405274687403e-02,4.166235731799335443e-03
4.422449627602932920e-01,5.465820587467201674e-01,3.636968532278739979e-02,7.230468858086483257e-03,3.558515564684143484e-02,3.185428509635894814e-03
4.555289911465563724e-01,5.750712772890710367e-01,7.056568428429017825e-02,1.063961347482183378e-02,2.413232232070547378e-01,1.415093168464904606e-02
4.332181143743178420e-01,5.241182686850262007e-01,5.595956465245819494e-02,7.773628484063012205e-03,5.138044174899107641e-02,3.744277406156344516e-03
3.963502165139629607e-01,5.284256463570905504e-01,3.302899447444283820e-02,8.102133343346137190e-03,3.947960545633227847e-02,3.543178242032642318e-03
4.583423271249945086e-01,5.830787950722082780e-01,3.433167700880555145e-02,6.711024391988765561e-03,5.066410932035602527e-02,4.589022440596531374e-03
4.444948877018068401e-01,5.778705062198747910e-01,3.273863755765130112e-02,5.357614124851679469e-03,4.266657803053331560e-02,2.024632008157725531e-03
3.960961167552335405e-01,5.529398751763132669e-01,2.542157308385586262e-02,7.546200624170528934e-03,2.825385379187810020e-02,2.814033872596932717e-03
4.316440440704880643e-01,5.292656683250450689e-01,2.601189912495831952e-02,6.913689209255272604e-03,1.816493132197178478e-02,1.926692624197433572e-03
4.583423271249945086e-01,5.636623167935792544e-01,3.434407870404088819e-02,8.014164159724671693e-03,3.048085042043120751e-02,2.837071947658275240e-03
4.446173149838322236e-01,5.660692644291018816e-01,3.082293227582163370e-02,8.058956055933659546e-03,5.681519257979321391e-02,3.790689974444367075e-03
4.601055544216800519e-01,5.637168062531714430e-01,3.902035959391449149e-02,7.988383431081992961e-03,5.018657386875209625e-02,4.121300927048596359e-03
3.776826995553344002e-01,5.650036258195960670e-01,2.593034651261751783e-02,7.065802058215707795e-03,3.950725847091585141e-02,3.129083634268520035e-03
4.902715811928904932e-01,5.713323883762168043e-01,3.824250469401642427e-02,8.636271699940273328e-03,1.252957720496008509e-01,7.994016770308981154e-03
4.527230554939649654e-01,5.632620219579533849e-01,3.584454449362609735e-02,7.924769417409983224e-03,3.758138602083437724e-02,4.002012366767277243e-03
4.615091471392678280e-01,5.805775951452506467e-01,4.198641342697553153e-02,9.649742524270994021e-03,8.487763211606080826e-02,7.065918322157169022e-03
3.922876236460284272e-01,5.460019901494944650e-01,3.000824113155793268e-02,9.222388380570267774e-03,6.200965429497912879e-02,5.264698014943397161e-03
4.451588251075139779e-01,5.582942093688743057e-01,3.066905872000108210e-02,8.037171273800420776e-03,4.850537541605084990e-02,4.689677237081376834e-03
4.514794611570457916e-01,5.539173130119100508e-01,2.868828727053300900e-02,6.927559405335232193e-03,5.543732233978954788e-02,4.666052807665197269e-03
4.449830393893526304e-01,5.129617338842823449e-01,2.807150534518379828e-02,6.500800031415768579e-03,9.472250855955582222e-03,3.050295980082083917e-04
4.388428774817136890e-01,5.441464799420728804e-01,3.902201206354436597e-02,8.770803611396437577e-03,5.150164653619022925e-02,4.534660314263652681e-03
4.540905915078198296e-01,5.144702343361013952e-01,2.797755173846997248e-02,6.481980597498579293e-03,1.162265718385284072e-02,4.383454082428877695e-04
3.790023537212097171e-01,4.929701461367627657e-01,2.744515314912834153e-02,8.664162193943785936e-03,4.077860036634269048e-02,3.621134210653713468e-03
4.744670066244051077e-01,5.809552048922865808e-01,5.101955557451140488e-02,9.522277677469432114e-03,8.524475514730048276e-02,6.250364478797692039e-03
3.970140769885888710e-01,5.633374204170554789e-01,2.878724358965233099e-02,6.709516105794339873e-03,2.815993566980775492e-02,2.415815375893717171e-03
4.643397132211086187e-01,5.513504374919869777e-01,3.777784775655855520e-02,7.329217438240981548e-03,5.330258986262390725e-02,4.059193641208583628e-03
5.348736689958646373e-01,5.953145975952334190e-01,3.298625556987619389e-02,6.283081363537101720e-03,1.482720712029852832e-02,6.210105898123077913e-04
4.515432167348478187e-01,5.546707256619601845e-01,3.601273308353032665e-02,8.228865761557955724e-03,7.100572265641198755e-02,4.682794228655475302e-03
4.394846538938489977e-01,5.373396525089775277e-01,3.953549452985366530e-02,8.667845604744041713e-03,6.091360602540046160e-02,4.708939883760438622e-03
4.402882222043945082e-01,5.513150610238404248e-01,2.518935272558115931e-02,8.222429750625275327e-03,4.924008648592011206e-02,3.342285463842603610e-03
4.404131757949232284e-01,5.511897231098218386e-01,3.605541905129899111e-02,7.924285500635216972e-03,5.543732233978954788e-02,4.233336155802455876e-03
4.817016093304670177e-01,5.511897231098218386e-01,3.436512400561052283e-02,7.924285500635216972e-03,5.543732233978954788e-02,4.243787666151748947e-03
4.177527156986429180e-01,5.229581729407773993e-01,2.990660978434259848e-02,8.683798509653383249e-03,4.939148571994558118e-02,6.426247285343964118e-03
4.788209432533632737e-01,5.822264315502129195e-01,4.880043099551364255e-02,8.362919813016693807e-03,1.408430882182744592e-01,8.360804329329568282e-03
4.569952751148511627e-01,5.627877867578729987e-01,4.887181861810356576e-02,8.388286828561103414e-03,1.627529359957144151e-01,1.190982398979089675e-02
4.128296555336884444e-01,5.828285999207301060e-01,2.810090619500858755e-02,8.184897345785233785e-03,4.272568885438182001e-02,4.126358491039761045e-03
4.527230554939649654e-01,5.637168062531714430e-01,3.731291685447638007e-02,7.853275547306864598e-03,4.974530198716110851e-02,4.121300927048596359e-03
4.562632817140209185e-01,5.801796734718558390e-01,3.870283877872743306e-02,9.289045648596063257e-03,7.196828720079963271e-02,6.892523018282019354e-03
4.309457165385695010e-01,6.140730294526542954e-01,3.053313916432999833e-02,6.587543376177011807e-03,2.841382842375891546e-02,2.451254889195330147e-03
4.442631638176131048e-01,5.476758021137135835e-01,2.638304159696582690e-02,7.818849849694055679e-03,2.360304413491786171e-02,1.626613024623477797e-03
3.941666927282710953e-01,5.546221548612347840e-01,2.536001565329827276e-02,7.547035738726433005e-03,2.821570957822432460e-02,2.814033872596932717e-03
4.417360161443395494e-01,5.512443851238296721e-01,3.604688502569986658e-02,8.039767605620279367e-03,4.590808338433249175e-02,5.324819948600827829e-03
4.677464491087692799e-01,5.732996191442998324e-01,3.749750288970950252e-02,7.922292227215995200e-03,3.486846422676260354e-02,3.863120124807120637e-03
4.616652457614602301e-01,5.634385896491833634e-01,3.924020929692605825e-02,8.069788491404933720e-03,5.018657386875209625e-02,4.121300927048596359e-03
4.527255523299194007e-01,5.527527492989031677e-01,3.446298233137840006e-02,7.622595079420405387e-03,5.801073313904037826e-02,4.184465368637252727e-03
4.362476856383299406e-01,5.421562028941810940e-01,3.987258445861320555e-02,1.014521667650811372e-02,4.476287844103678942e-02,4.827956839515559068e-03
4.399313624019483004e-01,5.483000610283539356e-01,3.234170762291283668e-02,8.511159028140946950e-03,4.729985929777108522e-02,4.240495813271271015e-03
4.541720293423911481e-01,5.831405913548008968e-01,3.800724531428405217e-02,8.470050345316263232e-03,8.238623268514629061e-02,7.275699469972633782e-03
4.442735905558332643e-01,5.669017303316814527e-01,3.349342992987862366e-02,7.640864256739678811e-03,3.642706442148608420e-02,2.927900271123952056e-03
4.524340666795774180e-01,5.374074308747137652e-01,4.599772092096682946e-02,8.407154564164487712e-03,5.330258986262390725e-02,4.086238068217085476e-03
4.569952751148511627e-01,5.744503094541663080e-01,4.267628725727219685e-02,8.552037688691728826e-03,1.800603212469212011e-01,1.272169062421371448e-02
4.491536203117887927e-01,5.595530213288015808e-01,2.848809187664400749e-02,6.760503651528530084e-03,5.543732233978954788e-02,3.684622608099308999e-03
4.516798888656037847e-01,5.672526392233026016e-01,5.945258967624598295e-02,1.079179651206129721e-02,3.600790350498350167e-01,1.966013039460657100e-02
3.987163621679538639e-01,5.604782768257409176e-01,2.538580051856254016e-02,7.654088177238262125e-03,2.821570957822432460e-02,2.564369982711167586e-03
4.175218483298357985e-01,5.437709902261689265e-01,3.302444186540705318e-02,1.049671151442423470e-02,3.478413369493896928e-02,5.338175516315488318e-03
4.410601232279265371e-01,5.543278132310215378e-01,2.788845220170732900e-02,8.202906327159524558e-03,5.681519257979321391e-02,4.744337574312823373e-03
4.694808478894305082e-01,5.584760658435359293e-01,4.980595943871984205e-02,7.623105626347307165e-03,5.330258986262390725e-02,4.194932091642618148e-03
4.104710326476403992e-01,5.225048338749505028e-01,3.002640310880907645e-02,9.077385115738065280e-03,6.915454562255005100e-02,6.393949958884473893e-03
4.646128343370941605e-01,5.429474085322293364e-01,3.174699238230379444e-02,5.918917906687756227e-03,1.152432664452767569e-02,4.742475687698631450e-04
4.598012332893790521e-01,5.509285191205950394e-01,3.781871884030241215e-02,7.329217438240981548e-03,5.333686405274687403e-02,4.189581788419009280e-03
4.707066993686849221e-01,5.591160474127987445e-01,3.795135339209195630e-02,7.622595079420405387e-03,5.588459282470016609e-02,4.970881926746883138e-03
4.027577703835538703e-01,5.137261777130125440e-01,5.804838393431278193e-02,8.834987588279181320e-03,1.039093627251477525e-01,7.361082844362833687e-03
4.569952751148511627e-01,5.627877867578729987e-01,4.748086209216573900e-02,8.989594762345403875e-03,6.277941801348524420e-02,4.515472251825873064e-03
4.569952751148511627e-01,5.672526392233026016e-01,7.402997729782208325e-02,1.096417607995208224e-02,1.507297363288059577e-01,1.249890307960778608e-02
