4.758620689655171931e-01,5.838015368090556656e-01,5.238722469612754062e-02,6.797659593048642479e-03,5.701204495871364797e-02,3.243447724394155334e-03
4.758620689655171931e-01,6.382301908617697972e-01,3.763259495576250224e-02,6.340057636887608261e-03,3.223680386638822642e-02,3.122075463574730449e-03
4.482758620689654694e-01,5.421796248863918199e-01,5.454239533236063253e-02,8.628067417692777616e-03,7.797983484273646182e-02,3.990894733782288442e-03
4.344827586206896353e-01,5.325745682888540777e-01,2.785143591439692007e-02,7.941664483451228024e-03,3.085498998576487878e-02,1.307685266954472904e-03
3.724137931034482429e-01,5.101627695612658275e-01,2.652517706133040304e-02,1.045847524233691275e-02,1.789988611784803021e-02,7.646751512463518478e-04
3.724137931034482429e-01,5.133644550937784823e-01,2.868034769756349495e-02,8.628067417692777616e-03,2.469631611294104481e-02,1.372563242428907065e-03
3.793103448275861878e-01,4.877509708336776328e-01,3.531164196289610091e-02,1.297528600122260095e-02,7.506767399926081441e-02,7.616464649890198821e-03
4.344827586206896353e-01,5.741964802115178124e-01,3.812994202566245827e-02,5.653654702646056934e-03,5.125448557984507020e-02,2.654020519447944718e-03
4.689655172413792483e-01,5.517846814839296732e-01,3.232755954349643412e-02,7.026460571129159588e-03,1.006530093600096626e-01,6.718661675457834534e-03
4.551724137931034142e-01,5.645914236139800702e-01,4.161137151496206721e-02,1.045847524233691275e-02,3.690594025088556052e-02,2.447326236717268719e-03
3.931034482758620219e-01,5.517846814839296732e-01,2.105435929243100815e-02,6.797659593048642479e-03,4.747812148543421179e-02,3.209756139252679073e-03
4.206896551724137456e-01,6.158183921341816580e-01,3.232755954349643412e-02,6.568858614968125370e-03,1.738298277091788330e-02,6.807499825407631842e-04
4.482758620689654694e-01,5.613897380814674154e-01,3.796415966902913497e-02,9.772072308095363161e-03,4.071937929279900725e-02,2.083765910300839925e-03
3.448275862068965192e-01,4.781459142361398351e-01,4.724797164049478193e-02,1.206008208890053252e-02,5.909297081509901767e-02,3.836367062354521535e-03
4.206896551724137456e-01,5.389779393538792762e-01,2.635939470469708668e-02,7.026460571129159588e-03,4.044028773832689105e-02,4.532313322366617395e-03
4.551724137931034142e-01,5.645914236139800702e-01,7.675723112122484482e-02,9.314470351934328943e-03,6.747634520588786933e-02,5.584751660181459625e-03
4.206896551724137456e-01,5.357762538213666215e-01,5.006627170326112541e-02,6.568858614968125370e-03,1.976647567415378351e-02,7.811624467264755402e-04
4.551724137931034142e-01,5.581880525489548717e-01,2.602782999143045742e-02,7.255261549209675830e-03,5.343621218992279653e-02,5.289857380887785093e-03
4.620689655172413035e-01,6.126167066016690033e-01,3.763259495576250224e-02,8.399266439612260507e-03,7.943925911960761366e-02,3.401120743602606671e-03
3.241379310344827402e-01,5.517846814839296732e-01,2.420422406846399130e-02,7.255261549209675830e-03,7.638750065618066243e-03,2.946283344399991443e-04
4.413793103448275246e-01,5.485829959514170184e-01,3.166443011696316867e-02,8.170465461531743398e-03,4.030278234224084211e-02,2.848768136582055781e-03
4.827586206896551380e-01,6.190200776666942017e-01,4.045089501852885960e-02,7.484062527290192939e-03,1.499480921110555032e-01,8.977937192086705986e-03
4.413793103448275246e-01,5.517846814839296732e-01,2.519891820826388601e-02,6.340057636887608261e-03,6.844325628182625076e-02,8.202249467264754665e-03
4.206896551724137456e-01,5.421796248863918199e-01,2.354109464193073278e-02,9.085669373853811834e-03,1.631149568070195885e-02,2.726425791205078653e-03
5.265275257108287255e-01,5.488721804511278446e-01,5.854756510256649282e-02,6.628242074927953933e-03,1.221945573858568800e-02,4.713071983107869193e-04
4.689655172413792483e-01,5.645914236139800702e-01,7.460206048499175291e-02,8.856868395773294725e-03,4.538090220425745891e-02,2.350056692244296280e-03
4.603145795523290729e-01,5.563909774436091027e-01,3.949496590739447199e-02,6.340057636887608261e-03,5.376560969343832652e-02,2.073751843960493484e-03
4.302177858439201197e-01,4.736842105263158187e-01,4.355952040236450717e-02,7.204610951008645278e-03,6.517042659415164634e-03,2.513638236261043287e-04
4.206896551724137456e-01,5.165661406262910260e-01,6.266573080739307189e-02,1.000087328617587853e-02,7.486516894741039596e-02,4.922381009359613757e-03
4.344827586206896353e-01,5.677931091464926139e-01,2.519891820826388601e-02,6.568858614968125370e-03,1.100405975118814647e-02,4.317633624063143150e-04
4.827586206896551380e-01,5.838015368090556656e-01,3.597477138942935249e-02,6.797659593048642479e-03,2.928108588447879412e-02,2.174165593593940966e-03
5.034482758620688614e-01,6.062133355366438048e-01,2.984082419399670255e-02,8.399266439612260507e-03,5.222740670770081861e-02,4.737951252713951990e-03
4.758620689655171931e-01,5.613897380814674154e-01,4.874001285019460838e-02,8.399266439612260507e-03,5.007530080328361638e-02,2.366306179893394330e-03
4.551724137931034142e-01,5.485829959514170184e-01,3.431694782309620273e-02,8.628067417692777616e-03,1.332357041194636438e-01,6.535739034868016072e-03
3.793103448275861878e-01,5.645914236139800702e-01,2.586204763479714105e-02,8.628067417692777616e-03,5.883374983277021159e-02,2.960027637240570265e-03
4.551724137931034142e-01,5.485829959514170184e-01,5.338191883592743880e-02,8.628067417692777616e-03,9.579307326815408863e-02,6.843385527005692130e-03
4.758620689655171931e-01,5.966082789391060626e-01,6.498668380025948710e-02,1.022967426425639738e-02,8.151520437227832705e-02,3.410854725164190471e-03
4.689655172413792483e-01,5.581880525489548717e-01,4.691640692722814920e-02,8.856868395773294725e-03,7.271140777915642561e-02,5.405014073424592447e-03
4.965517241379309721e-01,5.902049078740808641e-01,3.332225368329631843e-02,8.170465461531743398e-03,7.888423656476781232e-03,3.147230961616370726e-04
4.689655172413792483e-01,5.549863670164422169e-01,4.741375399712809136e-02,8.628067417692777616e-03,4.746986738455694077e-02,2.800634117652221061e-03
4.482758620689654694e-01,5.613897380814674154e-01,3.547742431952941033e-02,7.941664483451228024e-03,1.080258433269301183e-01,6.432094240938199259e-03
4.689655172413792483e-01,5.966082789391060626e-01,4.127980680169543448e-02,7.255261549209675830e-03,2.052034836941922166e-02,8.018792223244587810e-04
3.862068965517240771e-01,5.741964802115178124e-01,4.045089501852885960e-02,9.543271330014846052e-03,6.389435426313608279e-02,3.112313202162971058e-03
4.896551724137930273e-01,6.190200776666942017e-01,2.652517706133040304e-02,9.314470351934328943e-03,1.737007763787288758e-02,6.797726137793781622e-04
4.413793103448275246e-01,5.421796248863918199e-01,5.586865418542716344e-02,9.085669373853811834e-03,8.963556585642327990e-02,6.072909864267688265e-03
4.827586206896551380e-01,5.517846814839296732e-01,4.973470698999450657e-02,7.484062527290192939e-03,1.014513797686855262e-01,7.963169328636585803e-03
4.689655172413792483e-01,5.870032223415682093e-01,5.984743074462671453e-02,8.856868395773294725e-03,5.940788198275456788e-02,4.535946283321547548e-03
4.896551724137930273e-01,5.613897380814674154e-01,3.978776559199560803e-02,7.255261549209675830e-03,4.252459077730538078e-02,2.041392553982863435e-03
4.482758620689654694e-01,5.645914236139800702e-01,3.415116546646289331e-02,8.170465461531743398e-03,1.486790287299885605e-02,6.221087852365792242e-04
4.206896551724137456e-01,5.357762538213666215e-01,3.796415966902913497e-02,8.628067417692777616e-03,1.676942979056609412e-02,6.608208293356859601e-04
4.620689655172413035e-01,6.030116500041312610e-01,5.404504826246069038e-02,8.628067417692777616e-03,1.839856193640302950e-01,8.105680920290082511e-03
4.758620689655171931e-01,5.741964802115178124e-01,3.763259495576250224e-02,8.170465461531743398e-03,1.210917110074941488e-01,1.315752651244523654e-02
3.586206896551723533e-01,5.229695116913162245e-01,2.039122986589774617e-02,7.941664483451228024e-03,4.174649087029047578e-02,1.370357442680685857e-02
4.551724137931034142e-01,5.517846814839296732e-01,3.779837731239582554e-02,7.941664483451228024e-03,5.291414493824910664e-02,2.138133636609112608e-03
4.482758620689654694e-01,5.517846814839296732e-01,3.249334190012974355e-02,9.314470351934328943e-03,5.435785716934982831e-02,2.437224331448345320e-03
4.482758620689654694e-01,5.453813104189044747e-01,3.895885380882903315e-02,7.255261549209675830e-03,4.728381869174582558e-02,2.831555134441607943e-03
4.344827586206896353e-01,5.645914236139800702e-01,3.216177718686311082e-02,7.255261549209675830e-03,6.235066335568475310e-02,5.811664036202595848e-03
5.034482758620688614e-01,5.773981657440304671e-01,6.233416609412643916e-02,6.797659593048642479e-03,5.974581872208122035e-02,3.646629834837448927e-03
3.793103448275861878e-01,5.773981657440304671e-01,3.348803603992962785e-02,7.026460571129159588e-03,4.908474944919336697e-02,4.502995401730640161e-03
4.620689655172413035e-01,5.517846814839296732e-01,4.774531871039472408e-02,8.399266439612260507e-03,4.309215371465793115e-02,1.842751315658613725e-03
4.482758620689654694e-01,5.453813104189044747e-01,4.045089501852885960e-02,8.628067417692777616e-03,7.483261912833850948e-02,3.419374387098520103e-03
4.827586206896551380e-01,5.870032223415682093e-01,2.984082419399670255e-02,8.856868395773294725e-03,8.844722713756994481e-02,5.239728347072807914e-03
4.344827586206896353e-01,5.421796248863918199e-01,3.066973597716327743e-02,7.712863505370710047e-03,3.444335202791520834e-02,1.511149505181462677e-03
3.655172413793102981e-01,5.133644550937784823e-01,2.055701222253106253e-02,6.568858614968125370e-03,1.272405292098447577e-02,5.034423204861382742e-04
4.551724137931034142e-01,5.677931091464926139e-01,4.708218928386145863e-02,8.170465461531743398e-03,5.027980550272206917e-02,3.322100557799763550e-03
3.241379310344827402e-01,4.845492853011650336e-01,1.923075336946454203e-02,7.712863505370710047e-03,3.280464082952136429e-02,2.245069748051329792e-03
3.862068965517240771e-01,5.773981657440304671e-01,4.741375399712809136e-02,7.026460571129159588e-03,7.688795319864814848e-02,1.814423075516775202e-02
4.896551724137930273e-01,5.741964802115178124e-01,5.421083061909401368e-02,7.941664483451228024e-03,6.816571260270930244e-02,4.006355527832034663e-03
3.379310344827585744e-01,5.549863670164422169e-01,3.299068897002968570e-02,7.484062527290192939e-03,2.506424386303711740e-02,1.041893524387354402e-03
4.206896551724137456e-01,5.229695116913162245e-01,2.834878298429686569e-02,8.399266439612260507e-03,5.028795962121994367e-02,2.448235191093632232e-03
3.655172413793102981e-01,5.357762538213666215e-01,2.569626527816382816e-02,8.399266439612260507e-03,3.889626355627755216e-02,4.775634867211078077e-03
4.482758620689654694e-01,5.870032223415682093e-01,3.315647132666300206e-02,8.628067417692777616e-03,9.620660779546169605e-02,8.620109105604433983e-03
4.689655172413792483e-01,5.870032223415682093e-01,4.542436571752830887e-02,7.484062527290192939e-03,4.609916821177707791e-02,1.852862219061683982e-03
3.724137931034482429e-01,4.973560274312154306e-01,3.299068897002968570e-02,7.026460571129159588e-03,9.040231776337609784e-03,4.081725399135521207e-04
5.103448275862068062e-01,6.126167066016690033e-01,8.836199608555689311e-02,9.543271330014846052e-03,8.172964806083952982e-02,7.887367903962863927e-03
4.068965517241379115e-01,5.517846814839296732e-01,2.453578878173062056e-02,6.340057636887608261e-03,1.763418664763910515e-02,1.591919471007063446e-03
5.172413793103447510e-01,5.838015368090556656e-01,5.271878940939417335e-02,6.797659593048642479e-03,4.497766586202822658e-02,5.363714065965567539e-03
4.603145795523290729e-01,5.037593984962406291e-01,3.441427278868193496e-02,6.916426512968299606e-03,1.066425297106157397e-02,4.113226724163620554e-04
4.896551724137930273e-01,5.741964802115178124e-01,4.757953635376140078e-02,6.568858614968125370e-03,1.485483110265485400e-02,1.137915698943524172e-02
3.586206896551723533e-01,4.781459142361398351e-01,2.652517706133040304e-02,1.251768404506156673e-02,4.137141993464381329e-02,2.134797756908556141e-03
4.206896551724137456e-01,5.421796248863918199e-01,3.282490661339637628e-02,6.568858614968125370e-03,2.118035427415636968e-02,9.108425562589627517e-04
4.362371445856018659e-01,5.150375939849624052e-01,2.603112914280623913e-02,7.780979827089337490e-03,2.932669081016477455e-02,1.131137161683867624e-03
4.275862068965516904e-01,5.517846814839296732e-01,2.619361234806377378e-02,7.941664483451228024e-03,3.393160517962642148e-02,3.535281495457673947e-03
3.999999999999999667e-01,5.870032223415682093e-01,2.950925948073006982e-02,7.255261549209675830e-03,2.569304785929875379e-02,1.296265777756895783e-03
4.827586206896551380e-01,5.581880525489548717e-01,5.968164838799340510e-02,8.399266439612260507e-03,1.000858426491236519e-01,1.244414072583623597e-02
3.931034482758620219e-01,5.549863670164422169e-01,2.851456534093018205e-02,8.170465461531743398e-03,1.161117868027288121e-02,5.138406285786864969e-04
4.723532970356926208e-01,4.962406015037594265e-01,2.171253999190058542e-02,6.051873198847262589e-03,7.331674554066738500e-03,2.827843618347299385e-04
4.206896551724137456e-01,6.158183921341816580e-01,2.851456534093018205e-02,7.026460571129159588e-03,4.526486709838514755e-02,2.131441738526813467e-03
4.344827586206896353e-01,5.613897380814674154e-01,2.718830648786366155e-02,7.026460571129159588e-03,6.707755622801646334e-02,2.854683481404724464e-03
3.862068965517240771e-01,5.005577129637279743e-01,3.448273017972952603e-02,8.628067417692777616e-03,3.807953712335378910e-02,1.778155138893256285e-03
3.862068965517240771e-01,5.677931091464926139e-01,4.476123629099505730e-02,7.255261549209675830e-03,6.079999589998183462e-02,1.259097313581055907e-02
4.896551724137930273e-01,5.709947946790052686e-01,4.724797164049478193e-02,8.628067417692777616e-03,4.610278238963989167e-02,2.407131143000473296e-03
3.448275862068965192e-01,5.005577129637279743e-01,3.381960075319626058e-02,9.085669373853811834e-03,4.364057558093169253e-02,1.001901274323185008e-02
4.068965517241379115e-01,5.613897380814674154e-01,2.420422406846399130e-02,9.085669373853811834e-03,3.774230766678512289e-02,2.455297440951216027e-03
4.482758620689654694e-01,5.741964802115178124e-01,2.851456534093018205e-02,7.255261549209675830e-03,8.839601394100975174e-02,1.083978083447473435e-02
3.793103448275861878e-01,5.677931091464926139e-01,3.166443011696316867e-02,6.797659593048642479e-03,4.319354695652452558e-02,2.918007779049794099e-03
4.689655172413792483e-01,5.325745682888540777e-01,3.945620087872897530e-02,8.856868395773294725e-03,4.951245925606948678e-02,7.174232351179660010e-03
3.999999999999999667e-01,5.709947946790052686e-01,3.017238890726333181e-02,7.941664483451228024e-03,2.147898868075042572e-02,9.969044961693886240e-04
4.068965517241379115e-01,5.261711972238288793e-01,3.000660655063001545e-02,7.255261549209675830e-03,5.634748615266263472e-03,2.173777816860467452e-04
4.551724137931034142e-01,5.357762538213666215e-01,6.067634252779330328e-02,9.772072308095363161e-03,2.521088098310851969e-02,1.281500696586984362e-03
4.482758620689654694e-01,5.998099644716186063e-01,3.448273017972952603e-02,1.160248013273949830e-02,7.060617879847427836e-02,3.432579363200390175e-03
4.482758620689654694e-01,5.902049078740808641e-01,2.254640050213084154e-02,6.797659593048642479e-03,4.992597897117272490e-03,2.018545720073771288e-04
4.620689655172413035e-01,6.126167066016690033e-01,3.116708304706322305e-02,7.712863505370710047e-03,3.270535462372439056e-02,1.300619732063787882e-03
3.862068965517240771e-01,5.165661406262910260e-01,3.100130069042991016e-02,1.297528600122260095e-02,5.033732129223567053e-02,3.239870466174419976e-03
4.482758620689654694e-01,5.517846814839296732e-01,3.017238890726333181e-02,8.628067417692777616e-03,4.251909915254046407e-02,2.735737003289284448e-03
4.965517241379309721e-01,6.190200776666942017e-01,3.000660655063001545e-02,6.111256658807091152e-03,1.400562335710435480e-02,5.406353224309693242e-04
4.275862068965516904e-01,5.229695116913162245e-01,3.547742431952941033e-02,8.856868395773294725e-03,4.042693823915121526e-02,2.218248738227355469e-03
4.413793103448275246e-01,5.517846814839296732e-01,3.547742431952941033e-02,7.712863505370710047e-03,3.316802123288020016e-02,1.374855338568422994e-03
4.620689655172413035e-01,5.773981657440304671e-01,7.078906628242551125e-02,1.091607719849794697e-02,2.259307307855789038e-01,9.537634847466601798e-03
4.482758620689654694e-01,5.293728827563414230e-01,5.122674819969433302e-02,6.797659593048642479e-03,5.486762288530602077e-02,4.808503480146928723e-03
3.931034482758620219e-01,5.165661406262910260e-01,2.586204763479714105e-02,7.712863505370710047e-03,5.666675025687324674e-02,2.391652495509959640e-03
4.551724137931034142e-01,5.998099644716186063e-01,3.846150673892907712e-02,5.653654702646056934e-03,6.450450599106266614e-02,7.134680552640604301e-03
4.362371445856018659e-01,5.526315789473684736e-01,3.314409950900380070e-02,7.204610951008645278e-03,3.910226058530485299e-02,1.508183120291033824e-03
4.344827586206896353e-01,5.645914236139800702e-01,3.265912425676305297e-02,6.568858614968125370e-03,4.384418784505771105e-02,2.769776230629388252e-03
4.275862068965516904e-01,5.325745682888540777e-01,2.022544750926442980e-02,6.340057636887608261e-03,9.161234525245743471e-03,6.014767063615974541e-04
4.275862068965516904e-01,5.517846814839296732e-01,3.083551833379659032e-02,7.941664483451228024e-03,2.989977499669095595e-02,2.490074515291366541e-03
4.413793103448275246e-01,5.613897380814674154e-01,3.216177718686311082e-02,8.170465461531743398e-03,3.310402140090985129e-02,1.286887865217982777e-03
4.482758620689654694e-01,5.581880525489548717e-01,2.735408884449697792e-02,7.941664483451228024e-03,1.897580205716634452e-02,7.713620503652363330e-04
4.137931034482758008e-01,5.966082789391060626e-01,3.183021247359647810e-02,4.052047856082438906e-03,3.866721133117043824e-02,1.848305878150249739e-03
4.689655172413792483e-01,5.805998512765430108e-01,3.763259495576250224e-02,9.314470351934328943e-03,1.197275884534482610e-01,7.076150975048100221e-03
4.758620689655171931e-01,5.870032223415682093e-01,3.929041852209566588e-02,8.628067417692777616e-03,3.447448728147110841e-02,1.977574387317903096e-02
4.827586206896551380e-01,5.805998512765430108e-01,4.360075979456184969e-02,9.085669373853811834e-03,5.813520997840143645e-02,3.264320253409396140e-03
3.655172413793102981e-01,4.909526563661902321e-01,2.370687699856404568e-02,9.314470351934328943e-03,5.664404685064688277e-02,3.052622722437989700e-03
4.206896551724137456e-01,5.325745682888540777e-01,2.155170636233095377e-02,8.170465461531743398e-03,3.184062183648345840e-02,1.460881928666129051e-03
4.482758620689654694e-01,5.517846814839296732e-01,3.464851253636283546e-02,8.170465461531743398e-03,9.370187144499689258e-02,1.555499851550782783e-02
4.904113732607380260e-01,5.300751879699248104e-01,3.060375294964752871e-02,6.340057636887608261e-03,9.023598596608811695e-03,3.480422585287000882e-04
4.413793103448275246e-01,5.229695116913162245e-01,4.840844813692797566e-02,8.399266439612260507e-03,1.586111949811037924e-02,6.763456101171432932e-04
4.663339382940108191e-01,5.263157894736842923e-01,2.145850533596495649e-02,5.475504322766571244e-03,9.775565146326211513e-03,3.770457800727584018e-04
3.379310344827585744e-01,4.941543418987028313e-01,2.403844171183067840e-02,8.399266439612260507e-03,1.834160456699364741e-02,7.194454586468378285e-04
4.689655172413792483e-01,5.934065934065934078e-01,4.111402444506212506e-02,9.085669373853811834e-03,6.255743432238963786e-02,4.698869071080849155e-03
4.413793103448275246e-01,5.902049078740808641e-01,2.370687699856404568e-02,6.797659593048642479e-03,3.030955463019436094e-02,2.399740104177712063e-03
4.620689655172413035e-01,5.677931091464926139e-01,3.531164196289610091e-02,7.712863505370710047e-03,5.844128196310766077e-02,3.238538456665625894e-03
5.987598306110102353e-01,6.616541353383459390e-01,3.670058469210257801e-02,6.340057636887608261e-03,9.775565146326211513e-03,3.770457800727584018e-04
4.620689655172413035e-01,5.645914236139800702e-01,3.017238890726333181e-02,8.628067417692777616e-03,4.253961775862434569e-02,2.201010598442307200e-03
4.482758620689654694e-01,5.549863670164422169e-01,5.570287182879384014e-02,7.712863505370710047e-03,3.143487852866700544e-02,1.403836329070232538e-03
4.137931034482758008e-01,5.453813104189044747e-01,2.669095941796371940e-02,8.399266439612260507e-03,3.308924993011602006e-02,1.795817904913522920e-03
4.482758620689654694e-01,5.485829959514170184e-01,4.028511266189555018e-02,8.628067417692777616e-03,2.946672353861903501e-02,1.156000434607022806e-03
4.896551724137930273e-01,5.613897380814674154e-01,4.857423049356129896e-02,7.941664483451228024e-03,4.315482044823626406e-02,2.009092965911160166e-03
4.206896551724137456e-01,5.197678261588036808e-01,3.033817126389664817e-02,9.314470351934328943e-03,3.510428739847567398e-02,3.493992914200739867e-03
4.344827586206896353e-01,5.549863670164422169e-01,2.934347712409675693e-02,8.628067417692777616e-03,1.008335182883917380e-01,4.601324155137476168e-03
4.482758620689654694e-01,5.485829959514170184e-01,4.608749514406157433e-02,8.856868395773294725e-03,1.946428374637856340e-01,1.796832665921252112e-02
3.655172413793102981e-01,5.389779393538792762e-01,2.470157113836393692e-02,7.484062527290192939e-03,5.028879651076604423e-02,2.582425365419084053e-03
4.620689655172413035e-01,5.741964802115178124e-01,3.796415966902913497e-02,8.170465461531743398e-03,5.179994500524767037e-02,2.364627242323603246e-03
4.620689655172413035e-01,5.709947946790052686e-01,3.332225368329631843e-02,9.085669373853811834e-03,8.605268618141016790e-02,1.793463535972609352e-02
4.482758620689654694e-01,6.318268197967447097e-01,3.116708304706322305e-02,5.882455680726574043e-03,2.659185427113467531e-02,1.050566797326049325e-03
4.344827586206896353e-01,5.485829959514170184e-01,2.619361234806377378e-02,8.628067417692777616e-03,7.189615793785439184e-03,3.445324506081847587e-04
3.655172413793102981e-01,5.229695116913162245e-01,2.553048292153051180e-02,8.170465461531743398e-03,1.963779650033825250e-02,2.816548246269939219e-03
4.551724137931034142e-01,5.613897380814674154e-01,3.614055374606267579e-02,8.628067417692777616e-03,5.438147522919516141e-02,3.914182355146836843e-03
4.551724137931034142e-01,5.677931091464926139e-01,3.133286540369653594e-02,7.941664483451228024e-03,1.259396195894128129e-02,4.957674119551712952e-04
4.758620689655171931e-01,5.677931091464926139e-01,5.868695424819350692e-02,9.314470351934328943e-03,6.040055148206768809e-02,1.043739113114647461e-02
4.551724137931034142e-01,5.421796248863918199e-01,3.448273017972952603e-02,7.712863505370710047e-03,7.555701738846143378e-02,3.148312880126891405e-03
4.206896551724137456e-01,5.421796248863918199e-01,5.238722469612754062e-02,1.068727622041742986e-02,3.823007355622185660e-02,2.932044297008857582e-03
4.482758620689654694e-01,5.517846814839296732e-01,3.332225368329631843e-02,8.856868395773294725e-03,4.533244037465634230e-02,2.109655827481899185e-03
4.620689655172413035e-01,5.902049078740808641e-01,3.116708304706322305e-02,8.170465461531743398e-03,7.746037083597830109e-02,4.620934660131732416e-03
4.206896551724137456e-01,5.485829959514170184e-01,2.718830648786366155e-02,7.026460571129159588e-03,3.974491769569025307e-02,1.042071001871337776e-02
4.482758620689654694e-01,5.389779393538792762e-01,6.216838373749312974e-02,9.085669373853811834e-03,3.852199618271719139e-02,2.041539380679736632e-03
4.896551724137930273e-01,5.902049078740808641e-01,5.006627170326112541e-02,8.399266439612260507e-03,1.410182732832744312e-01,8.587088524180769636e-03
4.206896551724137456e-01,5.453813104189044747e-01,2.337531228529741642e-02,5.653654702646056934e-03,1.902810950532332970e-02,8.017716731972744605e-04
4.482758620689654694e-01,5.549863670164422169e-01,7.261267220539198430e-02,1.137367915465898119e-02,4.331855529579557440e-01,2.740176711242870919e-02
4.068965517241379115e-01,5.998099644716186063e-01,2.984082419399670255e-02,7.484062527290192939e-03,4.052603929239374098e-02,2.481965910977271088e-03
4.068965517241379115e-01,5.485829959514170184e-01,3.531164196289610091e-02,1.045847524233691275e-02,3.591479270556999226e-02,1.980819542973854663e-03
4.275862068965516904e-01,5.549863670164422169e-01,3.149864776032985231e-02,8.170465461531743398e-03,8.252538930324219979e-02,3.543065309977323080e-03
4.827586206896551380e-01,5.613897380814674154e-01,5.984743074462671453e-02,7.255261549209675830e-03,3.858659220591286604e-02,2.356834715324858734e-03
4.068965517241379115e-01,5.165661406262910260e-01,3.100130069042991016e-02,1.000087328617587853e-02,6.768404193536499414e-02,2.947763608880919588e-03
4.843920145190562243e-01,5.827067669172932840e-01,2.730130242248438033e-02,4.322766570605186820e-03,9.775565146326211513e-03,3.770457800727584018e-04
4.413793103448275246e-01,5.485829959514170184e-01,2.536470056489719543e-02,6.797659593048642479e-03,2.203031559060347061e-02,8.564983393614928817e-03
4.758620689655171931e-01,5.645914236139800702e-01,3.315647132666300206e-02,7.941664483451228024e-03,4.385968141081388050e-02,5.494648058350049165e-03
4.206896551724137456e-01,5.389779393538792762e-01,4.940314227672787384e-02,8.856868395773294725e-03,8.882685652910711493e-02,6.256113589428953341e-03
4.620689655172413035e-01,5.645914236139800702e-01,4.376654215119515912e-02,9.085669373853811834e-03,5.281481059278797519e-02,2.681138324871240597e-03
4.758620689655171931e-01,5.805998512765430108e-01,8.570947837942385905e-02,1.137367915465898119e-02,1.845996148589872377e-01,1.325457495990774344e-02
