1.220670938491821289e-01,1.258685588836669922e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.934161901473999023e-02,6.191164255142211914e-02
4.676285982131958008e-01,1.713159084320068359e-01,3.451517820358276367e-01,0.000000000000000000e+00,1.292870640754699707e-01,0.000000000000000000e+00
3.827871084213256836e-01,0.000000000000000000e+00,5.599278211593627930e-01,1.266956329345703125e-03,3.449678421020507812e-03,0.000000000000000000e+00
8.153017759323120117e-01,2.311007976531982422e-01,8.152514696121215820e-01,8.207213878631591797e-02,7.782948017120361328e-02,0.000000000000000000e+00
1.481223106384277344e-01,1.353421211242675781e-01,9.433424472808837891e-02,0.000000000000000000e+00,8.158487081527709961e-02,0.000000000000000000e+00
1.931111812591552734e-01,2.916439771652221680e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.506091356277465820e-01,0.000000000000000000e+00
1.251088380813598633e-01,0.000000000000000000e+00,6.138025522232055664e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.161732435226440430e-02
2.063065767288208008e-01,2.954391241073608398e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.664030551910400391e-01,0.000000000000000000e+00
2.084430456161499023e-01,3.787577152252197266e-01,1.379377841949462891e-01,6.609505414962768555e-02,1.843230128288269043e-01,0.000000000000000000e+00
1.845126152038574219e-01,0.000000000000000000e+00,5.515471696853637695e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.957684755325317383e-02
3.467429876327514648e-01,4.588240385055541992e-01,3.318893909454345703e-02,0.000000000000000000e+00,2.462520003318786621e-01,0.000000000000000000e+00
1.052662134170532227e-01,1.009445190429687500e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.666829109191894531e-02,4.714500904083251953e-02
3.518151044845581055e-01,8.273005485534667969e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.534573554992675781e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.877161264419555664e-01,0.000000000000000000e+00,1.328299045562744141e-01,3.193789422512054443e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.784087896347045898e-01,0.000000000000000000e+00,3.845834732055664062e-02,7.644885778427124023e-02,0.000000000000000000e+00
2.694725990295410156e-01,0.000000000000000000e+00,3.051418066024780273e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.897024154663085938e-03
6.401242017745971680e-01,0.000000000000000000e+00,7.812255620956420898e-01,0.000000000000000000e+00,3.224956989288330078e-02,0.000000000000000000e+00
1.162425279617309570e-01,0.000000000000000000e+00,6.087433099746704102e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.015146732330322266e-02
3.288041353225708008e-01,0.000000000000000000e+00,5.499087572097778320e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.982644319534301758e-01,0.000000000000000000e+00,1.611877083778381348e-01,7.866030931472778320e-02,2.296054363250732422e-02
2.942687273025512695e-01,5.728125572204589844e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.416148900985717773e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.061608791351318359e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.730469703674316406e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.353489637374877930e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.737125396728515625e-01,0.000000000000000000e+00,6.287634372711181641e-03,8.557987213134765625e-02,0.000000000000000000e+00
2.896376848220825195e-01,2.354314327239990234e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.547237634658813477e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.513437271118164062e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.848286390304565430e-02,0.000000000000000000e+00
1.773228645324707031e-01,0.000000000000000000e+00,2.376586198806762695e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.656341552734375000e-02
2.798644304275512695e-01,0.000000000000000000e+00,2.083564996719360352e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.338839530944824219e-02
2.162511348724365234e-01,2.107703685760498047e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.058733463287353516e-01,0.000000000000000000e+00
2.836498022079467773e-01,1.441907882690429688e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.838188648223876953e-02,0.000000000000000000e+00
2.344727516174316406e-01,2.731640338897705078e-01,2.972632646560668945e-01,8.825027942657470703e-02,1.229559779167175293e-01,0.000000000000000000e+00
2.243677377700805664e-01,2.787153720855712891e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.509047150611877441e-01,0.000000000000000000e+00
2.925850152969360352e-01,0.000000000000000000e+00,7.176231145858764648e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.713316679000854492e-02
1.713197231292724609e-01,1.690082550048828125e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.498805761337280273e-02,2.704405784606933594e-02
1.318567991256713867e-01,0.000000000000000000e+00,1.760230064392089844e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200852632522583008e-01,1.794979572296142578e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.132219433784484863e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.883790969848632812e-01,0.000000000000000000e+00,5.775040388107299805e-02,8.307862281799316406e-02,0.000000000000000000e+00
2.388590574264526367e-01,0.000000000000000000e+00,3.095954656600952148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.789155244827270508e-01,1.167869567871093750e-01,3.669217824935913086e-01,2.944058179855346680e-02,6.697082519531250000e-02,0.000000000000000000e+00
2.791305780410766602e-01,0.000000000000000000e+00,3.493837118148803711e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.898570299148559570e-01,5.101537704467773438e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.256353855133056641e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.714632511138916016e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.041677236557006836e-01,0.000000000000000000e+00,7.430299520492553711e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.314936161041259766e-02
0.000000000000000000e+00,4.567655324935913086e-01,0.000000000000000000e+00,1.451339125633239746e-01,1.065498590469360352e-01,0.000000000000000000e+00
2.414027452468872070e-01,0.000000000000000000e+00,5.577529668807983398e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.193075418472290039e-01,1.425266265869140625e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.111325740814208984e-02,0.000000000000000000e+00
2.583317756652832031e-01,0.000000000000000000e+00,2.486623525619506836e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.650983095169067383e-02
8.825051784515380859e-02,2.419767379760742188e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.140756011009216309e-01,6.571787595748901367e-02
3.368724584579467773e-01,4.408032894134521484e-01,7.933914661407470703e-02,0.000000000000000000e+00,2.375772595405578613e-01,0.000000000000000000e+00
1.899672746658325195e-01,7.208156585693359375e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.702574968338012695e-02,4.001247882843017578e-02
2.814761400222778320e-01,1.980099678039550781e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.087814569473266602e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.151865243911743164e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.030628204345703125e-02
0.000000000000000000e+00,3.853145837783813477e-01,0.000000000000000000e+00,1.914879083633422852e-01,7.319104671478271484e-02,0.000000000000000000e+00
2.601351737976074219e-01,0.000000000000000000e+00,3.177441358566284180e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.647299766540527344e-01,0.000000000000000000e+00,2.752751111984252930e-02,1.490921378135681152e-01,0.000000000000000000e+00
2.518315315246582031e-01,1.551663875579833984e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.058009862899780273e-01,0.000000000000000000e+00
3.204208612442016602e-01,8.385467529296875000e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.652062177658081055e-02,0.000000000000000000e+00
2.837673425674438477e-01,1.989164352416992188e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.158958077430725098e-01,0.000000000000000000e+00
9.789013862609863281e-02,5.446274280548095703e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.561181783676147461e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.455765724182128906e-01,0.000000000000000000e+00,8.735871315002441406e-02,2.698447704315185547e-01,0.000000000000000000e+00
2.359032630920410156e-01,0.000000000000000000e+00,2.021347284317016602e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.941397428512573242e-01,4.902485609054565430e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.630747556686401367e-01,0.000000000000000000e+00
4.428416490554809570e-01,3.194503784179687500e-01,1.131974458694458008e-01,0.000000000000000000e+00,2.063927054405212402e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.165475845336914062e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.573354721069335938e-01,0.000000000000000000e+00,1.398478150367736816e-01,2.295659780502319336e-01,0.000000000000000000e+00
6.029094457626342773e-01,0.000000000000000000e+00,8.117667436599731445e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.520414113998413086e-01,3.609629869461059570e-01,2.059539556503295898e-01,0.000000000000000000e+00,2.336996197700500488e-01,0.000000000000000000e+00
3.499020338058471680e-01,0.000000000000000000e+00,8.981372117996215820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.401145696640014648e-01,0.000000000000000000e+00,5.985900163650512695e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.855645656585693359e-03
1.485686302185058594e-01,3.778332471847534180e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.975887417793273926e-01,0.000000000000000000e+00
2.140263319015502930e-01,0.000000000000000000e+00,4.467238187789916992e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.578710556030273438e-02
0.000000000000000000e+00,5.143800973892211914e-01,0.000000000000000000e+00,1.692668199539184570e-01,1.024680137634277344e-01,1.776844263076782227e-02
0.000000000000000000e+00,5.677103996276855469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.186497211456298828e-01,0.000000000000000000e+00,2.531123161315917969e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.291207313537597656e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.695847511291503906e-02,0.000000000000000000e+00
5.335117578506469727e-01,2.574269771575927734e-01,6.938682794570922852e-01,1.644284129142761230e-01,4.691350460052490234e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.310225486755371094e-01,0.000000000000000000e+00,2.199707031250000000e-01,1.435832977294921875e-01,2.023398876190185547e-02
0.000000000000000000e+00,2.012023925781250000e-01,0.000000000000000000e+00,5.029034614562988281e-02,4.512929916381835938e-02,0.000000000000000000e+00
1.420253515243530273e-01,4.021462202072143555e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.931428909301757812e-01,0.000000000000000000e+00
4.416660070419311523e-01,0.000000000000000000e+00,8.188866376876831055e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.902298927307128906e-01,1.034615039825439453e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.869877338409423828e-02,3.148913383483886719e-03
4.596258401870727539e-01,1.237330436706542969e-01,4.525007009506225586e-01,0.000000000000000000e+00,9.780532121658325195e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.266664505004882812e-01,0.000000000000000000e+00,4.311758279800415039e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.562101125717163086e-01,0.000000000000000000e+00,5.939773321151733398e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.991881132125854492e-01,2.101283073425292969e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.018460392951965332e-01,0.000000000000000000e+00
2.160409688949584961e-01,3.564754724502563477e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.946433782577514648e-01,0.000000000000000000e+00
3.722347021102905273e-01,3.631335496902465820e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.210972309112548828e-01,0.000000000000000000e+00
1.658333539962768555e-01,0.000000000000000000e+00,5.335437059402465820e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.345096111297607422e-02
4.884406328201293945e-01,1.971096992492675781e-01,3.854521512985229492e-01,0.000000000000000000e+00,1.380985975265502930e-01,0.000000000000000000e+00
3.061938285827636719e-02,2.323293685913085938e-02,3.601051568984985352e-01,1.101201772689819336e-01,0.000000000000000000e+00,2.104532718658447266e-02
3.117560148239135742e-01,3.397382497787475586e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.892043352127075195e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.264698266983032227e-01,0.000000000000000000e+00,4.797595739364624023e-02,2.933202981948852539e-01,0.000000000000000000e+00
4.744762182235717773e-01,3.900358676910400391e-01,1.683140993118286133e-01,0.000000000000000000e+00,2.362536191940307617e-01,0.000000000000000000e+00
3.543480634689331055e-01,0.000000000000000000e+00,5.794306993484497070e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.001537084579467773e-01,3.756202459335327148e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.036030888557434082e-01,0.000000000000000000e+00
4.215049743652343750e-02,0.000000000000000000e+00,4.021943807601928711e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.689346790313720703e-02
4.903801679611206055e-01,0.000000000000000000e+00,6.243652105331420898e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.232059717178344727e-01,0.000000000000000000e+00,1.073364019393920898e-01,1.535987257957458496e-01,0.000000000000000000e+00
2.208151817321777344e-01,0.000000000000000000e+00,3.521980047225952148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.266080141067504883e-02
8.035236597061157227e-01,0.000000000000000000e+00,1.399403214454650879e+00,7.313114404678344727e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.664680719375610352e-01,8.265972137451171875e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.546919584274291992e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.556500673294067383e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.576142787933349609e-02,1.626269817352294922e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.143545150756835938e-02,7.442659139633178711e-02
1.482558250427246094e-02,0.000000000000000000e+00,4.274863004684448242e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.759358406066894531e-02
8.880537748336791992e-01,1.637048721313476562e-01,5.653023719787597656e-02,0.000000000000000000e+00,1.722875237464904785e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.787523508071899414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.168960928916931152e-01,0.000000000000000000e+00
3.104597330093383789e-01,2.850900888442993164e-01,2.656733989715576172e-02,0.000000000000000000e+00,1.743851304054260254e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.774872779846191406e-01,0.000000000000000000e+00,3.842586278915405273e-02,4.673266410827636719e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.287252187728881836e-01,0.000000000000000000e+00,3.599560260772705078e-02,1.862893104553222656e-01,0.000000000000000000e+00
2.519198656082153320e-01,2.474853992462158203e-01,1.458253860473632812e-01,0.000000000000000000e+00,1.386363506317138672e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.578160047531127930e-01,0.000000000000000000e+00,1.310734748840332031e-01,6.134223937988281250e-02,0.000000000000000000e+00
7.888746261596679688e-02,0.000000000000000000e+00,3.757096529006958008e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.350472450256347656e-02
3.008707761764526367e-01,3.744676113128662109e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.995489597320556641e-01,0.000000000000000000e+00
1.756421327590942383e-01,0.000000000000000000e+00,5.917814970016479492e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.371471166610717773e-02
0.000000000000000000e+00,4.261515140533447266e-01,2.823585271835327148e-01,2.883763909339904785e-01,1.163485050201416016e-01,2.311944961547851562e-03
2.596513032913208008e-01,5.070353746414184570e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.616735696792602539e-01,0.000000000000000000e+00
2.627496719360351562e-01,0.000000000000000000e+00,6.259309053421020508e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.981401443481445312e-01,3.954098224639892578e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.958472728729248047e-01,0.000000000000000000e+00
3.850191831588745117e-01,2.653763294219970703e-01,2.058591842651367188e-01,0.000000000000000000e+00,1.626114845275878906e-01,0.000000000000000000e+00
3.387773036956787109e-02,4.235357046127319336e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.849914193153381348e-01,5.900985002517700195e-02
0.000000000000000000e+00,3.465039730072021484e-01,0.000000000000000000e+00,2.678579092025756836e-02,6.597816944122314453e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.483223438262939453e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.154762744903564453e-01,3.308320045471191406e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.242789745330810547e-02,5.676448345184326172e-03
0.000000000000000000e+00,1.611483097076416016e-01,0.000000000000000000e+00,1.539880037307739258e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.411492109298706055e-01,3.622013330459594727e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.149690389633178711e-01,0.000000000000000000e+00
2.314670085906982422e-01,0.000000000000000000e+00,5.800436735153198242e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.493184804916381836e-02
0.000000000000000000e+00,4.667793512344360352e-01,0.000000000000000000e+00,1.573229432106018066e-01,1.879060268402099609e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.898715496063232422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.238268852233886719e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.735023498535156250e-01,1.702723503112792969e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.990996122360229492e-02,0.000000000000000000e+00
1.968930959701538086e-01,1.031806468963623047e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.462000846862792969e-02,0.000000000000000000e+00
1.104207038879394531e-01,5.112713575363159180e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.450532317161560059e-01,0.000000000000000000e+00
8.975732326507568359e-02,5.533078908920288086e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.585165500640869141e-01,0.000000000000000000e+00
9.451282024383544922e-02,5.361671447753906250e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.523154616355895996e-01,0.000000000000000000e+00
6.994701623916625977e-01,1.222796440124511719e-01,1.174877882003784180e-01,0.000000000000000000e+00,1.269427537918090820e-01,0.000000000000000000e+00
2.904785871505737305e-01,1.835038661956787109e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.068946123123168945e-01,0.000000000000000000e+00
2.617441415786743164e-01,6.069016456604003906e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.748349428176879883e-02,4.038989543914794922e-03
2.826842069625854492e-01,0.000000000000000000e+00,4.509052038192749023e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.021923065185546875e-01,0.000000000000000000e+00,6.207667589187622070e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.276849746704101562e-02
2.087329626083374023e-01,0.000000000000000000e+00,8.106080293655395508e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.973776102066040039e-02
0.000000000000000000e+00,2.656886577606201172e-01,0.000000000000000000e+00,4.544156789779663086e-02,1.332381367683410645e-01,0.000000000000000000e+00
1.471992731094360352e-01,0.000000000000000000e+00,4.017046689987182617e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.102110862731933594e-02
3.650058507919311523e-01,1.838293075561523438e-01,2.552727460861206055e-01,0.000000000000000000e+00,1.259044408798217773e-01,0.000000000000000000e+00
1.509714126586914062e-01,5.856842994689941406e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.851456999778747559e-01,0.000000000000000000e+00
2.495725154876708984e-01,0.000000000000000000e+00,5.026265382766723633e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.271642684936523438e-01,0.000000000000000000e+00,6.293119192123413086e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.281761169433593750e-02
1.986346244812011719e-01,2.650659084320068359e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.418906450271606445e-01,0.000000000000000000e+00
5.664325952529907227e-01,0.000000000000000000e+00,1.356579899787902832e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.245855093002319336e-01,2.942079305648803711e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.502177119255065918e-01,9.856224060058593750e-03
3.141945600509643555e-01,6.007260084152221680e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.113233447074890137e-01,0.000000000000000000e+00
4.641169309616088867e-01,0.000000000000000000e+00,4.866155385971069336e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.796164751052856445e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.912729263305664062e-03,0.000000000000000000e+00
2.081142663955688477e-01,2.438859939575195312e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.303437948226928711e-01,4.803240299224853516e-03
0.000000000000000000e+00,3.869971036911010742e-01,0.000000000000000000e+00,9.991312026977539062e-02,7.730329036712646484e-02,0.000000000000000000e+00
8.608812093734741211e-01,1.102924346923828125e-03,1.248488426208496094e-01,0.000000000000000000e+00,1.068199276924133301e-01,0.000000000000000000e+00
5.277432203292846680e-01,0.000000000000000000e+00,7.471421957015991211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.373210668563842773e-01,0.000000000000000000e+00,1.239992499351501465e+00,1.661422252655029297e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.462764024734497070e-01,2.785034179687500000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.691678166389465332e-01,0.000000000000000000e+00
1.861795186996459961e-01,2.133638858795166016e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.915161132812500000e-02,0.000000000000000000e+00
6.565092802047729492e-01,6.100940704345703125e-02,3.899229764938354492e-01,0.000000000000000000e+00,7.082855701446533203e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.830550670623779297e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.612996101379394531e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.290030479431152344e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.940907239913940430e-01,4.078769683837890625e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.024052143096923828e-01,0.000000000000000000e+00
1.194671392440795898e-01,3.820667266845703125e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.901395320892333984e-01,0.000000000000000000e+00
2.086942195892333984e-01,1.293313503265380859e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.865548133850097656e-02,2.241259813308715820e-02
3.440045118331909180e-01,1.688361167907714844e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.650312662124633789e-02,0.000000000000000000e+00
