4.639152979590955850e-01,5.552721838083688466e-01,4.117201675027425817e-02,8.302924707468690990e-03,6.940624656941396520e-02,5.559338423647627869e-03
3.908442161427935768e-01,5.438076499763490057e-01,3.236491440633613992e-02,8.807035906985533069e-03,4.746814460412430992e-02,3.755818501101460417e-03
3.908357437693342762e-01,5.464792090969498028e-01,3.110468304655188143e-02,8.659098982539274389e-03,4.188932276847796843e-02,3.486502624651075487e-03
3.771688819372264190e-01,5.427473819015692369e-01,3.362971098302054013e-02,1.028735472608117985e-02,6.681347677345465808e-02,5.661563486291007127e-03
4.120844447095902141e-01,5.497258194743026571e-01,3.213113852759942601e-02,8.334637976734492540e-03,4.398231236908858865e-02,3.886177324884468494e-03
4.436055462020113138e-01,5.493728077959871836e-01,3.862534129306663400e-02,8.399424407956707431e-03,6.454229544689601972e-02,5.147280977672920657e-03
4.416836677453555571e-01,5.669955308084506651e-01,3.638393431023508040e-02,8.288544212457045132e-03,4.668342882735279642e-02,4.080977871946503237e-03
4.167970365537138067e-01,5.481653659917541388e-01,3.362898319103472394e-02,8.467161529881979398e-03,5.060637475196579776e-02,4.330140989360882833e-03
3.810171595006904832e-01,5.389749373606069760e-01,2.784903639523999067e-02,8.501617019256918484e-03,3.770097218974086811e-02,3.451642668981488686e-03
4.339534351169768156e-01,5.630682504633369723e-01,3.580438203843699235e-02,8.375563061726589917e-03,4.725789147759641706e-02,4.066906214079776816e-03
3.891566826338400120e-01,5.398297139451060378e-01,3.081746810993629682e-02,8.752183300142352129e-03,4.725655994841514856e-02,3.996006222944246261e-03
4.681420948089641820e-01,5.605439864875516598e-01,4.133707969464861520e-02,8.197660359128351032e-03,6.574157388029192028e-02,5.290150639543746494e-03
4.395902250453280757e-01,5.562432741589341534e-01,3.910587868651905358e-02,8.568635706386218409e-03,6.098291192323110343e-02,4.743638717247314167e-03
3.913135590412081255e-01,5.352103504197729400e-01,2.643258230375744589e-02,7.072581144199038654e-03,2.121386927198061489e-02,1.735491162105883868e-03
4.450931843112065911e-01,5.464425393485763394e-01,3.408681046266139048e-02,6.826949817027761977e-03,3.845915243482431189e-02,2.975867661343080221e-03
4.743275880957560919e-01,5.760408949166132553e-01,4.403129098309049860e-02,8.315433066524489589e-03,6.139246278780084720e-02,4.618082576674852752e-03
3.702834388136337362e-01,5.408279705949302629e-01,3.069139357094057691e-02,8.940273692368352204e-03,4.184040262146631467e-02,3.101616684310442695e-03
4.543412220952188219e-01,5.722179814276961984e-01,3.863238872131481011e-02,8.172501478735487435e-03,4.842532278107529453e-02,4.041562594917476672e-03
4.618280625148104002e-01,5.736067139209077848e-01,4.257886308335515763e-02,8.407759218505842652e-03,5.813995637739356737e-02,4.341846899807077706e-03
4.466609538884053210e-01,5.447916375004890899e-01,2.927958744334337865e-02,6.499454140429331353e-03,3.016941351374480620e-02,3.219794916155595613e-03
4.655952313528499142e-01,5.590788620872537695e-01,4.331394675484375595e-02,8.479613538133101008e-03,7.223443699531320594e-02,5.483212575728643040e-03
4.891889015734480761e-01,5.770428687105039200e-01,4.403238198093955419e-02,6.685854431185190606e-03,4.162951807889561651e-02,2.317967820918753752e-03
4.653960895608662551e-01,5.485156546708993552e-01,4.029883263705852370e-02,7.035560572652848482e-03,5.471307324081281509e-02,3.689328890159926204e-03
4.457925097180962526e-01,5.573363317877932932e-01,3.642411575405245239e-02,6.842502303712601382e-03,3.341579675954500089e-02,2.071307659157746277e-03
4.469949317946623202e-01,5.497316652907169310e-01,3.544453133327143957e-02,6.788671540749627829e-03,3.764055770517529820e-02,2.634472694676783661e-03
4.285569560246650367e-01,5.511066527603298848e-01,3.669753850539686502e-02,8.504877506332005066e-03,5.690194032088254084e-02,4.552642849751441061e-03
4.744761129421731782e-01,5.678906905189714527e-01,3.965407814704265121e-02,6.656518281593993072e-03,3.749349404299108512e-02,2.476306025483477474e-03
4.698649201205472581e-01,5.739036567483587481e-01,4.210790891478313064e-02,8.207095786797216977e-03,5.751365688392705289e-02,4.517995324958540455e-03
5.031692733120699534e-01,5.869739673807841118e-01,4.938155555837010768e-02,8.280623283473171128e-03,6.982102650573834834e-02,5.004487558485877507e-03
4.508347631736615013e-01,5.499495526613531471e-01,4.035821654573158029e-02,8.452088768192655283e-03,6.960820970522861584e-02,5.436984121938099115e-03
4.558492803565147300e-01,5.534344467324763261e-01,4.190997258248570223e-02,8.492133286502423148e-03,7.126964821656252280e-02,5.411892787861809391e-03
3.796827247550025319e-01,5.401125624197069541e-01,2.763650421051090655e-02,8.631185225125688476e-03,3.808622079148168277e-02,3.582877776449962422e-03
4.440883848928789401e-01,5.505012449357385984e-01,3.884347317968443042e-02,8.455332092710036995e-03,6.498387533522040349e-02,5.190352411390705863e-03
4.725391724955493311e-01,5.800119135941829152e-01,4.405879717527176609e-02,8.358776450843562189e-03,5.844650209233272220e-02,4.348051929014159350e-03
4.581849159435683605e-01,5.548330705767497983e-01,4.057545771407983226e-02,8.366010603715324373e-03,6.780570390958329252e-02,5.423463009220720436e-03
4.399704498024042953e-01,5.614101647659849315e-01,3.649881792697755312e-02,8.209243038242976243e-03,4.905002822958182129e-02,4.128718100106040616e-03
4.477514218406987156e-01,5.556416660681569031e-01,3.903955927030451634e-02,8.402400474126972899e-03,6.202633260450936270e-02,4.990859835650705151e-03
4.414039823416003316e-01,5.439438283112048023e-01,3.326015958851088333e-02,6.868971595178444481e-03,3.861532762007582886e-02,3.085895756216983522e-03
4.290661111263625593e-01,5.583921036211817457e-01,3.599820581676303755e-02,8.334610459020567325e-03,4.837515384341089381e-02,3.919144196334326674e-03
3.906784038835524608e-01,5.446055541750406404e-01,2.989399263500055678e-02,8.635485014349098334e-03,4.155991488523364669e-02,3.714301788982288070e-03
4.557301689589172700e-01,5.689517834263642104e-01,4.086571236144458802e-02,8.377305546212323456e-03,5.689158164783608695e-02,4.408057399558905874e-03
4.613067174749979071e-01,5.604935285484328178e-01,4.236873456023058232e-02,8.421405199900850944e-03,6.760807785493412603e-02,5.142344683481009718e-03
4.628929722805981140e-01,5.510415771755831083e-01,3.801105347319740091e-02,6.886528579974547822e-03,4.714890080595028621e-02,3.411957692187099923e-03
4.386004507542395903e-01,5.668711289316156199e-01,3.683869342432057742e-02,8.351806701404208833e-03,4.701457330353143310e-02,3.947809395420841944e-03
4.332431503159304143e-01,5.388870179100097024e-01,3.040975053649235330e-02,6.761966392905323191e-03,3.447226505178418998e-02,3.054584450612073208e-03
4.424429122487305577e-01,5.664920908610977524e-01,3.822492651236656519e-02,8.282556653008327913e-03,4.922650822413800198e-02,3.884661563800466573e-03
4.604357612149184154e-01,5.626947545385040383e-01,4.109109032272850737e-02,8.326826154462584062e-03,6.283344623281202079e-02,4.952409902047161423e-03
4.806987283112709175e-01,5.779325922232030344e-01,4.490650410591331965e-02,8.322085932354493856e-03,6.353270155110656014e-02,4.806572268928980055e-03
4.527746680932134282e-01,5.549909694067828303e-01,3.804045882659001787e-02,8.319224408264172532e-03,6.214536756206159862e-02,5.334485639739213782e-03
3.841909993531814060e-01,5.388325602970995831e-01,3.000148881610274765e-02,8.671283964763279797e-03,4.393791738233127075e-02,3.691120548797843532e-03
4.682177110737749115e-01,5.581154174665883261e-01,4.264837593015576717e-02,8.361905637637279121e-03,7.147052234255223124e-02,5.574162177342003623e-03
4.514414407450079714e-01,5.504499832558452654e-01,4.104620451431935380e-02,8.569307341612070195e-03,7.199913609697436434e-02,5.578568259024362617e-03
4.429324793522033676e-01,5.664803543925444052e-01,3.407436893421206953e-02,7.960731860039208657e-03,4.008924454631795919e-02,3.878674452061636312e-03
4.293372359461602450e-01,5.542084629440948707e-01,2.719969790770284529e-02,6.514995769931541253e-03,1.442465874981075161e-02,1.867281799623972220e-03
4.683285879855055844e-01,5.739566342491358997e-01,4.306832737896197638e-02,8.246543456212009418e-03,5.849755235312033286e-02,4.355335913133103962e-03
4.015116682217384492e-01,5.452224703511606707e-01,3.039208864792598136e-02,7.152863441798345059e-03,2.327151378946048371e-02,1.393730715207420340e-03
4.505312143236247513e-01,5.561055191823920385e-01,4.011205784731770863e-02,8.401988469483199704e-03,6.391353952491470036e-02,4.989130287654519602e-03
4.598166300415064134e-01,5.581369488786317445e-01,4.260163903223985332e-02,8.498436711344599381e-03,7.018767081988977474e-02,5.303575281070895334e-03
4.520587526241260368e-01,5.524880843450045154e-01,4.083360824242113218e-02,8.561883367497590686e-03,7.039564708994790199e-02,5.513594216474494714e-03
4.255005019615960560e-01,5.410910157171927581e-01,3.434087395481130039e-02,8.429877594221476395e-03,5.944293711925136003e-02,5.138300231371489835e-03
3.919449339110117614e-01,5.380491296102715149e-01,2.782304625784538105e-02,7.136930853080794904e-03,2.182967070070520807e-02,1.535539746575652689e-03
4.404441415849051911e-01,5.611959495621099414e-01,3.766434251055814086e-02,8.408957031492437020e-03,5.368482630880298812e-02,4.397855433859651324e-03
3.900828757877363717e-01,5.393148858148218983e-01,3.059050424893737519e-02,8.593759799827717372e-03,4.534164447825291683e-02,3.807595212121794078e-03
3.967488983047073314e-01,5.430914188890200167e-01,3.329870088497884073e-02,8.747124737234121192e-03,5.039903502969340920e-02,3.929436997012075022e-03
4.901399942061993587e-01,5.778725722204166582e-01,4.271474095469728754e-02,6.663839369826007018e-03,3.964837518330888155e-02,2.475793273414716653e-03
3.768684517986169991e-01,5.362182564088656678e-01,2.489772837055849106e-02,7.174027683698454977e-03,1.470506666430155748e-02,1.158856501632637113e-03
4.514205593485903778e-01,5.695272262387218731e-01,4.246919186084650855e-02,9.773574536997039000e-03,7.778636631418558989e-02,6.610029773468565142e-03
3.856515452357588414e-01,5.400524974089562225e-01,3.281452010101237882e-02,8.892800897566145724e-03,4.999112441530732809e-02,3.746164516110111857e-03
4.289370370404874677e-01,5.642075837097375590e-01,3.692041855895682179e-02,8.506393885964321985e-03,4.763231091104917075e-02,3.771699404747470667e-03
4.402848659979512469e-01,5.659753401860386779e-01,3.770546131565206960e-02,8.343577331902527622e-03,4.913733341050598863e-02,3.969786375642993595e-03
4.147895236504976491e-01,5.463124016107445691e-01,3.277093208630237064e-02,8.378243542876513336e-03,4.891484632196754778e-02,4.257945480444258121e-03
4.833669258024524407e-01,5.818644524644375204e-01,4.492207419611903008e-02,8.264660931358261409e-03,6.081618987452662439e-02,4.631269457478929229e-03
4.401044625765292428e-01,5.421227221863116341e-01,2.887266028901933762e-02,6.575163565122370095e-03,3.028680843897232910e-02,3.160237172170281706e-03
4.852513518696213168e-01,5.769705919335864630e-01,4.254801142888463977e-02,6.721380278958523705e-03,3.909447801208190687e-02,2.349460698580548706e-03
4.572943922249419479e-01,5.469461908970374431e-01,3.778893975211947837e-02,6.847682624418580111e-03,4.714603065205570653e-02,3.247371067327289341e-03
4.622736477507321529e-01,5.659920839055990749e-01,3.625097690724657373e-02,6.635555798298678476e-03,3.015234821319575861e-02,2.244150224762010530e-03
3.795576601734941824e-01,5.428162518314562091e-01,3.055722726577408954e-02,1.002920861685317050e-02,6.048442666385575595e-02,5.744700897368867736e-03
4.240442960984877607e-01,5.335863050608329328e-01,2.761598195519411256e-02,6.751120822600206045e-03,3.162914676362173216e-02,3.151397421247196205e-03
4.351629273654002428e-01,5.575683573549168326e-01,3.272448259769065310e-02,6.712506581608679648e-03,2.313840946332873516e-02,1.642878609517560082e-03
4.366506335126754124e-01,5.457810564112968166e-01,3.662865603954471722e-02,8.435808550583612925e-03,6.288891580911336321e-02,5.266921100339209960e-03
3.979287829015787925e-01,5.515937423022707620e-01,3.281791503850736702e-02,8.619750758367614174e-03,4.212417880432327288e-02,3.320297960437570452e-03
4.635224034992822539e-01,5.577083839807612797e-01,4.194448260979462273e-02,8.308171261908291541e-03,6.835609293430026934e-02,5.289169898241498358e-03
3.841164935775800982e-01,5.427102122108525828e-01,3.108576267916298569e-02,8.782539302046477037e-03,4.389777702559148620e-02,3.519892672944984618e-03
4.660188421860610442e-01,5.517497937997573043e-01,3.642239671115000965e-02,6.600335934305463434e-03,4.179224836030145940e-02,3.237369549348647658e-03
4.083679032835350609e-01,5.533256045259546951e-01,3.369532615828751965e-02,8.558726081237880146e-03,4.495029786043830411e-02,3.648515030090654539e-03
4.506114489862403927e-01,5.494056235148099265e-01,4.025202508093193854e-02,8.424047622651864575e-03,6.938127542025225580e-02,5.414835680917917324e-03
4.151851892596116200e-01,5.467588534677653156e-01,3.346937484133088309e-02,8.514573682473337499e-03,5.156549585063999186e-02,4.425130238388848801e-03
4.015667888240572747e-01,5.434510665216342185e-01,3.334266430136295645e-02,8.644013709439577267e-03,5.049963382468480172e-02,4.011325606665929779e-03
4.656213758672564373e-01,5.758191410837611990e-01,4.127832922080473810e-02,8.193330394093735480e-03,5.333633484352676146e-02,4.221167165426888829e-03
3.841388339795597795e-01,5.418737395836543680e-01,3.151668858237889614e-02,8.834947807384932461e-03,4.578392857049830289e-02,3.612258879343970604e-03
3.965902373816470594e-01,5.474386313931444148e-01,2.773057882722346906e-02,8.380903449909439876e-03,3.559667658689524838e-02,3.738723451559057727e-03
4.372228667554036718e-01,5.469034415047191455e-01,3.888204747123253507e-02,8.612703901717214117e-03,6.738739925746918547e-02,5.262589666733310731e-03
3.836670756299574991e-01,5.359493995973050318e-01,2.852144485588776340e-02,7.324722304747765741e-03,2.373961187080440849e-02,1.392775464977600436e-03
3.834429024621810456e-01,5.391599383339623630e-01,3.157526927133532529e-02,8.784490323502187545e-03,4.680840198821222681e-02,3.620456572833392894e-03
3.928430871844431627e-01,5.475888994835389489e-01,3.114883191320613753e-02,8.536404974528602821e-03,4.003315311191414649e-02,3.303272340111388598e-03
4.097155311314972792e-01,5.452318266152019755e-01,3.258178861681908928e-02,8.439565157506240256e-03,4.845386505046744147e-02,4.140830865713718452e-03
4.467630928643759880e-01,5.671803825868185767e-01,3.635672205104924226e-02,8.137781114084245704e-03,4.621297456458969832e-02,4.106687755762799923e-03
4.129712522616806325e-01,5.548423412025030865e-01,3.608849983251530280e-02,8.727165795809035259e-03,5.076101538010853453e-02,3.845395001573839299e-03
4.162731181770825128e-01,5.477333782694970843e-01,2.878802670727708540e-02,6.817876966961360433e-03,2.039265662581923183e-02,1.772571311028816113e-03
4.627583703718078922e-01,5.721401387753490830e-01,4.134532004544830275e-02,8.298411456594465690e-03,5.660464117386614091e-02,4.450722831431304718e-03
3.918028277969984874e-01,5.531004258689210529e-01,3.562448620868765431e-02,1.017501116034480804e-02,6.532666713634652234e-02,5.489667513908960683e-03
4.598807613984952636e-01,5.562915688341244502e-01,4.341979449877905045e-02,8.583901684541565477e-03,7.375315767030618530e-02,5.468002303652857651e-03
4.930464633513641504e-01,5.720057854300402145e-01,3.991767717378113395e-02,6.452810961375858925e-03,3.892104903632730151e-02,2.997548031135972325e-03
4.628607831667192474e-01,5.577109882540669528e-01,3.997200255978641120e-02,8.253182547715206055e-03,6.515084670671890399e-02,5.420455022390458649e-03
4.486562704147576408e-01,5.684730470935411839e-01,3.645763462956586737e-02,8.046464913862658858e-03,4.471604047058795606e-02,3.958770936233355943e-03
4.527382437798092019e-01,5.581792696336421722e-01,4.516136527985852717e-02,1.001892417874908868e-02,9.330412752894808037e-02,7.465017021118087320e-03
4.412862397038094797e-01,5.490219129356905814e-01,3.541526217858310954e-02,6.960344189371928114e-03,3.851040297959883174e-02,2.648294972103368110e-03
4.065840252591269022e-01,5.459447402639506786e-01,3.324359887008111747e-02,8.591446490334572403e-03,4.972028829896860125e-02,4.099467406732602327e-03
4.490150677058212803e-01,5.607199983144377509e-01,3.342248887846016592e-02,6.678421448573861573e-03,2.647576350200036080e-02,2.186748727969176770e-03
3.960378745503270737e-01,5.426598446074136772e-01,2.989040813888795695e-02,7.113589377178371892e-03,2.188034332730081494e-02,1.185552567363216611e-03
3.973199306506536299e-01,5.445409158901879376e-01,3.090281815788434999e-02,8.554753951170808793e-03,4.406123081739574815e-02,3.845368107766093408e-03
4.501483929939403272e-01,5.464543095612065526e-01,3.056218051684988710e-02,6.535865200459277727e-03,3.223476700196177547e-02,3.235164648461228733e-03
4.406496530642488030e-01,5.643786355074789096e-01,3.586854921884531644e-02,8.148955138867139403e-03,4.553128990823798738e-02,3.968476986923335018e-03
4.350925154386002802e-01,5.446011077487966645e-01,3.856430180461923457e-02,8.631407266769678191e-03,6.819802527845399143e-02,5.343287168390052286e-03
4.565854622997000400e-01,5.726874833811884669e-01,3.976578117170903592e-02,8.234738632465510647e-03,5.111875404732964256e-02,4.119237153603066449e-03
3.588721766477545594e-01,5.334119575146106795e-01,2.085919815472491237e-02,8.442398792403891031e-03,2.475132553993987169e-02,3.230754137738351718e-03
4.246941942507927448e-01,5.421079426825178293e-01,3.608721612366057319e-02,8.618201919815033848e-03,6.311121057390543798e-02,5.145954742213511464e-03
4.423242246752017159e-01,5.670128502922199276e-01,3.836355482996422345e-02,8.347950361178616344e-03,4.994069255858098189e-02,3.954808604725582738e-03
4.369129267984703802e-01,5.457653596269916862e-01,3.723060755866165750e-02,8.541778766180329122e-03,6.526250959720061862e-02,5.406990413685354609e-03
3.933655572240574716e-01,5.433138373877771654e-01,3.182370612050869352e-02,8.747617863394809706e-03,4.733948439551956267e-02,3.909160271820089939e-03
4.382865986995054808e-01,5.452080887719155111e-01,3.553191270158319315e-02,8.333252528460692934e-03,6.122010664128654800e-02,5.362316092224941877e-03
4.449430587708247398e-01,5.456713332763528657e-01,3.455262876396918842e-02,6.905824332770196458e-03,4.067033744118168925e-02,3.100222571365122450e-03
4.683039737054709439e-01,5.533946187278532269e-01,3.924610737092609769e-02,6.768382770387359679e-03,4.705106015596631497e-02,3.214014074347939544e-03
4.665872785756468577e-01,5.628478419386087062e-01,4.220682977437995032e-02,8.324491837265425229e-03,6.629153106250046390e-02,5.177628668025997458e-03
4.637612257572010233e-01,5.505769540220826208e-01,3.780262313765577614e-02,6.739800159162262147e-03,4.537232975797352019e-02,3.237153720712229905e-03
4.060958177867974861e-01,5.445423689317155924e-01,3.359497109450899910e-02,8.646935891190156084e-03,5.178613994659318764e-02,4.209743370824444234e-03
4.562379931705930480e-01,5.720506566686143213e-01,4.028590445078202714e-02,8.349815928699422934e-03,5.376339487411195550e-02,4.286233694620292245e-03
3.988875977129576755e-01,5.424159003436942461e-01,2.591446194750364473e-02,6.914907238219417801e-03,1.590676023937329098e-02,1.563361960050944216e-03
4.673051025652684154e-01,5.542895689562208350e-01,3.893782034165910871e-02,6.834986124451802522e-03,4.668464676290347282e-02,3.271307307612440936e-03
4.964100436992689991e-01,5.750008021141553849e-01,4.435848916652583573e-02,6.623716978153070672e-03,4.537483128306503410e-02,2.738123686360092318e-03
4.541058132885285037e-01,5.528988341283419539e-01,4.133987854280600505e-02,8.503219693605675727e-03,7.054142742836939928e-02,5.434084057242771770e-03
4.563294347802277495e-01,5.594430735008550926e-01,4.012944095590972177e-02,8.342549551762239515e-03,6.283686288861327351e-02,5.047673114970063768e-03
4.266331367468353397e-01,5.439834333383826159e-01,3.427677143052694497e-02,8.447415985879799458e-03,5.794991421061437831e-02,5.083887869669991011e-03
4.249772019191506711e-01,5.404108484234594334e-01,3.423521409242916841e-02,8.423107088136604775e-03,5.952390710270413776e-02,5.146528487859659828e-03
4.259741217031469129e-01,5.414815422935814748e-01,3.438229096690970099e-02,8.413689665605041806e-03,5.913765285792986492e-02,5.108086843871162581e-03
4.476397595276139230e-01,5.589644196594674153e-01,4.210790577984140776e-02,9.860250775696615538e-03,8.504264301713891638e-02,7.213330333834629647e-03
4.528942088839262303e-01,5.520458530769531968e-01,4.126910675085344871e-02,8.559112900875262206e-03,7.147295484756920059e-02,5.526149339526937980e-03
4.649153066465913642e-01,5.606194714168760695e-01,4.249083454338466875e-02,8.435322103183338915e-03,6.927511540852468452e-02,5.378601199811232011e-03
4.105337551764992043e-01,5.527544783462875477e-01,3.317501244574364017e-02,8.532855852993161128e-03,4.527323333104102399e-02,3.846363921779625931e-03
4.491119766250579182e-01,5.699022639236576149e-01,3.879788568865993187e-02,8.267292393453425092e-03,4.970496142805994055e-02,4.002629093941762958e-03
4.392937199539699855e-01,5.677894483821327443e-01,3.698282255558865694e-02,8.362484863446300459e-03,4.692506703573485344e-02,3.938651661299400267e-03
4.058127111958152455e-01,5.466710616436265546e-01,3.012090914102835693e-02,7.079707126631095554e-03,2.248526765306492481e-02,1.481582222511066381e-03
4.807367886073554697e-01,5.806421572315666468e-01,4.365025450051495531e-02,8.172522572143721062e-03,5.792351169785456277e-02,4.534251242585310773e-03
3.953950714527475485e-01,5.447550755312519088e-01,3.194524995714494164e-02,8.655226708881989806e-03,4.579194090408458817e-02,3.756203506000207071e-03
4.203327854203440239e-01,5.399474249946860649e-01,3.414697054068925597e-02,8.495817012962167056e-03,5.905707270481407034e-02,5.028607462698384857e-03
4.504357907509371484e-01,5.689601985881296287e-01,3.969359225433091026e-02,8.296280832035101901e-03,5.231895027880616167e-02,4.073005150224558689e-03
4.599985856834223896e-01,5.742821831713708081e-01,4.104026295151608911e-02,8.273025956716188734e-03,5.322510878126440748e-02,4.138670482289047783e-03
4.452295833298197114e-01,5.510955339104776085e-01,3.885976059867997379e-02,8.381951855793247363e-03,6.389091089319985650e-02,5.082483340313202584e-03
4.328169407319147899e-01,5.678532006003160770e-01,3.948083492958307655e-02,9.815350169320172929e-03,6.916449278461730965e-02,6.013705358887021062e-03
4.404655169506083157e-01,5.522778272872581606e-01,3.649967541176589447e-02,8.361820350910927763e-03,5.832078530614150103e-02,5.002009309241008637e-03
4.172044673273108129e-01,5.387065833448778651e-01,3.560760666748165326e-02,8.729483300820087277e-03,6.386835130190365861e-02,5.149679376151845671e-03
4.304262040082721952e-01,5.599666685551787371e-01,3.890782249061591758e-02,8.602935002097401168e-03,5.494404364916671835e-02,4.024846390759396521e-03
4.650054835227404038e-01,5.554052209333990575e-01,3.755750862823398206e-02,6.798403101678959261e-03,4.292618576940387259e-02,3.181861096957036388e-03
4.493408047031705599e-01,5.525403096655090440e-01,3.924365258153774544e-02,8.468359576982616155e-03,6.616620720825222568e-02,5.378156801280089411e-03
4.378660003812644974e-01,5.408848225922533448e-01,3.228174120449572859e-02,6.837908077283329222e-03,3.796794446562146153e-02,3.116988963436434154e-03
4.622646794433663553e-01,5.630158151181424708e-01,4.639515059722070650e-02,9.951752936854438986e-03,9.376423298044005150e-02,7.486930794250558699e-03
3.914653092863379369e-01,5.482681460084317671e-01,3.287736334277978345e-02,8.757501222626119797e-03,4.420742580165486213e-02,3.360889260360545774e-03
3.985608045223275608e-01,5.545132141795380276e-01,3.224803421340017434e-02,9.825428748449320515e-03,5.800161270250638046e-02,5.640036039753494948e-03
4.406092315602235798e-01,5.495232624072370342e-01,3.977153402782800801e-02,8.617799585224864001e-03,6.780866544169854293e-02,5.209389493214337460e-03
4.497097361479777122e-01,5.482914158198405330e-01,4.008388365439028572e-02,8.418112830513630254e-03,6.958038529054495769e-02,5.434861414239407565e-03
4.277686303356445507e-01,5.559354597077996729e-01,3.893408680851266623e-02,9.914632019949579794e-03,7.691843449133983768e-02,6.666526468628548169e-03
4.727196542800691237e-01,5.667288419633416119e-01,3.893458754505935149e-02,6.607019080675979351e-03,3.613916224631887053e-02,2.437064020804031311e-03
4.706037129661679863e-01,5.534598123034845107e-01,3.886418003802047383e-02,6.790081956730770890e-03,4.782981813932382642e-02,3.456520521041443750e-03
4.330883136538787870e-01,5.433168322396547678e-01,3.720797254639704454e-02,8.460555905461871959e-03,6.430597527504593180e-02,5.147862456806344932e-03
4.173606168480067380e-01,5.471104042281434987e-01,3.253535129189662201e-02,8.441141991972902353e-03,5.004343993035400423e-02,4.534634730768837864e-03
4.604862614690589107e-01,5.579305365866393807e-01,4.106571786224270937e-02,8.406321067620348142e-03,6.755914771842458366e-02,5.398025331073625852e-03
4.679219100831131239e-01,5.610247882049309576e-01,4.415891022703852253e-02,8.540746372209724949e-03,7.354478646469887748e-02,5.517830579039795756e-03
