3.761990368366241455e-01,5.173956155776977539e-01,2.932909689843654633e-02,1.025923807173967361e-02,2.127527631819248199e-02,1.701110973954200745e-03
3.903131783008575439e-01,5.496616959571838379e-01,2.694946154952049255e-02,8.067533373832702637e-03,1.277127396315336227e-02,1.442698412574827671e-03
3.446724712848663330e-01,4.768806099891662598e-01,3.723191842436790466e-02,1.266677118837833405e-02,7.709411531686782837e-02,5.686125718057155609e-03
4.227446913719177246e-01,5.921319127082824707e-01,3.965258225798606873e-02,6.137679331004619598e-03,5.279549956321716309e-02,3.080009715631604195e-03
4.601820409297943115e-01,5.565974116325378418e-01,3.363250195980072021e-02,7.525853347033262253e-03,5.833653733134269714e-02,4.072091076523065567e-03
4.463830590248107910e-01,5.590534806251525879e-01,4.166761785745620728e-02,9.533011354506015778e-03,5.869010090827941895e-02,5.206749774515628815e-03
3.899432718753814697e-01,5.309954285621643066e-01,2.385518513619899750e-02,7.635899819433689117e-03,4.725630208849906921e-02,4.986245185136795044e-03
3.999129831790924072e-01,5.784891247749328613e-01,3.259932994842529297e-02,6.847621407359838486e-03,3.005712293088436127e-02,2.020178129896521568e-03
4.557830095291137695e-01,5.714949965476989746e-01,3.924953192472457886e-02,1.002251170575618744e-02,4.458247497677803040e-02,3.522441023960709572e-03
3.572444915771484375e-01,4.908353090286254883e-01,4.976790025830268860e-02,1.204577088356018066e-02,5.938552320003509521e-02,4.554271697998046875e-03
4.406840503215789795e-01,5.447880029678344727e-01,2.647886611521244049e-02,7.184281479567289352e-03,2.934506163001060486e-02,2.872935729101300240e-03
4.442589282989501953e-01,5.568273663520812988e-01,7.710831612348556519e-02,9.760341607034206390e-03,7.052224129438400269e-02,5.525400862097740173e-03
3.895518779754638672e-01,5.313351154327392578e-01,3.884886205196380615e-02,6.721002515405416489e-03,3.249990940093994141e-02,3.007319988682866096e-03
4.561188817024230957e-01,5.558212995529174805e-01,2.641795389354228973e-02,6.942282430827617645e-03,6.026198714971542358e-02,5.248516332358121872e-03
4.668135046958923340e-01,5.933368802070617676e-01,3.680453076958656311e-02,7.468986324965953827e-03,7.969009876251220703e-02,4.488462582230567932e-03
3.330612182617187500e-01,5.305204987525939941e-01,2.461666613817214966e-02,7.285533472895622253e-03,1.413490530103445053e-02,1.381853828206658363e-03
4.511604011058807373e-01,5.511498451232910156e-01,3.251969441771507263e-02,7.987678982317447662e-03,3.081627748906612396e-02,3.018259070813655853e-03
4.872117340564727783e-01,6.221392154693603516e-01,4.580274969339370728e-02,7.773777004331350327e-03,1.103553548455238342e-01,6.259927060455083847e-03
4.394487738609313965e-01,5.488291978836059570e-01,2.490765601396560669e-02,6.726232822984457016e-03,6.833498924970626831e-02,6.277760490775108337e-03
4.351987242698669434e-01,5.454493761062622070e-01,2.470003627240657806e-02,8.149778470396995544e-03,3.269129991531372070e-02,3.801698796451091766e-03
5.122202634811401367e-01,5.565523505210876465e-01,6.227542832493782043e-02,7.108889985829591751e-03,1.242407318204641342e-02,4.490442515816539526e-04
4.731125533580780029e-01,5.609276294708251953e-01,7.343403249979019165e-02,8.873680606484413147e-03,3.985358402132987976e-02,3.815937088802456856e-03
4.686030745506286621e-01,5.689314007759094238e-01,3.720028698444366455e-02,5.814945325255393982e-03,7.540404796600341797e-02,2.989682601764798164e-03
4.375222027301788330e-01,4.911477565765380859e-01,4.616396129131317139e-02,7.109737955033779144e-03,8.806933648884296417e-03,4.287000338081270456e-04
4.134364426136016846e-01,5.149849057197570801e-01,5.751930549740791321e-02,9.324523620307445526e-03,6.706333905458450317e-02,6.242499686777591705e-03
4.451329708099365234e-01,5.684942007064819336e-01,2.835487574338912964e-02,6.207949947565793991e-03,1.507134549319744110e-02,1.099613728001713753e-03
4.715324044227600098e-01,5.806622505187988281e-01,3.633367642760276794e-02,6.810099352151155472e-03,3.260774165391921997e-02,2.086885273456573486e-03
4.878140091896057129e-01,6.044752597808837891e-01,2.904835529625415802e-02,8.691241964697837830e-03,5.066441744565963745e-02,5.749609787017107010e-03
4.673595428466796875e-01,5.593552589416503906e-01,4.658287018537521362e-02,8.242059499025344849e-03,4.651601240038871765e-02,3.787174820899963379e-03
4.531156420707702637e-01,5.562369227409362793e-01,3.354289755225181580e-02,8.151878602802753448e-03,1.182089298963546753e-01,9.533369913697242737e-03
3.965107798576354980e-01,5.583097338676452637e-01,2.866312116384506226e-02,9.205737151205539703e-03,4.519456997513771057e-02,3.965397365391254425e-03
4.471703469753265381e-01,5.518983602523803711e-01,5.342398956418037415e-02,8.742050267755985260e-03,9.015075862407684326e-02,7.044631987810134888e-03
4.853201508522033691e-01,5.936105251312255859e-01,6.584368646144866943e-02,9.606827981770038605e-03,9.720076620578765869e-02,6.083063781261444092e-03
4.633319675922393799e-01,5.543590188026428223e-01,4.593163728713989258e-02,8.377665653824806213e-03,7.821545004844665527e-02,6.431526038795709610e-03
4.583352506160736084e-01,5.646109580993652344e-01,3.251873329281806946e-02,7.969621568918228149e-03,1.177961472421884537e-02,1.383853144943714142e-03
4.531117379665374756e-01,5.492381453514099121e-01,5.001185089349746704e-02,8.649555966258049011e-03,6.315538287162780762e-02,4.885126370936632156e-03
4.530327618122100830e-01,5.589505434036254883e-01,3.418077901005744934e-02,7.454438135027885437e-03,8.744190633296966553e-02,6.267793942242860794e-03
4.567760825157165527e-01,5.949125885963439941e-01,3.501581400632858276e-02,6.572131067514419556e-03,3.499331697821617126e-02,2.565815346315503120e-03
3.884235918521881104e-01,5.499779582023620605e-01,3.471741080284118652e-02,1.050662901252508163e-02,4.660585150122642517e-02,3.260319819673895836e-03
4.637470245361328125e-01,5.956160426139831543e-01,3.011393733322620392e-02,7.717786822468042374e-03,2.553108893334865570e-02,1.668185344897210598e-03
4.448264241218566895e-01,5.437510609626770020e-01,5.144190043210983276e-02,8.701484650373458862e-03,6.090475618839263916e-02,4.652354400604963303e-03
4.590733647346496582e-01,5.477426052093505859e-01,4.546807706356048584e-02,7.936429232358932495e-03,7.272757589817047119e-02,5.755122285336256027e-03
4.765805900096893311e-01,5.853316187858581543e-01,5.864044651389122009e-02,9.196655824780464172e-03,7.187950611114501953e-02,6.826542783528566360e-03
4.761035144329071045e-01,5.614424347877502441e-01,3.893657028675079346e-02,7.318099960684776306e-03,4.118452593684196472e-02,3.339101094752550125e-03
4.478273987770080566e-01,5.618388056755065918e-01,3.424642607569694519e-02,7.952430285513401031e-03,2.988046966493129730e-02,2.452960936352610588e-03
4.375538527965545654e-01,5.394943952560424805e-01,3.477746248245239258e-02,7.829770445823669434e-03,2.369770780205726624e-02,2.072941977530717850e-03
4.845787882804870605e-01,6.173086166381835938e-01,5.282996222376823425e-02,8.267994038760662079e-03,1.688956022262573242e-01,8.193282410502433777e-03
4.612868726253509521e-01,5.643115639686584473e-01,4.059164971113204956e-02,8.751672692596912384e-03,1.068368777632713318e-01,9.939827024936676025e-03
3.668757975101470947e-01,5.140861868858337402e-01,2.398796379566192627e-02,7.389844395220279694e-03,3.750147670507431030e-02,4.086395259946584702e-03
4.586747586727142334e-01,5.551311969757080078e-01,3.882269561290740967e-02,7.677208632230758667e-03,5.613750591874122620e-02,4.142864141613245010e-03
4.404327571392059326e-01,5.526944398880004883e-01,3.304762765765190125e-02,8.739688433706760406e-03,5.748789757490158081e-02,4.591444041579961777e-03
4.413955807685852051e-01,5.438104271888732910e-01,3.853840753436088562e-02,7.182846311479806900e-03,4.195159301161766052e-02,3.735638922080397606e-03
4.398694038391113281e-01,5.637633204460144043e-01,3.156572207808494568e-02,7.276820950210094452e-03,3.674385324120521545e-02,3.386929165571928024e-03
4.889893829822540283e-01,5.850794315338134766e-01,6.186245009303092957e-02,6.828582845628261566e-03,5.365706235170364380e-02,3.507209941744804382e-03
3.971257209777832031e-01,5.850030779838562012e-01,3.374814614653587341e-02,6.476421374827623367e-03,4.924723878502845764e-02,3.403886687010526657e-03
4.500880241394042969e-01,5.433670282363891602e-01,4.889377951622009277e-02,8.618379011750221252e-03,5.570105090737342834e-02,4.359948914498090744e-03
4.520467519760131836e-01,5.507339239120483398e-01,4.030862450599670410e-02,9.029912762343883514e-03,8.303457498550415039e-02,7.304086349904537201e-03
4.723699092864990234e-01,5.856615900993347168e-01,2.977606095373630524e-02,8.994435891509056091e-03,6.886206567287445068e-02,4.960677120834589005e-03
4.405274391174316406e-01,5.449905395507812500e-01,3.246029838919639587e-02,8.101850748062133789e-03,5.178191140294075012e-02,4.425219260156154633e-03
3.706559240818023682e-01,5.348073244094848633e-01,2.223991602659225464e-02,6.651124916970729828e-03,2.676960080862045288e-02,1.945737865753471851e-03
4.611994624137878418e-01,5.790796875953674316e-01,3.957218304276466370e-02,8.657253347337245941e-03,4.155235737562179565e-02,4.031718242913484573e-03
3.372140526771545410e-01,4.814569354057312012e-01,2.384997159242630005e-02,7.231612689793109894e-03,4.102577269077301025e-02,3.131105331704020500e-03
3.997242450714111328e-01,5.532317161560058594e-01,4.430924355983734131e-02,7.716107182204723358e-03,6.380117684602737427e-02,5.076233297586441040e-03
5.011002421379089355e-01,5.756848454475402832e-01,5.485614016652107239e-02,6.686787586659193039e-03,5.530202388763427734e-02,3.657713299617171288e-03
3.481692969799041748e-01,5.628592967987060547e-01,3.155196830630302429e-02,6.292152218520641327e-03,2.438980154693126678e-02,2.620325889438390732e-03
4.244138598442077637e-01,5.347576141357421875e-01,2.904079854488372803e-02,8.411532267928123474e-03,5.594864860177040100e-02,4.118126351386308670e-03
3.586034476757049561e-01,5.375888347625732422e-01,2.449083700776100159e-02,7.780842483043670654e-03,3.704610839486122131e-02,2.829838776960968971e-03
4.423924684524536133e-01,5.869557261466979980e-01,3.480565175414085388e-02,8.798032067716121674e-03,9.321356564760208130e-02,6.675301119685173035e-03
4.473926424980163574e-01,5.774737596511840820e-01,3.871434554457664490e-02,7.816124707460403442e-03,6.005125492811203003e-02,5.546957254409790039e-03
3.828790187835693359e-01,5.114912390708923340e-01,3.307138755917549133e-02,7.379721384495496750e-03,2.123668044805526733e-02,2.075752243399620056e-03
5.062426924705505371e-01,6.131559014320373535e-01,8.979387581348419189e-02,1.053970772773027420e-02,8.403676003217697144e-02,6.769502535462379456e-03
4.167139232158660889e-01,5.521121025085449219e-01,2.443414367735385895e-02,6.393836811184883118e-03,1.817672327160835266e-02,1.590539701282978058e-03
5.154004693031311035e-01,5.806400179862976074e-01,5.396343395113945007e-02,6.741744000464677811e-03,5.284145846962928772e-02,3.801057580858469009e-03
4.646731615066528320e-01,5.217521786689758301e-01,3.337213024497032166e-02,6.357708945870399475e-03,1.854211650788784027e-02,7.272674120031297207e-04
4.795704483985900879e-01,5.715046525001525879e-01,4.598706588149070740e-02,6.836169864982366562e-03,2.451574616134166718e-02,2.158151939511299133e-03
3.558124005794525146e-01,4.842855930328369141e-01,2.682272344827651978e-02,1.251308992505073547e-02,4.478273913264274597e-02,4.785085096955299377e-03
4.271335303783416748e-01,5.445516705513000488e-01,3.281602263450622559e-02,6.957878824323415756e-03,2.382959425449371338e-02,2.054254291579127312e-03
4.557436108589172363e-01,5.254412293434143066e-01,2.526650577783584595e-02,7.345184683799743652e-03,1.935842074453830719e-02,6.891321390867233276e-04
4.333564341068267822e-01,5.522772073745727539e-01,2.462669461965560913e-02,7.784330751746892929e-03,2.921758219599723816e-02,2.854960039258003235e-03
4.068184494972229004e-01,5.902425646781921387e-01,2.916963398456573486e-02,7.459412794560194016e-03,2.749632671475410461e-02,2.680398523807525635e-03
4.718709886074066162e-01,5.562458634376525879e-01,5.889667570590972900e-02,8.215307258069515228e-03,1.056406423449516296e-01,9.012785740196704865e-03
3.585635125637054443e-01,5.338626503944396973e-01,2.657303959131240845e-02,7.789812050759792328e-03,1.409691013395786285e-02,1.196847879327833652e-03
4.509758651256561279e-01,5.106018185615539551e-01,2.271600440144538879e-02,6.078952923417091370e-03,4.467650316655635834e-03,6.522990588564425707e-05
4.103903770446777344e-01,5.909559130668640137e-01,2.704132348299026489e-02,7.844566367566585541e-03,3.757327422499656677e-02,3.264663275331258774e-03
4.558042585849761963e-01,5.611441731452941895e-01,2.993587777018547058e-02,7.341147866100072861e-03,5.426415801048278809e-02,3.060464747250080109e-03
3.714118897914886475e-01,5.086060762405395508e-01,3.309443593025207520e-02,8.399204351007938385e-03,4.639704525470733643e-02,4.086124710738658905e-03
3.781455159187316895e-01,5.065408349037170410e-01,4.317156597971916199e-02,7.762362249195575714e-03,4.741472378373146057e-02,3.503677435219287872e-03
4.849888980388641357e-01,5.683462023735046387e-01,4.991338402032852173e-02,8.384529501199722290e-03,4.264355823397636414e-02,5.955975037068128586e-03
3.696614801883697510e-01,5.406933426856994629e-01,3.427292034029960632e-02,8.557872846722602844e-03,6.767232716083526611e-02,5.189971067011356354e-03
4.088127911090850830e-01,5.448067784309387207e-01,2.537029981613159180e-02,9.736772626638412476e-03,3.387824445962905884e-02,3.055413486436009407e-03
4.409487843513488770e-01,5.722003579139709473e-01,2.877633646130561829e-02,7.984857074916362762e-03,8.684000372886657715e-02,6.351854186505079269e-03
3.956715464591979980e-01,5.704924464225769043e-01,3.370081633329391479e-02,6.730661261826753616e-03,3.778748959302902222e-02,2.534808125346899033e-03
3.852232992649078369e-01,5.088795423507690430e-01,4.108664765954017639e-02,8.492109365761280060e-03,3.619792684912681580e-02,2.799448324367403984e-03
3.963618576526641846e-01,5.617504715919494629e-01,2.940188162028789520e-02,8.587222546339035034e-03,2.661668881773948669e-02,2.539264736697077751e-03
3.874044120311737061e-01,5.127749443054199219e-01,3.064065240323543549e-02,7.750954013317823410e-03,1.545237097889184952e-02,1.734300632961094379e-03
4.414430260658264160e-01,5.403383970260620117e-01,5.340296030044555664e-02,8.954714983701705933e-03,2.606328949332237244e-02,3.501142608001828194e-03
4.371522665023803711e-01,5.786446928977966309e-01,3.264126554131507874e-02,1.073828898370265961e-02,7.317918539047241211e-02,5.228463560342788696e-03
4.319559633731842041e-01,5.777347683906555176e-01,2.352815493941307068e-02,6.975269876420497894e-03,7.280789781361818314e-03,9.942820761352777481e-04
4.528326690196990967e-01,5.915567278861999512e-01,3.148107975721359253e-02,7.496375124901533127e-03,2.600887790322303772e-02,1.716110738925635815e-03
3.844920098781585693e-01,5.091723799705505371e-01,3.203918784856796265e-02,1.248743757605552673e-02,4.569142311811447144e-02,4.228645004332065582e-03
4.416584372520446777e-01,5.506994724273681641e-01,3.042311780154705048e-02,8.592676371335983276e-03,5.308945849537849426e-02,5.909170489758253098e-03
4.931927621364593506e-01,6.083676815032958984e-01,2.732017263770103455e-02,6.555133964866399765e-03,1.898684352636337280e-02,3.189081093296408653e-03
4.310508966445922852e-01,5.341482758522033691e-01,3.206883743405342102e-02,8.487868122756481171e-03,4.246623441576957703e-02,4.941829014569520950e-03
4.414942562580108643e-01,5.461761355400085449e-01,3.691960126161575317e-02,7.331754546612501144e-03,4.346352815628051758e-02,3.696821630001068115e-03
4.614007174968719482e-01,5.797280669212341309e-01,7.007163017988204956e-02,1.073520909994840622e-02,2.538951337337493896e-01,1.531854178756475449e-02
4.405974745750427246e-01,5.273067355155944824e-01,5.230587720870971680e-02,7.752106990665197372e-03,4.825260117650032043e-02,3.836168209090828896e-03
4.062529504299163818e-01,5.366309881210327148e-01,2.845276147127151489e-02,8.563582785427570343e-03,4.799187183380126953e-02,3.977964632213115692e-03
4.542706012725830078e-01,5.833787322044372559e-01,3.743120282888412476e-02,6.617345847189426422e-03,6.158598139882087708e-02,5.439202301204204559e-03
4.694450497627258301e-01,6.237990260124206543e-01,3.315012529492378235e-02,6.411971990019083023e-03,4.354387149214744568e-02,1.595825888216495514e-03
4.142820835113525391e-01,5.736998915672302246e-01,2.826481126248836517e-02,7.312354166060686111e-03,3.604520112276077271e-02,3.224147250875830650e-03
4.219287931919097900e-01,5.265305638313293457e-01,2.161388657987117767e-02,7.062734570354223251e-03,1.228848285973072052e-02,1.530707580968737602e-03
4.440155923366546631e-01,5.543459057807922363e-01,3.122054785490036011e-02,8.038356900215148926e-03,2.205361798405647278e-02,2.602023072540760040e-03
4.460998177528381348e-01,5.682912468910217285e-01,3.225663676857948303e-02,8.226421661674976349e-03,4.826866090297698975e-02,3.762577893212437630e-03
4.534442126750946045e-01,5.562689900398254395e-01,2.904649265110492706e-02,8.055157959461212158e-03,2.599120512604713440e-02,3.270615590736269951e-03
4.086591899394989014e-01,6.006904840469360352e-01,3.101393021643161774e-02,5.363773088902235031e-03,3.599537536501884460e-02,1.638355432078242302e-03
4.625898003578186035e-01,5.676260590553283691e-01,3.636882081627845764e-02,8.438123390078544617e-03,1.236303150653839111e-01,8.090756833553314209e-03
4.667871594429016113e-01,5.818666815757751465e-01,3.682532534003257751e-02,7.941608317196369171e-03,4.478413239121437073e-02,4.273568280041217804e-03
4.649467766284942627e-01,5.772904753684997559e-01,4.486757889389991760e-02,9.139949455857276917e-03,6.827802211046218872e-02,6.136504467576742172e-03
3.580766618251800537e-01,4.999169409275054932e-01,2.588966302573680878e-02,8.977618068456649780e-03,5.401828885078430176e-02,4.519809503108263016e-03
4.237331748008728027e-01,5.405643582344055176e-01,2.145947515964508057e-02,7.950884290039539337e-03,2.989693731069564819e-02,3.670065430924296379e-03
4.548364579677581787e-01,5.583899617195129395e-01,3.419268131256103516e-02,7.502458523958921432e-03,8.851920813322067261e-02,6.935048848390579224e-03
4.505953490734100342e-01,5.087836384773254395e-01,2.900769375264644623e-02,6.646952591836452484e-03,9.853346273303031921e-03,2.665821521077305079e-04
4.426424801349639893e-01,5.454728007316589355e-01,4.060163348913192749e-02,8.237130939960479736e-03,3.364735841751098633e-02,2.815141808241605759e-03
4.486970901489257812e-01,5.116522312164306641e-01,2.882223390042781830e-02,6.335660349577665329e-03,9.793304838240146637e-03,4.084774409420788288e-04
3.573454022407531738e-01,4.954082667827606201e-01,2.650171332061290741e-02,8.543330244719982147e-03,3.127115219831466675e-02,2.772655105218291283e-03
4.816105365753173828e-01,5.903730988502502441e-01,4.612106084823608398e-02,9.359885938465595245e-03,4.987145215272903442e-02,3.844737075269222260e-03
4.065749645233154297e-01,5.762192606925964355e-01,2.583482302725315094e-02,7.146996445953845978e-03,2.497063018381595612e-02,2.675060182809829712e-03
4.623286724090576172e-01,5.573195815086364746e-01,3.487713634967803955e-02,7.147282827645540237e-03,6.222522258758544922e-02,3.916127141565084457e-03
5.450093746185302734e-01,5.774457454681396484e-01,3.727947548031806946e-02,6.866199895739555359e-03,1.524586137384176254e-02,6.988333771005272865e-04
4.545034170150756836e-01,5.530312061309814453e-01,3.411873057484626770e-02,8.239570073783397675e-03,4.920331761240959167e-02,4.726096522063016891e-03
4.452002942562103271e-01,5.450181365013122559e-01,5.378502607345581055e-02,8.658890612423419952e-03,5.452647805213928223e-02,5.278397351503372192e-03
4.348050057888031006e-01,5.484287142753601074e-01,2.707992307841777802e-02,8.289154618978500366e-03,3.299374878406524658e-02,3.388914745301008224e-03
4.525485038757324219e-01,5.533471107482910156e-01,3.842712193727493286e-02,8.091394789516925812e-03,4.824228584766387939e-02,3.838755656033754349e-03
4.725371301174163818e-01,5.579656958580017090e-01,4.295760020613670349e-02,8.145773783326148987e-03,4.367801919579505920e-02,3.998147323727607727e-03
4.184632003307342529e-01,5.229296088218688965e-01,3.073148801922798157e-02,8.718206547200679779e-03,5.450081452727317810e-02,6.770664826035499573e-03
4.560767710208892822e-01,5.743666291236877441e-01,3.591756522655487061e-02,8.590885438024997711e-03,1.113224178552627563e-01,8.367969654500484467e-03
4.498483836650848389e-01,5.548369288444519043e-01,4.498987272381782532e-02,8.662117645144462585e-03,1.718380302190780640e-01,1.236063800752162933e-02
3.923265337944030762e-01,5.449938178062438965e-01,2.629608288407325745e-02,7.676980458199977875e-03,4.282142594456672668e-02,2.829203382134437561e-03
4.614465236663818359e-01,5.707607865333557129e-01,4.055068641901016235e-02,8.088310249149799347e-03,5.993059277534484863e-02,5.124459974467754364e-03
4.556289315223693848e-01,5.741414427757263184e-01,3.438139706850051880e-02,9.219905361533164978e-03,7.616276293992996216e-02,7.157445885241031647e-03
4.418596923351287842e-01,6.307855844497680664e-01,3.560176864266395569e-02,6.373907905071973801e-03,3.602830320596694946e-02,3.706499701365828514e-03
4.390466213226318359e-01,5.490459799766540527e-01,2.531736157834529877e-02,7.891860790550708771e-03,1.204653084278106689e-02,1.347242272458970547e-03
3.813261687755584717e-01,5.194439888000488281e-01,2.581895701587200165e-02,7.944040000438690186e-03,2.652171440422534943e-02,1.909915939904749393e-03
4.520027339458465576e-01,5.585308074951171875e-01,3.437877818942070007e-02,8.154933340847492218e-03,5.465326085686683655e-02,5.440457258373498917e-03
4.633097350597381592e-01,5.715546607971191406e-01,3.369744867086410522e-02,7.971565239131450653e-03,3.037548437714576721e-02,3.487468464300036430e-03
4.687376022338867188e-01,5.603774785995483398e-01,5.495740473270416260e-02,8.484966121613979340e-03,5.869570747017860413e-02,4.582739900797605515e-03
4.486781358718872070e-01,5.451554059982299805e-01,3.374098986387252808e-02,7.857263088226318359e-03,6.878878921270370483e-02,4.662124905735254288e-03
4.306477904319763184e-01,5.430545210838317871e-01,5.174506455659866333e-02,1.046265196055173874e-02,4.759341105818748474e-02,5.143493413925170898e-03
4.290432631969451904e-01,5.475608706474304199e-01,3.056076727807521820e-02,8.129565045237541199e-03,4.959027096629142761e-02,4.284502472728490829e-03
4.441169798374176025e-01,5.825668573379516602e-01,3.014220111072063446e-02,8.351117372512817383e-03,7.828910648822784424e-02,6.400731857866048813e-03
4.182663261890411377e-01,5.564377903938293457e-01,2.640117146074771881e-02,7.647444959729909897e-03,4.106772691011428833e-02,3.010521177202463150e-03
4.508047699928283691e-01,5.392865538597106934e-01,6.151130795478820801e-02,8.678536862134933472e-03,5.127482488751411438e-02,4.064504988491535187e-03
4.670942127704620361e-01,5.727694630622863770e-01,4.874533414840698242e-02,8.603583090007305145e-03,1.768149137496948242e-01,1.084686256945133209e-02
4.370751082897186279e-01,5.485354661941528320e-01,2.278493717312812805e-02,6.959711667150259018e-03,3.522199764847755432e-02,2.855158178135752678e-03
4.509228765964508057e-01,5.650494098663330078e-01,7.249582558870315552e-02,1.145780272781848907e-02,3.947411179542541504e-01,2.459472604095935822e-02
4.114664494991302490e-01,5.994195938110351562e-01,2.824997343122959137e-02,7.252708543092012405e-03,3.725865110754966736e-02,3.757478203624486923e-03
4.283276200294494629e-01,5.467312335968017578e-01,3.629973158240318298e-02,1.068450417369604111e-02,2.976766973733901978e-02,3.175861900672316551e-03
4.396987557411193848e-01,5.643427968025207520e-01,3.072535060346126556e-02,8.227293379604816437e-03,7.695762813091278076e-02,4.943626467138528824e-03
4.707927405834197998e-01,5.611376166343688965e-01,6.093856692314147949e-02,8.059231564402580261e-03,4.711687564849853516e-02,4.284177441149950027e-03
4.090482294559478760e-01,5.176999568939208984e-01,2.978328056633472443e-02,9.255852550268173218e-03,6.958372145891189575e-02,6.365476176142692566e-03
4.551565945148468018e-01,5.342782735824584961e-01,2.745226584374904633e-02,5.220644641667604446e-03,1.206774823367595673e-02,4.408716631587594748e-04
4.589765965938568115e-01,5.518147349357604980e-01,2.962838485836982727e-02,7.126594893634319305e-03,3.123984299600124359e-02,3.010647371411323547e-03
4.757759273052215576e-01,5.666521787643432617e-01,3.596629947423934937e-02,7.382689509540796280e-03,5.128766968846321106e-02,4.623391665518283844e-03
4.065461456775665283e-01,5.197562575340270996e-01,4.827865958213806152e-02,9.005939587950706482e-03,1.186937019228935242e-01,7.990041747689247131e-03
4.562764465808868408e-01,5.593167543411254883e-01,4.405868425965309143e-02,8.936668746173381805e-03,5.938086658716201782e-02,4.521237686276435852e-03
4.709311425685882568e-01,5.799322724342346191e-01,8.447340875864028931e-02,1.154864858835935593e-02,1.670337170362472534e-01,1.458520628511905670e-02
